target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
5,0.6429274680695696,0.07906682715331738,0.0018429342059065406,0.0001294210171501295,0.0003802240193380824,0.2756531255347184
1,0.0029406689995511207,0.9937695326427258,8.345490797348472e-11,1.440493476810712e-05,0.00016895009917218916,0.00310644324032758
1,0.0008075866867143985,0.9947866280447362,1.963836908793782e-11,3.15507277241167e-06,1.8654512454890664e-05,0.004383975663683681
0,0.03805397033838192,0.87647632710878,1.928081545874907e-07,7.829416358020346e-06,4.944621423155383e-05,0.08541223411409402
0,0.8644319462540389,0.049647644706818275,3.797008308100543e-05,7.64839878366628e-05,0.0004221178292639815,0.08538383713896118
2,0.00016959466163110493,0.0007419447189147485,0.9987306405636176,3.033134660320091e-07,2.2808234472984058e-08,0.00035749393413594786
1,0.0009660000120390748,0.9837309750556147,3.773109725652223e-10,0.004607150508727681,0.0034154395927486004,0.007280434453559127
5,0.2572777533094316,0.49267303257586065,0.0028393798461302275,0.009000380420842594,0.016292381921467387,0.22191707192626733
1,0.0015932576546816197,0.986583781204988,5.100736891675643e-10,1.0244421083408871e-05,3.593909002630695e-05,0.011776777119147094
1,0.0014841249673182724,0.9865189406367293,5.154241316173392e-10,0.0020177493054644793,0.002114049194054997,0.007865135381008631
1,0.00012221695182986617,0.9955633120148559,2.6047047819734043e-12,0.00012341490101884197,8.59940021698271e-05,0.004105062127520988
1,0.00025383082344401293,0.9975570963258877,1.0962422632028447e-12,0.0001604310046161027,0.00027697019263796577,0.001751671652318087
1,0.004046216131285009,0.9911893683108917,1.392064718883078e-10,0.00026494328737318966,0.001717251092731156,0.0027822210385123783
2,2.7618562733636218e-05,0.00011522094252629852,0.9997782092730674,1.6532256980590148e-07,5.213049410855293e-09,7.878068605354615e-05
1,0.00021359886506878747,0.9909384923712297,2.789793087943439e-11,3.767850660865179e-05,3.402155503852316e-05,0.008776208674156198
0,0.6986541661837797,0.08296069997779533,0.0007562197053159404,0.0001300878077739951,0.0004560428183959123,0.21704278350693892
2,8.737374172570559e-05,0.0001951975361980795,0.9995556581112229,2.222904546949771e-06,9.613947761818509e-08,0.00015945156682884603
1,0.00012794527260211392,0.9984062341233683,1.6127406932312467e-13,3.0552660904311084e-05,5.855440776174488e-05,0.0013767135352022878
0,0.6519651353944735,0.06832253529223076,0.0016654097020389527,8.677542679404986e-05,0.0002621997763996775,0.277697944408063
1,0.7246955336775766,0.20041786497679265,7.872402104651964e-06,0.00027097337651734696,0.0019824827206352306,0.07262527284637378
5,0.335228445835084,0.14543778598289925,0.2702808915688217,0.0019597824771337867,0.0011491003086360782,0.24594399382742524
1,0.010256199591042209,0.9724650765277952,5.899539127680439e-09,0.002045399976748885,0.008714605881619474,0.0065187121232554756
1,0.0006049988881867025,0.9932787455972596,2.6900064473953834e-11,8.994133315818724e-06,2.5309749396602435e-05,0.006081951604941307
0,0.5756388837736467,0.20177606514257923,0.003911644078175715,0.012083592883884874,0.02199837439355511,0.18459143972815836
1,0.015125815698023794,0.9310201938387741,7.931071881799027e-07,0.00011893130896572654,0.00033341830097401994,0.05340084774607407
0,0.943315741199467,0.013404403547744016,1.7424494781458891e-07,3.609214055757614e-08,1.0295885631023717e-06,0.04327861532713722
5,0.00014942229948190503,0.997864285590738,2.7626191940373665e-13,1.2427070719747627e-05,2.448033597455037e-05,0.0019493847028093983
1,0.004567948223597124,0.9836866195548861,1.7552495317464886e-09,0.001154035796766555,0.002603753058136796,0.007987641611363953
1,0.06686856685496118,0.7386963847731972,0.0002643944277606185,0.0015070843506023765,0.0023434258387374537,0.19032014375474124
1,0.00448799293607254,0.9729185035749986,7.615778012644864e-09,0.004586052827690974,0.006589597609303644,0.011417845436156262
1,0.019282123722488904,0.7693821175003455,5.602268831627142e-05,0.0102893883775567,0.004725798603980119,0.19626454910731253
0,0.9459940341077916,0.01903943364856695,1.0030799810827944e-06,4.1767247903017645e-06,4.9487714490130684e-05,0.03491186472437993
0,0.4951025471118717,0.122241327861264,0.006318515580300708,0.00020154775823444775,0.0005112717990413222,0.37562478988928794
1,0.01760660490030782,0.9438334134558424,1.894091306345251e-07,0.005135185709303226,0.009255185882017404,0.024169420643398633
0,0.8977437707555807,0.04553981341031569,7.000647533955605e-07,5.701608892763994e-07,1.2662008186750579e-05,0.056702483600274266
5,0.6981990360580574,0.16132454415220807,0.00012332380874516835,0.00015156186483278856,0.0008953084024107288,0.13930622571374582
1,4.3119437293215126e-05,0.9991353227147163,8.467132827438967e-15,9.945594619509766e-07,3.6963595722853995e-06,0.0008168669289477775
1,0.00830978606151591,0.9186465996704066,4.424702528109807e-07,6.49450760560935e-05,0.0001261729278311515,0.07285205379393735
1,0.01696095098861652,0.9286946796395287,7.945778609216481e-07,0.0004950367652955691,0.0010643661588777874,0.052784171869820595
5,0.010611395430056141,0.9506604427223867,1.710065846626745e-07,0.0008189694365835,0.0013792694568718598,0.03652975194751717
1,0.00023596970227190322,0.9979296398240843,4.327861369124259e-13,2.3690219869472814e-06,1.1254559170427198e-05,0.0018207668920537671
0,0.8550355329865498,0.08249943324645842,8.063602473565681e-06,9.669877234146495e-05,0.0007375832795654872,0.0616226881126111
2,6.134309292170851e-06,2.002664899428301e-05,0.9999631230757726,1.7485981438351466e-07,2.6273032779735787e-09,1.0538478823556378e-05
0,0.5110846339819356,0.15537548977900864,0.003419360476411614,0.00021667597720973213,0.0006570739013321173,0.32924676588410223
0,0.5575134369763994,0.20699865863962,0.0006154773483483383,0.0004517621488639716,0.0014883365257465626,0.23293232836102182
0,0.9189289470883217,0.019948494194819734,3.267693494511051e-06,1.7492101094745429e-06,1.9205474516228594e-05,0.061098336338738145
1,0.21586728560553228,0.6648746762168821,0.00020309140964854105,0.0028485542785409083,0.011559812406867225,0.10464658008252886
1,0.0014648884913959334,0.9824891494140703,8.299765623576953e-10,6.575673634880824e-06,2.0333367822118128e-05,0.01601905222310011
1,0.00014586794895242886,0.9967426995147002,1.065684489069687e-12,0.0005803954487659566,0.0004739898478813442,0.002057047238634255
1,0.00018519979523680738,0.9958115799606557,3.6141299968015156e-12,0.00017184289324963527,0.00014935005281160177,0.0036820272944320417
1,0.0003022110101451614,0.99857680958384,2.2588703991704156e-13,3.2245268645717873e-06,2.3206301779907366e-05,0.0010945485771446787
1,0.004897256620660164,0.9802475378065584,5.979368380319967e-09,0.00018408563053469725,0.000538794546372466,0.014132319416506023
0,0.5610639688278536,0.3104099942099705,0.0002849132427238464,0.0026315257154584143,0.010992573809470212,0.1146170241945234
1,0.2728370337739258,0.24917613011515513,0.0621262750246735,0.002107918127608026,0.00302753707987103,0.4107251058787666
5,0.47465618878089133,0.13335761176301186,0.0074484993691276815,0.00024301146591173411,0.0005991523247413239,0.3836955362963161
1,0.00012446961461076884,0.9980799073479001,3.825080456790233e-13,6.408361537599703e-05,0.00010290116002592682,0.0016286382617046883
1,0.0005257373306770351,0.9965252073206216,6.964542869769564e-12,0.0002476064553539779,0.0006333687930096507,0.002068080093373071
0,0.9196270313356553,0.025489173199019718,3.2595391519199567e-06,4.483466205368589e-06,4.6633276008732924e-05,0.05482941918395911
2,0.00011583480327028395,0.00024914575670793886,0.9994323323870457,3.632692524238447e-06,1.651238308974863e-07,0.00019888923662097553
1,0.005563613197166774,0.9800162054971628,6.708316072619216e-09,0.00026056079765602095,0.0007781830457119063,0.013381430753986378
0,0.7778977854036792,0.07472225363234444,0.00012241342706792622,4.7759651857181305e-05,0.0002597998844833153,0.14694998800056805
1,4.008038083235987e-05,0.9994434434433064,1.714968824626989e-15,1.0134964241424655e-06,4.022472347867314e-06,0.0005114402070872933
1,0.0006969733393559588,0.9937161098708893,4.2093508904386694e-11,0.0003596112100396563,0.000503980048883499,0.004723325488738012
0,0.9269540660727751,0.021696400858028715,7.389548955196844e-07,3.7193411070294243e-07,6.845461412907258e-06,0.05134157671877704
1,0.00024678092841295734,0.9981919885802755,3.5607092307256855e-13,1.1778914791113187e-05,3.9938553641603147e-05,0.001509513022522534
1,0.0030772090386011687,0.9646251364726474,2.3362741570297393e-08,0.002450788473716454,0.001712636542789545,0.028134206109503807
1,0.00032935630479580594,0.9977702285071416,6.6228969107045e-13,2.173430089213441e-07,2.655213175351593e-06,0.0018975426312161695
5,0.11731438717510564,0.6124441500712541,0.0017373833539203899,0.006992684252867953,0.008662064684798186,0.2528493304620537
0,0.8268875755685503,0.12114102709158346,7.102599322310855e-08,1.654696367526471e-06,3.6374782737299755e-05,0.051933296834768265
1,0.002311281154477379,0.9819417584249498,2.5903487550669005e-09,0.001227623891921523,0.001404382520473705,0.013114951417828783
1,0.0018826589199406525,0.9917182935555205,1.8007072521574985e-10,1.1675775187936163e-05,6.667910894098612e-05,0.006320692460339014
1,0.008866047152955683,0.9714072088097684,2.266097053345021e-08,0.0011520745680438096,0.0026992168660866117,0.015875429942174946
1,6.198711469713696e-05,0.9987228786594405,2.1068733356650547e-14,1.231259479487751e-06,3.5833532605168253e-06,0.0012103196131010925
1,0.0024493730808261473,0.9774299113459788,3.7845092137058264e-09,6.849474680963548e-05,0.00013153389892331337,0.01992068314295265
1,0.0019521267125084053,0.9866107507144004,6.237974476822249e-10,5.24225635381862e-06,2.6677487194341313e-05,0.01140520220574572
1,0.004106791677290103,0.9864350926123857,8.588504289320173e-10,0.0008760746228424005,0.0023439769378105174,0.0062380632908209
1,0.0003517370216842167,0.9962533729028339,2.8176956672874927e-12,0.0006275539194043115,0.0009874044929757786,0.0017799316602844662
0,0.9095525612947175,0.029603302047281805,1.1049179754862398e-05,2.7615145486888174e-05,0.00018659001430638663,0.06061888231845253
0,0.7311367209137775,0.13134096973940965,0.00026892954885096153,0.0006055495359377909,0.0023879753730069115,0.1342598548890171
0,0.6182890397788338,0.1323203373680691,0.0005262968175736278,4.8204922709254334e-05,0.00024140761496644519,0.2485747134978477
1,9.280768674625893e-05,0.9981223040367212,9.753293591233875e-14,4.088719681467566e-06,8.569994718734137e-06,0.001772229562034487
1,6.540795849705043e-05,0.9989682080179543,1.0882661712542444e-14,3.876551313701525e-08,3.92419552153955e-07,0.0009659528384726342
5,0.8692283618741193,0.021959273046904388,1.5618745471068913e-05,1.3102544986898784e-06,1.163322555268654e-05,0.10878380285345379
5,0.24119730957664792,0.3402350832070824,0.05337316622426122,0.007519108749003365,0.010760349944262082,0.34691498229874307
0,0.8784105510534008,0.03276441630659984,2.6049005343896052e-05,1.792813080259393e-05,0.0001138608650474053,0.08866719463880551
1,9.474340586785736e-05,0.9980456164815824,4.145863873149661e-13,2.3257373580380092e-05,4.542579042797016e-05,0.0017909569481269563
1,0.00011234111137936262,0.9977248954224751,4.4739514885742893e-13,9.599623592527966e-06,2.0765995873841808e-05,0.002132397846231897
0,0.8930724741686679,0.024818202404056647,1.7201221685111745e-05,8.91366436708888e-06,6.163834281865391e-05,0.08202157019840459
0,0.8493570464336071,0.058588841494790586,4.3894419512379665e-05,8.42837394863452e-05,0.00047132670701966785,0.09145460720558392
1,0.00017444023137665085,0.9967420030940473,1.3487658658543242e-12,0.00042123991602347263,0.0003665920108449762,0.002295724746359112
1,0.0031391736320551047,0.9897693457402379,5.136782379543655e-10,0.0001318068612989346,0.0005092147006803094,0.006450458552049471
0,0.7967168516593075,0.07164184376855333,0.00016768871365232635,0.0001547232672564439,0.0006638355368007739,0.13065505705442962
1,0.00493662786013308,0.9575886975527709,4.1036673973522154e-08,3.794911123258351e-05,9.35743359811161e-05,0.03734311010320832
0,0.7468864472735086,0.07136599016435898,0.00014235019629681516,1.7025435951205623e-05,0.00010276226907983799,0.1814854246608046
1,0.00022542315725460518,0.9937767635654869,8.034193808326634e-12,0.0014103882959048259,0.0007955460935521163,0.003791878879767317
2,2.0745792004868584e-06,7.3743113478970134e-06,0.9999829035861953,4.7031721104190796e-09,9.751254373127134e-11,7.642722571867131e-06
1,0.002003658881764345,0.9917034428801592,1.9467790697680387e-10,0.00016235864264150474,0.00046447390450025716,0.0056660654962566726
0,0.0014924110564607487,0.9817538097522515,9.6779794224906e-10,9.975020747382685e-06,2.674787402647845e-05,0.016717055328715782
5,0.46880141186939484,0.1817817429854542,0.005671892637301032,0.0007658787470517055,0.0016846811521549156,0.3412943926086432
0,0.5969653677604551,0.1721223905863171,0.004791316328346868,0.010481432316179188,0.017831166403616466,0.1978083266050853
0,0.7217011169279398,0.0716801906895996,0.0009045435327374569,0.0002121926637045886,0.0006409700339828,0.2048609861520356
0,0.731266197603339,0.061107555516982125,0.00019379490384106038,1.078737990815901e-05,6.247505970338022e-05,0.2073591895362263
1,0.00025215803727156896,0.997224550168584,8.537704987393064e-13,6.181388571848767e-07,3.760825563920324e-06,0.0025189128288695102
2,9.975542693253072e-05,0.0004572029739362814,0.9992788133463535,2.8529519011123604e-07,1.5648765368382217e-08,0.00016392730882208159
1,0.01592037022270113,0.9648707352766541,2.068186883684626e-08,0.0018302919259280599,0.007697686778483201,0.009680895114364617
2,1.298606279560326e-05,3.697490424933465e-05,0.9999154986709703,9.13113959536486e-08,2.746015204508105e-09,3.444630457363938e-05
0,0.6669910178203954,0.22209417601582213,2.5242002110580594e-05,0.0003518370789513329,0.001931575344620887,0.10860615173809955
0,0.9154628784317583,0.024762377041418038,5.6425070212486784e-06,7.111368270174373e-06,6.212897933250539e-05,0.05969986167219971
5,0.6359304870550132,0.20524644309888398,0.0007152157664881639,0.002788004866736125,0.008556290033554268,0.14676355917932424
1,0.0006656859032567574,0.9957314674183163,1.2245163102936373e-11,0.0002707217620759118,0.0005649848217538833,0.002767140082351922
2,2.674760355598765e-06,8.101463675110425e-06,0.999982589257078,2.328226177195586e-08,3.9480646878115086e-10,6.610841823059899e-06
2,0.0011633307076150917,0.004058563013173843,0.9931692152976139,3.563875736660464e-06,3.954000963001477e-07,0.0016049317057641249
1,0.0003270772342514634,0.9978266879638864,6.948871710577094e-13,8.311618572328207e-07,6.883549653616291e-06,0.0018385200896563591
1,0.00018392413886782465,0.998910124472591,5.711252581235775e-14,3.149401294131247e-07,3.678208342858833e-06,0.0009019582400117547
2,0.001355826185336785,0.00910533410494072,0.9859792179584852,1.6529703117396812e-05,1.0515816558590442e-06,0.003542040466464171
0,0.9121482908128246,0.05957675726313717,5.2086933677937256e-08,3.597095330721316e-07,1.4905963605288234e-05,0.028259634163966044
1,0.020163613610501244,0.9316988913591421,7.195051799053218e-07,0.002247133413903911,0.004002669351327989,0.041886972759945074
1,0.00035654166071016745,0.9986368407535465,2.1823251695886343e-13,9.960182073776096e-07,1.2327514804001797e-05,0.0009932940525137577
5,0.0006346276411485092,0.9962067426014111,7.387804521645018e-12,4.415221152859972e-05,0.00012563480849388947,0.0029888427300301594
1,0.0004334680166586064,0.9924968378716813,6.409539628875944e-11,0.00010727296382701235,0.0001460203709992758,0.006816400712738425
1,0.16324469541096925,0.6249513206717596,6.699043253411418e-05,0.0009748614914106174,0.002141896878250931,0.20862023511507552
1,0.00011107404194569613,0.9990126931409283,2.8858099429117277e-14,8.77890272655237e-06,2.6959521066334995e-05,0.0008404943933044181
1,0.0018995657808532863,0.9840706968597002,1.1678703288286168e-09,1.8613243539543325e-05,5.806997285266805e-05,0.013953052975183934
2,4.605171838186213e-05,0.00013995037037039962,0.9997372866783452,5.809239453505673e-07,2.1107276212090327e-08,7.61092016809547e-05
0,0.35975434787486105,0.1842715194629771,0.15626890786658507,0.004002683982447562,0.0030377988358536727,0.2926647419772755
1,0.0007807011844898942,0.9979703225408162,1.2408145532604405e-12,4.154671245378572e-06,5.1602165371152365e-05,0.0011932194368365755
2,7.814815577518191e-05,0.0002191096322201686,0.9995122912533357,6.374998683098636e-07,3.197772748663294e-08,0.00018978148107296868
1,0.629575282922766,0.12855403349249053,0.0008355647796845492,0.00013072009753311952,0.0005177087200187773,0.24038668998750704
0,0.2554596849151091,0.5480778806500691,0.0008052444112156145,0.0010154806928381627,0.0036319528040410927,0.19100975652672694
1,0.01827439687701332,0.9641988187438263,3.350957713959688e-08,0.001053877423923919,0.005265646022723628,0.011207227422935572
5,0.015468258338354319,0.9174454130045707,1.1226597850807464e-06,0.00048605810414611674,0.0008497852153643162,0.0657493626777794
1,0.0008925287846251607,0.9971608083276418,4.1231189228138926e-12,6.0244254508702875e-06,5.447576088684874e-05,0.0018861626972722118
5,0.47493392889990466,0.13414316439875534,0.0040850091280547176,8.221216764850289e-05,0.00026411381977896483,0.3864915715858576
5,0.5208215828865138,0.2766918896791728,4.231951967939276e-05,0.00011208598276259272,0.0005355816492837228,0.20179654028258776
1,0.0033427471954046903,0.9889081141461928,7.137809741420305e-10,6.604761824047897e-05,0.00030204964820636926,0.007381040678174736
5,0.10885087101552311,0.7210637037872366,0.00018698655571578845,0.018551380367731397,0.025608934787714324,0.1257381234860787
1,0.0006234443938027506,0.9794578855854226,3.93123763237765e-10,0.00751503657581658,0.0032405267848624347,0.009163106266971791
1,0.00030763481091810105,0.9953601193818014,4.6024450151544965e-12,1.4960172191403713e-05,2.788349837422444e-05,0.004289402132112343
0,0.7986923808055617,0.10848995009669057,7.321503601833667e-05,0.00048665909988341726,0.00235802944772446,0.08989976551412165
2,3.8001206640129776e-06,1.7777183590029253e-05,0.9999673364648682,1.849997193646248e-08,3.1726281707203344e-10,1.1067413643186505e-05
0,0.5995793959737509,0.18578845978979247,0.0024553168813457454,0.0033914042708540777,0.007835031721969596,0.20095039136228734
1,0.0009086892172402762,0.9932145779774247,7.620645006279421e-11,0.000532796029933152,0.0009256178842564738,0.004418318814939107
1,0.0038807065916798564,0.9741458830524264,8.662832758820422e-09,3.564653162512471e-05,0.00010753728268007871,0.021830217878755616
1,0.0002241771749055761,0.9986521712898928,1.6344643498218938e-13,9.061659655647279e-05,0.00036262817025544157,0.0006704067682263491
1,0.00385448297908977,0.9758528661041984,7.959175507311135e-09,0.002969456546971496,0.003934902864015362,0.013388283546549449
2,1.4309183406562502e-06,6.403344437284575e-06,0.9999895010734542,6.986106761627755e-09,9.233411548007387e-11,2.6575853270981847e-06
1,0.0001287890102007234,0.9950348455670047,4.396178649348926e-12,0.0008280956024267991,0.00045466307867136533,0.003553606737300181
1,0.00371998574099313,0.9896158850600277,5.40806988442395e-10,0.00018285298066876598,0.0007879083517639371,0.005693367325739423
0,0.941250253504926,0.018775282977843002,9.178752950555439e-07,1.7002134036002934e-06,2.3150130924963715e-05,0.039948695297607424
1,0.004959238902395545,0.9836821011760992,3.058160606965368e-09,4.2391428546689855e-05,0.00022553190453852108,0.01109073353025959
0,0.5445676345847025,0.18705218696065629,0.0019622832520578225,0.0011829895208096308,0.002773549863496024,0.26246135581827773
0,0.6715029460603091,0.16814895267223443,0.0005545050284935901,0.0028415181493482667,0.007551991992521721,0.14940008609709274
2,5.483042653534457e-05,0.00016753324439689184,0.9997005896290254,6.954543951799421e-07,2.4731922756104213e-08,7.632651372418166e-05
1,0.004771458309099423,0.9627658811957255,2.5627772579525516e-08,9.91823375455925e-06,3.95620125341836e-05,0.03241315462111394
2,3.236194723813555e-05,0.00011206934872341637,0.9998008592243611,2.703866053047928e-07,9.184059053056331e-09,5.4429909012827464e-05
5,0.4873049159921002,0.4325010799189647,1.5157835997480752e-06,1.5495256828267597e-05,0.0002678050050119912,0.07990918804349514
0,0.4784649277060711,0.23427393640639396,0.006216350021132289,0.003104984892575559,0.005936025288981312,0.2720037756848458
1,0.3698097446310657,0.19281176490156401,0.028134450865797085,0.0016061528988509555,0.002676680766859442,0.40496120593586266
2,9.915595031980266e-05,0.00021537893011390775,0.9995114522057883,3.068184448555928e-06,1.3278377031344684e-07,0.00017081194555910737
0,0.9487773418860294,0.018095395578895137,6.258833559402627e-08,3.90131232274006e-08,1.4601214195033835e-06,0.033125700812196936
1,0.00853451569307791,0.9705244322383286,2.2024018550474124e-08,0.001569297471377507,0.00316573884209992,0.01620599373109745
0,0.9530029358345843,0.009775654810896024,2.1797686710302495e-07,7.491671742734267e-08,1.6713976769024258e-06,0.03721944506325818
1,0.0038371297609752037,0.9871809200114043,1.0025288150023494e-09,0.000449519650849093,0.0012734570600653836,0.007258972514177143
1,0.08525112935281982,0.7114113602153506,3.68278185496774e-05,2.651041955698145e-05,0.00013370382911587846,0.20314046836460714
1,0.0017253115395685,0.9950815679963005,3.419751400498217e-11,3.3669088947075175e-05,0.00021519361045199735,0.00294425773053447
1,0.0017997946341087377,0.9934949892170107,1.197846425855942e-10,6.920892736269634e-05,0.000320271356107045,0.004315735745626187
1,0.0005420225939337205,0.9983711043645893,2.7083696481365244e-13,5.5355296636649056e-05,0.000342522994377134,0.0006889947501924095
1,0.2874687333605385,0.4365308372976864,0.01105848027990184,0.027978006867477104,0.04794092466485224,0.18902301752954392
1,0.0037436158610035016,0.9722560874576898,1.1167969878180024e-08,0.0005067687718755654,0.0006403211661578711,0.022853195575303645
1,0.0007792269029092972,0.992425715459156,3.504089116161908e-11,0.0014774538203359805,0.0022511760898962074,0.0030664276926615215
1,0.00206339780550094,0.9787364844552134,2.4558371985681173e-09,5.743600718564231e-05,0.0001042233596876903,0.019038455916574815
1,0.00023964083127632564,0.9967218138782145,1.7164764829044103e-12,0.00046927308371923036,0.0005326152783130925,0.002036656926760416
0,0.8832673008921513,0.049874586841504594,1.6449217178090393e-05,7.092025346027639e-05,0.0004612425180174607,0.06630950027768824
1,0.0003206893030523462,0.9984203692032138,5.978664400645288e-13,1.4757698960836589e-06,1.3773934277397251e-05,0.0012436917889624814
0,0.8193383055648037,0.02783274816088195,0.00013206060261112523,1.1462041692682933e-05,5.4794417944559655e-05,0.15263062921206616
1,0.0004336234776011578,0.9921808699014186,6.734118741757798e-11,0.0005628466065158625,0.000496942406870379,0.00632571754025273
1,0.00010049875762721037,0.9996643050629948,1.238648169288226e-15,2.673925291835307e-07,5.20515767466381e-06,0.00022972362917296919
1,0.00033185942967446414,0.9901611895367783,7.413746830654616e-11,0.0011445253553198935,0.0005922977418947547,0.0077701278621952075
1,0.0007371174229288489,0.9955332561497077,1.2342722501490535e-11,5.127793476464399e-06,2.7354630552862687e-05,0.003697143990991617
1,0.026858566839619385,0.03729136725611716,0.8988697939556637,0.002180530884890187,0.0005043551381606006,0.03429538592554882
1,0.001111641819084394,0.9723543635238773,4.125716169586169e-09,0.0036303477004705972,0.0015256788048635644,0.02137796402598782
1,0.811283908298555,0.09755175225092458,4.1622516459037754e-06,3.650258138632179e-06,5.4287603803788676e-05,0.0911022393369322
1,5.1428366141837765e-05,0.9989902846973117,2.7774780763242375e-14,0.00022350876364592062,0.0003206789708500001,0.0004140992020228104
1,0.001027444103689729,0.9880411314849217,1.8783877467454746e-10,1.6702406049096257e-06,7.843028836306121e-06,0.01092191095410836
5,0.7771641130171106,0.10948132068942598,0.00013699955266137758,0.00045928729503134653,0.002008145001990524,0.1107501344437801
1,0.006540818590728642,0.96841464305374,2.2100188633179978e-08,0.003590851730935229,0.005298566852210807,0.016155097672196646
2,0.002520312163041169,0.0027597997761495013,0.9921270193230547,8.37124732696967e-05,7.41599131766902e-06,0.0025017402731674194
2,1.5768947435928375e-05,4.9951934577743655e-05,0.9999035063325153,1.4697771935392157e-07,4.091811436805366e-09,3.0621715940247025e-05
1,0.0022311030467631844,0.9906610906182496,2.0962544645823676e-10,0.0006526556404071969,0.0014554023613311691,0.0049997481236231855
1,0.0019286414807823966,0.9875303111783973,7.582140315361123e-10,0.0002183763673520318,0.0004163734530349576,0.009906296762219326
1,0.000369978075720185,0.994251192170852,1.3032441401840263e-11,2.0620641885788004e-05,3.807926477979214e-05,0.005320129833729874
1,0.0007842978636458515,0.9911722553029648,6.706342205300419e-11,3.1289174685859554e-06,1.2221818261516453e-05,0.008028096030595596
1,0.00014345860416449055,0.9956322759720945,1.8232368918337737e-12,1.034139002569892e-05,1.441142248745042e-05,0.004199512609404683
2,2.8398395014368246e-06,2.790600646773462e-06,0.9999917556121132,7.023318643548804e-09,6.583399781888715e-11,2.606858586074484e-06
1,0.014262900920383308,0.9671909111848928,4.814793756584654e-08,0.00025707704819229687,0.0012624135016336808,0.017026649196960456
1,0.00013346269486102564,0.998096032595243,1.6921893162543678e-13,3.869450567176626e-06,1.0765942020255718e-05,0.0017558693171392083
1,0.02903345039903624,0.9407535834516002,1.0609961710768492e-07,0.0031494458742119596,0.014336160143439095,0.012727254032095353
0,0.731415215078997,0.11561515086511498,0.0007282370124953979,0.0019051974157235868,0.005114818460407786,0.14522138116726127
5,0.010737247915580363,0.9450665584488029,2.2821753621393926e-07,0.00019458682157148194,0.00045722798157115405,0.0435441506149375
1,0.0014918977117640664,0.9943859456922033,4.915701034997595e-11,5.783099244698353e-05,0.00023770078050527424,0.0038266247739234256
1,0.21464036209485532,0.6582517313914661,2.3573460916164508e-05,0.00033445496463582107,0.001717046053430426,0.1250328320346962
1,0.00028070701248159653,0.996083753076899,3.510870122384205e-12,0.0006395419048115931,0.000759473385902057,0.002236524616394956
1,0.00013112904857230797,0.9975114496473962,4.1850023776782393e-13,0.00021761806946890043,0.00018666759926431258,0.001953135634879946
1,0.059934959556223785,0.8628201177221242,4.402714161416783e-06,0.011439764008488949,0.02866635230276399,0.03713440369623745
1,9.718964318730987e-05,0.9985868093271066,4.903381035169601e-14,7.86694464919235e-07,3.4395078898965e-06,0.0013117748273024376
1,0.1052388315919946,0.48367126979931513,0.0065895146507015875,0.005163688902805017,0.004552827794277721,0.3947838672609059
2,9.693276511699905e-05,0.0003929183483030577,0.9993540758715331,4.4053720368522045e-07,2.2599690167372907e-08,0.00015560987815294215
1,0.00036735279539301105,0.9968733522707103,2.0311752921222388e-12,1.9086470467244055e-06,1.0166494558129052e-05,0.002747219790260839
0,0.9367097155475169,0.024264862474782156,1.587289922946502e-06,7.447583935549077e-06,8.086251484416143e-05,0.03893552458899826
0,0.8293481748171784,0.09091664971563539,6.651693780948614e-06,1.1568967553499678e-05,0.0001391259237631283,0.07957782888208866
1,0.004546343571939045,0.9894176195823305,6.451002009180747e-10,3.769302117914291e-05,0.0003023174294461511,0.005696025750004636
1,0.0025456311721563517,0.9914911157679485,1.4845942168832738e-10,0.000489398871083519,0.0014918359056416545,0.00398201813471033
1,0.0029279023825786346,0.9871848542890214,1.0012268431986343e-09,5.7817479397528645e-05,0.00021060088231551576,0.009618823965460125
1,0.0005305994687681802,0.9947974811836748,1.2769675442459745e-11,0.00038405300204818365,0.0004393579068382138,0.003848508425901131
1,0.00044486779389685255,0.9976859664093533,2.175996120498195e-12,9.25350965186499e-05,0.00035464942727217056,0.0014219812707829081
1,0.00022241933263664846,0.9967762871265324,1.0652148283085203e-12,1.2642287168570399e-06,5.040888463061368e-06,0.0029949884225857724
0,0.8396880013064969,0.03926070655809699,2.2365928914554686e-05,3.1057463396048733e-06,2.755683678876749e-05,0.1209982636233632
2,0.0014156745475971328,0.0018289462506385766,0.9949032130763892,2.423949823031438e-05,2.127411696617817e-06,0.0018257992154481876
1,0.0002182457644886027,0.9991768232678251,3.0465597754628443e-14,1.3606060517611782e-05,8.22375431078483e-05,0.0005090873640303812
0,0.7275620646882099,0.06606692662473244,0.0003582608542717375,3.671009664455306e-05,0.00016390625643306753,0.20581213147970828
5,0.00016968277845993794,0.0003654003987339512,0.9991505850872663,4.357137036292345e-06,2.3476415824516602e-07,0.0003097398343451178
1,0.10813160712499494,0.4558264904665198,0.053590556027685504,0.00440042420743336,0.0023588590402282227,0.3756920631331382
0,0.2093930323215219,0.2596722839141484,0.19001060869232775,0.011154795883023622,0.009646941185473793,0.3201223380035045
1,0.0011449474163590801,0.9857823726103253,7.39597359334614e-10,0.0022090851731031216,0.0021224300662742754,0.00874116399434076
1,0.5264633701458616,0.12955540716675615,0.010643699803143433,0.0008640833815245397,0.0015942824103959545,0.3308791570923184
