target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.004550115346637046,0.978524291158413,0.0,0.0042452307949600076,0.0070314888810590484,0.005648873818930496
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.7599443360917165,0.1050559855970554,0.00044908320896551305,0.0005763957964359978,0.0017218244660698815,0.13225237483975685
1,0.03633979778752953,0.795691462151123,0.0,0.012493879721496362,0.0,0.15547486033985103
1,0.2921129813982232,0.4543412604270793,8.335213668992052e-05,5.501056263863215e-05,0.001054377971511926,0.2523530175038571
5,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.31015778321863946,0.44858694855430514,0.00016220558493761078,0.00018689962064220294,0.0006923164270615249,0.24021384659441417
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7715080227846872,0.09845435169658968,0.0002958059614270403,0.0004924900558532892,0.0014701292810629276,0.12777920022038008
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7584745005246036,0.10448280348262388,0.00045281277096575166,0.0005776480581295086,0.0016123149221918057,0.13439992024148562
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
0,0.28973497510475804,0.46427827774395247,8.335213668992052e-05,5.501056263863215e-05,0.0012717067296887828,0.24457667772227226
1,0.002823220508249278,0.9845966764048881,0.0,0.001033366765052614,0.004727972766120699,0.006818763555689149
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.5649988301072252,0.1608227005133377,0.0008921298127369382,0.00200561508881612,0.00024195572061562714,0.2710387687572684
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0030394477990967274,0.9874150531861926,0.0,0.0011453648548298708,0.0030956318862266595,0.005304502273653489
1,0.007749066759695969,0.967023261120617,0.0,0.0010888073808036666,0.0032354663916090037,0.020903398347274404
2,0.0003603185368522443,0.001718864276859165,0.9972889453362592,0.0,0.0,0.0006318718500295437
1,0.005626255551936923,0.9742166360921447,0.0,0.0007864620744750005,0.006036010822777245,0.013334635458666009
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
5,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.006046884671090854,0.9748441854584603,0.0,0.0010684056066435608,0.005722002423123745,0.01231852184068098
1,0.005607138026412665,0.9757388470479188,0.0,0.0009755486369801454,0.005454027572053818,0.012224438716634266
1,0.8033343386524023,0.09018904353638771,0.00024224061348248344,0.0008941561880400852,0.0017778072934878457,0.10356241371619943
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.004307749581416468,0.9818363491955188,0.0,0.004231884101123492,0.0044231885944057345,0.005200828527535194
1,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7659119420671252,0.10157615406809936,0.0003476962045879355,0.0005188883035007755,0.00152122672324189,0.13012409263344504
5,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003276381397110391,0.9866448131443749,0.0,0.0012968957925325653,0.0033937028601595557,0.00538820680582177
1,0.003087347238124934,0.9873889505204936,0.0,0.0011643920618537608,0.0032991524669650904,0.005060157712562162
1,0.007744332648850794,0.9726755333193774,0.0,0.0017107704129487524,0.0049122711899511305,0.012957092428871522
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.002928238131496996,0.9863390024322107,0.0,0.0011528181026957223,0.003171598958974709,0.006408342374621678
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.6173381987939467,0.14044638474206458,0.000852761705457841,0.0018034813571090043,0.0003954739619447352,0.23916369943947705
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.00929634715799654,0.9725017369173553,0.0,0.0020073081899074315,0.00372499107130237,0.01246961666343804
1,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
1,0.0063843616048442865,0.978940053129614,0.0,0.0016027136072318076,0.0028999497609984927,0.010172921897311036
1,0.006046884671090854,0.9748441854584603,0.0,0.0010684056066435608,0.005722002423123745,0.01231852184068098
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0059633634518494,0.9778036227886253,0.0,0.0008915413129675216,0.003689779843084348,0.011651692603473193
1,0.0047123099234123835,0.981353081762114,0.0,0.0010044577881944037,0.004477789269108535,0.008452361257170467
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.00539102713292398,0.975939155409493,0.0,0.000805194980698072,0.004986143467982075,0.012878479008902731
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.004100237096576801,0.9847666806621161,0.0,0.0016032900377037458,0.0034851544743973247,0.006044637729205819
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.006450725519110507,0.9767580495948499,0.0,0.0012217960725140885,0.003810395576057017,0.011759033237468262
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026704132693494984,0.9870970531086084,0.0,0.001138593411349976,0.0030865248432609075,0.006007415367430988
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.034787792138261726,0.7975158397566686,0.0,0.011917685163050109,0.0,0.15577868294201933
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.005604391460894118,0.9768318235231032,0.0,0.0008849773653921318,0.0036253726768147553,0.013053434973795594
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
0,0.3245354186569892,0.4261630235176555,0.00016185817368279405,0.00025831182092848426,0.000776603960146142,0.248104783870598
1,0.007003231534930924,0.9761090982473181,0.0,0.0012016540639408057,0.0037939982961225716,0.011892017857687561
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
5,0.28564938584036026,0.46068500712978777,0.00012283747765851343,8.215846725163496e-06,0.0010429090294071458,0.2524916446760612
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5942321227378354,0.12277256802641359,0.0008779536919080452,0.002327166582026053,5.245157425643927e-05,0.27973773738756025
5,0.32788690122013925,0.4228299483065676,0.00016212847128852374,0.00028370835370611125,0.0007710925987869681,0.24806622104951165
1,0.005844321208422162,0.9761594870575805,0.0,0.0008718532823169796,0.0037669633627995334,0.013357375088880252
1,0.003618512249489481,0.9808340422374325,0.0,0.0011100470271496552,0.005641267209916941,0.008796131276010966
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0032292315456283437,0.9852926843045551,0.0,0.0015875400950821413,0.0034138686438388312,0.006476675410895384
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.0026735557782947878,0.9836213475522293,0.0,0.0010766509772895338,0.0071868842114675095,0.0054415614807187575
0,0.7605462215334577,0.10557466000354729,0.00044873579771069624,0.0006243580389322032,0.0016327937219642412,0.131173230904388
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.006037833403370209,0.9767473506567088,0.0,0.000996657053634926,0.004074775059881834,0.012143383826403691
1,0.007749066759695969,0.967023261120617,0.0,0.0010888073808036666,0.0032354663916090037,0.020903398347274404
1,0.0033130722268556495,0.9840969892051691,0.0,0.0011587115486663857,0.005909970248457653,0.005521256770850713
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.3314278398794868,0.4204099070799181,0.00011823395924409312,0.0002563875716210615,0.0008128485495883154,0.24697478296014172
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003017791586400074,0.9878034522524266,0.0,0.0011315842014890962,0.003079684981403414,0.004967486978280144
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0038063569278065515,0.9835657463363403,0.0,0.0016627526367054954,0.003544268246188054,0.007420875852959445
1,0.034787792138261726,0.7975158397566686,0.0,0.011917685163050109,0.0,0.15577868294201933
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.007223828689954506,0.9687031536113496,0.0,0.001348545840709913,0.004601102168733899,0.018123369689251607
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
1,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005404574563743973,0.9770541486470391,0.0,0.0007789963126535642,0.003498988511729605,0.013263291964833538
1,0.006168984638284666,0.9772104326332454,0.0,0.0010636667136940626,0.003779392485332533,0.011777523529443152
1,0.03480029459192476,0.7963335058829376,0.0,0.011818513941183054,0.0,0.15704768558395435
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
5,0.28564938584036026,0.46068500712978777,0.00012283747765851343,8.215846725163496e-06,0.0010429090294071458,0.2524916446760612
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0065723250083381994,0.9706772607777017,0.0,0.003758947365600296,0.005939048760619256,0.013052418087740344
0,0.7604968289748959,0.11078809716944539,0.0002917289881719849,0.0004721051895780119,0.0016717949230117244,0.12627944475489708
0,0.8005880920841281,0.09328688147264329,0.00023816364022742801,0.0009209917750117916,0.0017916612953166183,0.10317420973267281
0,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003064748764812033,0.9843975152848708,0.0,0.0011010818622354066,0.006469956161215505,0.004966697926865544
5,0.08113258860089727,0.05340115047720755,0.0,0.0012531328320802004,0.0,0.8642131280898149
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0027463393632734946,0.9857729033749055,0.0,0.0010845874852260418,0.00463892895747888,0.005757240819115786
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.3252314312948104,0.42546244929838567,0.00015771930021268602,0.000270480840478598,0.0007843790318952274,0.24809354023421765
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
5,0.7549568333740586,0.105985868857561,0.00044873579771069624,0.0005634700541611979,0.0016090655305776784,0.13643602638593094
0,0.7557282539563291,0.10758064141887948,0.00044873579771069624,0.000604483645101215,0.0016261689240205783,0.13401171625795905
1,0.06682058474501883,0.9011363828200517,0.0,0.001423599269439162,0.0,0.030619433165489957
0,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
5,0.32757921801391615,0.4241775042156867,0.00016593514693784948,0.00021780870243275633,0.0007685388849876398,0.24709099503603915
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0027327675224797223,0.988040400121012,0.0,0.0011547701189163501,0.002985789659541645,0.005086272578049968
1,0.2832713795468952,0.4706220244466608,0.00012283747765851343,8.215846725163496e-06,0.0012602377875840026,0.24471530489447638
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.3302511444021549,0.4241957332434156,0.000157719300212686,0.0001861428979175168,0.0007326162735578972,0.24447664388274165
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.32189629471442527,0.428205349289395,0.0001622055849376108,0.0002712375632032841,0.0007440791853988548,0.2487208336626402
1,0.03593536137513557,0.7982711106193656,0.0,0.012083370690297674,0.0,0.15371015731520105
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.768220775177882,0.09730121885258423,0.0003305273207851172,0.0004911776264834111,0.0015115204406587058,0.13214478058160678
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.7447170601465379,0.11991438689173521,0.0004446588244556408,0.0005840987788259378,0.0018278345659693742,0.13251196079247604
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.05623318486994563,0.9154342239055718,0.0,0.0018012885555645317,0.0,0.02653130266891798
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.32757921801391615,0.4241775042156867,0.00016593514693784948,0.00021780870243275633,0.0007685388849876398,0.24709099503603915
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
5,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0025849789203295282,0.9883339601072568,0.0,0.0010525078851664556,0.002870829893913472,0.005157723193333518
0,0.5888411373691204,0.1320143525383769,0.002550464724370372,0.0020676637145514635,4.4386499097937205e-05,0.27448199515448285
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
5,0.6173381987939467,0.14044638474206458,0.000852761705457841,0.0018034813571090043,0.0003954739619447352,0.23916369943947705
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
5,0.09119469884083775,0.14094788203445707,0.0,0.0007314267268555174,0.0,0.7671259923978497
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8144163152736257,0.08338615597731454,0.0002507267578133766,0.0009339754298498424,0.0017518689342467097,0.0992609576271499
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0053105816520838435,0.9783420572349357,0.0,0.0015394899981100896,0.004857962802212958,0.00994990831265716
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005573915475286315,0.9762585921838743,0.0,0.0008882818213116815,0.0037379158850000945,0.013541294634527282
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026672938408898623,0.9883350311969985,0.0,0.001094753314211033,0.00288680063581914,0.005016121012081314
1,0.005577631715237775,0.9722828989383978,0.0,0.0008544185508452603,0.0035823302280802416,0.0177027205674388
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
0,0.8246000033844215,0.07738166862653446,0.0001496871646906159,0.0008483800882494027,0.0016469267334680224,0.09537333400263595
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.3309307005770662,0.4208444290045988,0.00016620544454357922,0.00024320523521038326,0.0007630275236284659,0.24705243221495282
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
0,0.7738168558954438,0.09417941648107452,0.00027863707762422203,0.0004647793788359248,0.0014604229984797438,0.12979988816854182
1,0.03508715632456963,0.7933979541522053,0.0,0.011818513941183054,0.0,0.15969637558204194
1,0.0027833182839204,0.9871410052319485,0.0,0.0010516322182153436,0.004050729013280315,0.00497331525263518
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
3,0.03243824983960534,0.7661762560636621,0.0,0.020455714843269864,0.0,0.18092977925346268
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006304452161612824,0.974996999627819,0.0,0.0011619523739317915,0.004287012566877738,0.013249583269758529
1,0.3245354186569892,0.4261630235176555,0.00016185817368279405,0.00025831182092848426,0.000776603960146142,0.248104783870598
1,0.0038680029367382796,0.9827310107849773,0.0,0.004139027131460077,0.0041552137433358075,0.0051067454034884815
1,0.3282752306517373,0.42347692999641684,0.00016179627346774145,0.00022997772198287002,0.0007763139567367253,0.2470797513996588
1,0.002830025743669154,0.9862853243064649,0.0,0.0013206289766941725,0.0033950765327731064,0.006168944440398248
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0575543818433165,0.9125509058048625,0.0,0.0016287557743360985,0.0,0.028265956577484933
5,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
0,0.28812595566016,0.4653233695578522,7.513628996475703e-05,4.679471591346866e-05,0.0013393566975202387,0.24508938707858935
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.001718864276859165,0.9972889453362592,0.0,0.0,0.0006318718500295437
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.006791191029813205,0.9758197093498392,0.0,0.0012106083790252447,0.0038568907704094172,0.012321600470912844
0,0.7605462215334577,0.10557466000354729,0.00044873579771069624,0.0006243580389322032,0.0016327937219642412,0.131173230904388
0,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
