target,prediction
40354.89,43620.653657488554
111821.36,43620.653657488554
33365.92,43620.653657488554
25413.18,43620.653657488554
13280.49,43620.653657488554
3488.18,43620.653657488554
36257.1,43620.653657488554
207856.72,43620.653657488554
62075.44,43620.653657488554
62260.75,43620.653657488554
22378.3,43620.653657488554
20669.0,43620.653657488554
19115.3,43620.653657488554
7091.4,43620.653657488554
285089.92,43620.653657488554
75954.06,43620.653657488554
70205.28,43620.653657488554
31981.85,43620.653657488554
71668.44,43620.653657488554
45375.86,43620.653657488554
20672.7,43620.653657488554
46638.6,43620.653657488554
69501.84,43620.653657488554
151529.2,43620.653657488554
29622.04,43620.653657488554
43811.04,43620.653657488554
12199.2,43620.653657488554
55082.96,43620.653657488554
55687.82,43620.653657488554
216725.7,43620.653657488554
646448.9,43620.653657488554
15482.1,43620.653657488554
43546.2,43620.653657488554
22963.4,43620.653657488554
29544.52,43620.653657488554
65057.36,43620.653657488554
59393.13,43620.653657488554
75294.74,43620.653657488554
135087.0,43620.653657488554
12754.2,43620.653657488554
101344.8,43620.653657488554
24402.9,43620.653657488554
110035.88,43620.653657488554
24746.44,43620.653657488554
16515.46,43620.653657488554
136012.06,43620.653657488554
189045.54,43620.653657488554
16228.8,43620.653657488554
78113.9,43620.653657488554
141465.97,43620.653657488554
61245.46,43620.653657488554
15588.0,43620.653657488554
23424.98,43620.653657488554
49666.24,43620.653657488554
25925.52,43620.653657488554
26199.83,43620.653657488554
6419.1,43620.653657488554
22481.32,43620.653657488554
12561.5,43620.653657488554
16849.9,43620.653657488554
42610.96,43620.653657488554
41003.32,43620.653657488554
9047.55,43620.653657488554
21555.08,43620.653657488554
29036.4,43620.653657488554
43170.45,43620.653657488554
3669.0,43620.653657488554
23032.28,43620.653657488554
23496.37,43620.653657488554
27244.97,43620.653657488554
9459.22,43620.653657488554
3476.0,43620.653657488554
25768.41,43620.653657488554
16663.75,43620.653657488554
55760.22,43620.653657488554
27615.0,43620.653657488554
66701.52,43620.653657488554
27865.22,43620.653657488554
27586.14,43620.653657488554
5734.0,43620.653657488554
4934.0,43620.653657488554
8047.69,43620.653657488554
15320.6,43620.653657488554
8506.37,43620.653657488554
15352.3,43620.653657488554
9518.86,43620.653657488554
8970.6,43620.653657488554
3568.0,43620.653657488554
41010.77,43620.653657488554
7173.7,43620.653657488554
23941.98,43620.653657488554
8777.5,43620.653657488554
34643.78,43620.653657488554
7371.24,43620.653657488554
7318.56,43620.653657488554
10892.76,43620.653657488554
19693.5,43620.653657488554
17338.79,43620.653657488554
8396.68,43620.653657488554
4227.25,43620.653657488554
20074.04,43620.653657488554
38773.05,43620.653657488554
14274.97,43620.653657488554
3142.99,43620.653657488554
10032.77,43620.653657488554
5111.0,43620.653657488554
38797.22,43620.653657488554
29292.1,43620.653657488554
8589.74,43620.653657488554
6104.22,43620.653657488554
20731.21,43620.653657488554
4134.0,43620.653657488554
9382.67,43620.653657488554
60690.06,43620.653657488554
3472.0,43620.653657488554
8621.26,43620.653657488554
15515.11,43620.653657488554
8821.41,43620.653657488554
40580.26,43620.653657488554
7416.91,43620.653657488554
18237.61,43620.653657488554
9605.97,43620.653657488554
8123.71,43620.653657488554
1639.0,43620.653657488554
9570.87,43620.653657488554
25497.1,43620.653657488554
19854.14,43620.653657488554
25607.44,43620.653657488554
4942.87,43620.653657488554
5890.26,43620.653657488554
11941.8,43620.653657488554
21584.6,43620.653657488554
16495.0,43620.653657488554
9358.25,43620.653657488554
14671.86,43620.653657488554
13838.02,43620.653657488554
17515.16,43620.653657488554
10459.14,43620.653657488554
16015.02,43620.653657488554
7564.04,43620.653657488554
2197.88,43620.653657488554
7889.61,43620.653657488554
3861.93,43620.653657488554
10004.61,43620.653657488554
7573.97,43620.653657488554
11995.2,43620.653657488554
14718.94,43620.653657488554
13516.15,43620.653657488554
8889.42,43620.653657488554
15213.79,43620.653657488554
36705.75,43620.653657488554
14466.11,43620.653657488554
14938.58,43620.653657488554
29379.0,43620.653657488554
7458.02,43620.653657488554
1885.57,43620.653657488554
11300.99,43620.653657488554
11926.82,43620.653657488554
3611.01,43620.653657488554
5891.0,43620.653657488554
35042.17,43620.653657488554
12944.5,43620.653657488554
17696.76,43620.653657488554
4230.5,43620.653657488554
7033.71,43620.653657488554
2021.25,43620.653657488554
1597.5,43620.653657488554
40224.49,43620.653657488554
11589.91,43620.653657488554
15544.38,43620.653657488554
16513.24,43620.653657488554
4876.1,43620.653657488554
8024.0,43620.653657488554
7795.5,43620.653657488554
3123.0,43620.653657488554
1282.25,43620.653657488554
29243.97,43620.653657488554
1199.6,43620.653657488554
23817.75,43620.653657488554
26570.88,43620.653657488554
32858.34,43620.653657488554
29035.38,43620.653657488554
41000.74,43620.653657488554
2795.75,43620.653657488554
61553.9,43620.653657488554
33756.62,43620.653657488554
21949.95,43620.653657488554
82093.71,43620.653657488554
8191.0,43620.653657488554
339507.2,43620.653657488554
48136.78,43620.653657488554
16886.73,43620.653657488554
58253.47,43620.653657488554
28374.96,43620.653657488554
47501.22,43620.653657488554
14421.43,43620.653657488554
39171.56,43620.653657488554
39848.96,43620.653657488554
44102.04,43620.653657488554
29576.2,43620.653657488554
29124.79,43620.653657488554
17186.05,43620.653657488554
120214.97,43620.653657488554
21455.49,43620.653657488554
45409.19,43620.653657488554
28231.61,43620.653657488554
64276.29,43620.653657488554
15791.81,43620.653657488554
20669.2,43620.653657488554
27764.83,43620.653657488554
175029.44,43620.653657488554
58848.98,43620.653657488554
193954.93,43620.653657488554
36160.09,43620.653657488554
39015.5,43620.653657488554
10315.67,43620.653657488554
8959.99,43620.653657488554
406432.42,43620.653657488554
25049.2,43620.653657488554
8827.59,43620.653657488554
51105.76,43620.653657488554
26699.69,43620.653657488554
76988.14,43620.653657488554
65877.33,43620.653657488554
4261.59,43620.653657488554
16232.95,43620.653657488554
20351.71,43620.653657488554
5869.59,43620.653657488554
25164.34,43620.653657488554
795196.76,43620.653657488554
140050.57,43620.653657488554
276161.57,43620.653657488554
10752.0,43620.653657488554
4731.86,43620.653657488554
21184.67,43620.653657488554
21520.6,43620.653657488554
75145.19,43620.653657488554
6022.34,43620.653657488554
45620.73,43620.653657488554
33508.63,43620.653657488554
190637.73,43620.653657488554
28819.62,43620.653657488554
28176.39,43620.653657488554
95951.04,43620.653657488554
55629.99,43620.653657488554
55552.09,43620.653657488554
14230.55,43620.653657488554
79985.36,43620.653657488554
67774.54,43620.653657488554
11772.65,43620.653657488554
18848.35,43620.653657488554
19551.84,43620.653657488554
59475.51,43620.653657488554
94161.45,43620.653657488554
43559.27,43620.653657488554
41359.33,43620.653657488554
17078.16,43620.653657488554
14193.66,43620.653657488554
21199.68,43620.653657488554
6729.21,43620.653657488554
130997.6,43620.653657488554
30166.59,43620.653657488554
116040.74,43620.653657488554
581813.42,43620.653657488554
81565.55,43620.653657488554
14812.6,43620.653657488554
97439.88,43620.653657488554
64292.96,43620.653657488554
160272.93,43620.653657488554
54335.73,43620.653657488554
12895.48,43620.653657488554
11422.19,43620.653657488554
139097.27,43620.653657488554
201912.1,43620.653657488554
165013.9,43620.653657488554
106143.47,43620.653657488554
25168.29,43620.653657488554
15663.7,43620.653657488554
74756.24,43620.653657488554
33075.55,43620.653657488554
21596.23,43620.653657488554
18891.9,43620.653657488554
12911.0,43620.653657488554
24505.2,43620.653657488554
30288.61,43620.653657488554
17844.9,43620.653657488554
12985.7,43620.653657488554
15496.65,43620.653657488554
3026.5,43620.653657488554
127229.35,43620.653657488554
101473.75,43620.653657488554
79840.65,43620.653657488554
16730.69,43620.653657488554
34712.55,43620.653657488554
42123.45,43620.653657488554
9592.39,43620.653657488554
23412.8,43620.653657488554
56945.0,43620.653657488554
28246.76,43620.653657488554
61532.3,43620.653657488554
36669.65,43620.653657488554
15451.21,43620.653657488554
9098.05,43620.653657488554
6064.65,43620.653657488554
9147.8,43620.653657488554
17890.85,43620.653657488554
41417.8,43620.653657488554
3319.35,43620.653657488554
8912.45,43620.653657488554
28690.86,43620.653657488554
3413.35,43620.653657488554
33744.15,43620.653657488554
12697.45,43620.653657488554
7097.85,43620.653657488554
2806.5,43620.653657488554
22727.0,43620.653657488554
58558.25,43620.653657488554
26497.9,43620.653657488554
322379.45,43620.653657488554
20789.7,43620.653657488554
7851.95,43620.653657488554
13269.45,43620.653657488554
2952.1,43620.653657488554
139746.53,43620.653657488554
67044.79,43620.653657488554
43312.31,43620.653657488554
17300.9,43620.653657488554
9180.0,43620.653657488554
46006.25,43620.653657488554
16193.4,43620.653657488554
139507.8,43620.653657488554
5742.15,43620.653657488554
27345.19,43620.653657488554
25498.85,43620.653657488554
12327.7,43620.653657488554
47794.4,43620.653657488554
25612.25,43620.653657488554
31555.45,43620.653657488554
38724.05,43620.653657488554
101851.5,43620.653657488554
27439.8,43620.653657488554
16874.7,43620.653657488554
28454.8,43620.653657488554
19215.91,43620.653657488554
13594.2,43620.653657488554
3913.4,43620.653657488554
17298.25,43620.653657488554
21229.25,43620.653657488554
14426.52,43620.653657488554
24654.66,43620.653657488554
14244.0,43620.653657488554
16062.05,43620.653657488554
15920.8,43620.653657488554
17547.35,43620.653657488554
36120.89,43620.653657488554
38567.5,43620.653657488554
19772.59,43620.653657488554
3477.6,43620.653657488554
56098.01,43620.653657488554
9707.3,43620.653657488554
20870.2,43620.653657488554
19269.85,43620.653657488554
14403.65,43620.653657488554
10669.55,43620.653657488554
10364.92,43620.653657488554
24474.98,43620.653657488554
24363.97,43620.653657488554
4960.73,43620.653657488554
9444.66,43620.653657488554
5844.36,43620.653657488554
10241.0,43620.653657488554
6646.25,43620.653657488554
13952.28,43620.653657488554
14253.51,43620.653657488554
19030.35,43620.653657488554
12217.45,43620.653657488554
17739.0,43620.653657488554
11611.23,43620.653657488554
1519.25,43620.653657488554
12012.4,43620.653657488554
18346.66,43620.653657488554
15213.82,43620.653657488554
18256.66,43620.653657488554
17206.66,43620.653657488554
37527.88,43620.653657488554
8782.36,43620.653657488554
7463.95,43620.653657488554
19423.11,43620.653657488554
2350.54,43620.653657488554
4230.93,43620.653657488554
4949.16,43620.653657488554
9691.61,43620.653657488554
7179.94,43620.653657488554
2839.23,43620.653657488554
15156.67,43620.653657488554
14173.1,43620.653657488554
31143.65,43620.653657488554
25839.85,43620.653657488554
31784.34,43620.653657488554
21983.06,43620.653657488554
16472.2,43620.653657488554
19278.9,43620.653657488554
39817.7,43620.653657488554
7165.35,43620.653657488554
7948.74,43620.653657488554
21732.23,43620.653657488554
13585.49,43620.653657488554
7332.6,43620.653657488554
28669.44,43620.653657488554
13626.84,43620.653657488554
9301.59,43620.653657488554
22042.5,43620.653657488554
3177.7,43620.653657488554
16958.72,43620.653657488554
5352.56,43620.653657488554
5709.32,43620.653657488554
10203.36,43620.653657488554
1246.16,43620.653657488554
1115.73,43620.653657488554
10092.96,43620.653657488554
30170.94,43620.653657488554
9360.04,43620.653657488554
28931.19,43620.653657488554
35578.52,43620.653657488554
26121.14,43620.653657488554
18566.68,43620.653657488554
1210.02,43620.653657488554
46149.1,43620.653657488554
2032.64,43620.653657488554
153306.78,43620.653657488554
30729.57,43620.653657488554
852.4,43620.653657488554
37578.12,43620.653657488554
26302.52,43620.653657488554
63549.84,43620.653657488554
14480.89,43620.653657488554
10811.94,43620.653657488554
41534.8,43620.653657488554
14428.54,43620.653657488554
24580.89,43620.653657488554
20073.81,43620.653657488554
17146.38,43620.653657488554
24252.77,43620.653657488554
10033.3,43620.653657488554
9648.44,43620.653657488554
56567.6,43620.653657488554
6052.6,43620.653657488554
22198.1,43620.653657488554
29295.67,43620.653657488554
9546.99,43620.653657488554
53689.5,43620.653657488554
4020.4,43620.653657488554
15902.8,43620.653657488554
8001.98,43620.653657488554
34305.41,43620.653657488554
18380.98,43620.653657488554
35181.72,43620.653657488554
23266.01,43620.653657488554
9668.24,43620.653657488554
6123.77,43620.653657488554
37360.08,43620.653657488554
60796.7,43620.653657488554
12261.35,43620.653657488554
26767.11,43620.653657488554
9832.07,43620.653657488554
25325.43,43620.653657488554
11449.02,43620.653657488554
79352.2,43620.653657488554
25129.31,43620.653657488554
10735.25,43620.653657488554
23795.48,43620.653657488554
13519.8,43620.653657488554
142990.19,43620.653657488554
54378.62,43620.653657488554
5550.85,43620.653657488554
16746.3,43620.653657488554
31426.52,43620.653657488554
17206.11,43620.653657488554
9690.89,43620.653657488554
30175.97,43620.653657488554
13790.61,43620.653657488554
16086.4,43620.653657488554
16149.17,43620.653657488554
32762.33,43620.653657488554
57379.2,43620.653657488554
13123.66,43620.653657488554
22810.29,43620.653657488554
24718.22,43620.653657488554
24955.65,43620.653657488554
126074.8,43620.653657488554
27814.05,43620.653657488554
26752.97,43620.653657488554
8196.91,43620.653657488554
51480.37,43620.653657488554
112031.72,43620.653657488554
27050.3,43620.653657488554
42259.06,43620.653657488554
8316.95,43620.653657488554
53237.55,43620.653657488554
11826.25,43620.653657488554
115946.55,43620.653657488554
21826.2,43620.653657488554
20865.75,43620.653657488554
5085.65,43620.653657488554
2962.9,43620.653657488554
2674.65,43620.653657488554
24359.39,43620.653657488554
1638.19,43620.653657488554
9678.65,43620.653657488554
2829.49,43620.653657488554
2763.3,43620.653657488554
7438.45,43620.653657488554
8688.2,43620.653657488554
17787.5,43620.653657488554
22361.7,43620.653657488554
7926.15,43620.653657488554
6764.5,43620.653657488554
6843.35,43620.653657488554
2735.9,43620.653657488554
2735.9,43620.653657488554
3927.2,43620.653657488554
769.0,43620.653657488554
36269.98,43620.653657488554
12471.2,43620.653657488554
5357.7,43620.653657488554
107697.1,43620.653657488554
9395.18,43620.653657488554
35431.26,43620.653657488554
22882.46,43620.653657488554
16771.71,43620.653657488554
13082.69,43620.653657488554
13022.24,43620.653657488554
12566.46,43620.653657488554
64034.25,43620.653657488554
17724.0,43620.653657488554
14372.34,43620.653657488554
8510.09,43620.653657488554
14025.46,43620.653657488554
49852.8,43620.653657488554
16020.6,43620.653657488554
16352.75,43620.653657488554
22654.57,43620.653657488554
9952.5,43620.653657488554
3377.0,43620.653657488554
19662.08,43620.653657488554
87970.56,43620.653657488554
5357.7,43620.653657488554
19144.91,43620.653657488554
10272.65,43620.653657488554
26632.52,43620.653657488554
15956.92,43620.653657488554
8312.05,43620.653657488554
26667.33,43620.653657488554
22799.6,43620.653657488554
44847.81,43620.653657488554
7485.13,43620.653657488554
20071.5,43620.653657488554
38224.57,43620.653657488554
24161.85,43620.653657488554
27932.42,43620.653657488554
14852.97,43620.653657488554
26129.43,43620.653657488554
13646.39,43620.653657488554
13512.94,43620.653657488554
11132.54,43620.653657488554
13986.2,43620.653657488554
25623.84,43620.653657488554
34166.92,43620.653657488554
3035.7,43620.653657488554
3185.7,43620.653657488554
4600.76,43620.653657488554
14346.24,43620.653657488554
3136.0,43620.653657488554
138623.83,43620.653657488554
12416.83,43620.653657488554
35032.78,43620.653657488554
8676.73,43620.653657488554
6321.68,43620.653657488554
3552.29,43620.653657488554
78306.83,43620.653657488554
10840.15,43620.653657488554
19389.03,43620.653657488554
12358.61,43620.653657488554
12435.32,43620.653657488554
15358.62,43620.653657488554
6060.04,43620.653657488554
27257.78,43620.653657488554
22079.3,43620.653657488554
67122.6,43620.653657488554
122172.47,43620.653657488554
6152.08,43620.653657488554
16716.84,43620.653657488554
51498.18,43620.653657488554
22871.85,43620.653657488554
21644.51,43620.653657488554
14254.04,43620.653657488554
30782.82,43620.653657488554
4034.0,43620.653657488554
6995.02,43620.653657488554
38406.86,43620.653657488554
15057.42,43620.653657488554
85517.76,43620.653657488554
12561.56,43620.653657488554
44866.15,43620.653657488554
51176.13,43620.653657488554
28696.04,43620.653657488554
11803.44,43620.653657488554
10406.34,43620.653657488554
19835.96,43620.653657488554
16420.36,43620.653657488554
4117.0,43620.653657488554
19976.64,43620.653657488554
2405.98,43620.653657488554
60767.89,43620.653657488554
183148.23,43620.653657488554
8907.11,43620.653657488554
37984.68,43620.653657488554
13170.0,43620.653657488554
32245.71,43620.653657488554
17583.36,43620.653657488554
33749.32,43620.653657488554
15475.7,43620.653657488554
142391.36,43620.653657488554
10628.61,43620.653657488554
77922.17,43620.653657488554
15401.75,43620.653657488554
27493.4,43620.653657488554
260966.95,43620.653657488554
29641.98,43620.653657488554
8307.0,43620.653657488554
51308.85,43620.653657488554
13636.15,43620.653657488554
22433.14,43620.653657488554
19094.28,43620.653657488554
6487.12,43620.653657488554
60931.56,43620.653657488554
36354.72,43620.653657488554
25642.21,43620.653657488554
2570.06,43620.653657488554
35449.14,43620.653657488554
104264.24,43620.653657488554
25141.68,43620.653657488554
144221.94,43620.653657488554
5181.4,43620.653657488554
3063.2,43620.653657488554
37700.5,43620.653657488554
35782.14,43620.653657488554
4668.0,43620.653657488554
53473.54,43620.653657488554
3346.14,43620.653657488554
54209.04,43620.653657488554
11662.19,43620.653657488554
13479.33,43620.653657488554
3878.05,43620.653657488554
14190.38,43620.653657488554
82219.68,43620.653657488554
22935.52,43620.653657488554
21131.38,43620.653657488554
39487.9,43620.653657488554
43511.65,43620.653657488554
28178.84,43620.653657488554
3088.95,43620.653657488554
14780.21,43620.653657488554
14667.07,43620.653657488554
27730.83,43620.653657488554
19694.07,43620.653657488554
60403.95,43620.653657488554
46908.41,43620.653657488554
57148.73,43620.653657488554
53736.8,43620.653657488554
33359.36,43620.653657488554
33490.81,43620.653657488554
21764.73,43620.653657488554
47350.72,43620.653657488554
54504.11,43620.653657488554
13737.28,43620.653657488554
23628.81,43620.653657488554
47205.76,43620.653657488554
42487.21,43620.653657488554
31550.43,43620.653657488554
13549.31,43620.653657488554
21994.27,43620.653657488554
14855.1,43620.653657488554
75926.49,43620.653657488554
33628.59,43620.653657488554
110402.24,43620.653657488554
7414.97,43620.653657488554
19710.35,43620.653657488554
62170.42,43620.653657488554
52446.28,43620.653657488554
23621.22,43620.653657488554
13788.08,43620.653657488554
23290.14,43620.653657488554
17125.97,43620.653657488554
123369.17,43620.653657488554
5781.22,43620.653657488554
25143.48,43620.653657488554
39809.8,43620.653657488554
82172.05,43620.653657488554
17369.19,43620.653657488554
17313.62,43620.653657488554
20136.6,43620.653657488554
28535.67,43620.653657488554
53577.13,43620.653657488554
7146.88,43620.653657488554
19025.19,43620.653657488554
73080.0,43620.653657488554
6163.92,43620.653657488554
23207.77,43620.653657488554
15063.16,43620.653657488554
38293.6,43620.653657488554
40071.65,43620.653657488554
21847.08,43620.653657488554
17560.55,43620.653657488554
65371.49,43620.653657488554
10452.69,43620.653657488554
21822.49,43620.653657488554
28850.34,43620.653657488554
9040.7,43620.653657488554
36344.25,43620.653657488554
91096.55,43620.653657488554
47257.86,43620.653657488554
37331.26,43620.653657488554
15765.69,43620.653657488554
8403.68,43620.653657488554
27266.65,43620.653657488554
22881.43,43620.653657488554
7562.03,43620.653657488554
24765.86,43620.653657488554
20225.92,43620.653657488554
20854.19,43620.653657488554
40713.61,43620.653657488554
102659.67,43620.653657488554
18586.06,43620.653657488554
123899.62,43620.653657488554
32638.86,43620.653657488554
87613.05,43620.653657488554
24008.29,43620.653657488554
29131.05,43620.653657488554
11448.61,43620.653657488554
43962.71,43620.653657488554
45615.31,43620.653657488554
6096.78,43620.653657488554
58687.56,43620.653657488554
9644.58,43620.653657488554
35410.75,43620.653657488554
13747.9,43620.653657488554
141991.94,43620.653657488554
74148.06,43620.653657488554
15311.18,43620.653657488554
66815.64,43620.653657488554
90557.61,43620.653657488554
33966.61,43620.653657488554
18412.27,43620.653657488554
20469.75,43620.653657488554
7799.75,43620.653657488554
29017.98,43620.653657488554
60556.86,43620.653657488554
13372.71,43620.653657488554
39822.93,43620.653657488554
57592.42,43620.653657488554
246005.73,43620.653657488554
3925.55,43620.653657488554
26872.59,43620.653657488554
7002.34,43620.653657488554
17617.33,43620.653657488554
21186.0,43620.653657488554
74917.09,43620.653657488554
3689.33,43620.653657488554
31986.84,43620.653657488554
35022.68,43620.653657488554
20585.35,43620.653657488554
56566.31,43620.653657488554
33874.85,43620.653657488554
65719.28,43620.653657488554
8258.59,43620.653657488554
18775.44,43620.653657488554
13195.75,43620.653657488554
22282.8,43620.653657488554
14764.14,43620.653657488554
4827.55,43620.653657488554
23199.55,43620.653657488554
14685.1,43620.653657488554
16923.95,43620.653657488554
26814.0,43620.653657488554
50478.0,43620.653657488554
15186.0,43620.653657488554
53110.0,43620.653657488554
13042.0,43620.653657488554
62353.0,43620.653657488554
58752.95,43620.653657488554
39143.42,43620.653657488554
8887.61,43620.653657488554
29617.06,43620.653657488554
27328.26,43620.653657488554
6462.71,43620.653657488554
12886.37,43620.653657488554
28947.01,43620.653657488554
7044.42,43620.653657488554
9373.42,43620.653657488554
28644.19,43620.653657488554
40731.71,43620.653657488554
17948.34,43620.653657488554
53696.12,43620.653657488554
226962.77,43620.653657488554
6320.37,43620.653657488554
52383.02,43620.653657488554
54641.8,43620.653657488554
36303.99,43620.653657488554
27327.18,43620.653657488554
254218.9,43620.653657488554
9381.69,43620.653657488554
115722.76,43620.653657488554
27587.72,43620.653657488554
14975.37,43620.653657488554
52518.73,43620.653657488554
35071.68,43620.653657488554
97465.4,43620.653657488554
86179.52,43620.653657488554
90206.58,43620.653657488554
66292.03,43620.653657488554
6284.2,43620.653657488554
6751.34,43620.653657488554
83392.6,43620.653657488554
212265.51,43620.653657488554
55041.02,43620.653657488554
153032.39,43620.653657488554
42417.23,43620.653657488554
44276.43,43620.653657488554
24705.0,43620.653657488554
3337.83,43620.653657488554
106126.97,43620.653657488554
9479.96,43620.653657488554
51481.34,43620.653657488554
5027.8,43620.653657488554
22136.36,43620.653657488554
76073.41,43620.653657488554
16288.13,43620.653657488554
10281.75,43620.653657488554
28724.91,43620.653657488554
72537.27,43620.653657488554
2965.45,43620.653657488554
30456.5,43620.653657488554
66897.3,43620.653657488554
2979.16,43620.653657488554
3699.83,43620.653657488554
58796.29,43620.653657488554
3185.45,43620.653657488554
64605.83,43620.653657488554
73869.48,43620.653657488554
122331.87,43620.653657488554
4087.73,43620.653657488554
36904.19,43620.653657488554
28628.07,43620.653657488554
33406.92,43620.653657488554
21009.22,43620.653657488554
8597.34,43620.653657488554
18992.82,43620.653657488554
14851.94,43620.653657488554
67176.29,43620.653657488554
9791.57,43620.653657488554
29356.79,43620.653657488554
40402.23,43620.653657488554
34048.2,43620.653657488554
12051.74,43620.653657488554
30068.46,43620.653657488554
67692.21,43620.653657488554
51698.19,43620.653657488554
44845.79,43620.653657488554
36786.56,43620.653657488554
12120.2,43620.653657488554
8570.79,43620.653657488554
15249.29,43620.653657488554
20173.66,43620.653657488554
36328.24,43620.653657488554
17563.8,43620.653657488554
25980.55,43620.653657488554
59949.13,43620.653657488554
29636.34,43620.653657488554
8951.74,43620.653657488554
33915.04,43620.653657488554
15403.9,43620.653657488554
10559.5,43620.653657488554
19629.88,43620.653657488554
30248.72,43620.653657488554
19493.75,43620.653657488554
23587.05,43620.653657488554
27922.1,43620.653657488554
47228.77,43620.653657488554
8193.0,43620.653657488554
182848.2,43620.653657488554
79182.82,43620.653657488554
21595.05,43620.653657488554
21805.0,43620.653657488554
16370.4,43620.653657488554
24000.07,43620.653657488554
10999.9,43620.653657488554
6286.0,43620.653657488554
17958.98,43620.653657488554
109098.25,43620.653657488554
1.0,43620.653657488554
15245.33,43620.653657488554
28043.0,43620.653657488554
7501.26,43620.653657488554
6159.71,43620.653657488554
72283.22,43620.653657488554
38783.4,43620.653657488554
17809.88,43620.653657488554
83642.67,43620.653657488554
6128.79,43620.653657488554
36157.28,43620.653657488554
17253.13,43620.653657488554
5104.2,43620.653657488554
44275.67,43620.653657488554
125244.92,43620.653657488554
29452.0,43620.653657488554
22189.0,43620.653657488554
54854.0,43620.653657488554
10109.0,43620.653657488554
33456.0,43620.653657488554
43281.0,43620.653657488554
37091.0,43620.653657488554
12041.0,43620.653657488554
21560.0,43620.653657488554
33450.0,43620.653657488554
90952.0,43620.653657488554
28177.0,43620.653657488554
27152.0,43620.653657488554
18811.0,43620.653657488554
122769.0,43620.653657488554
21223.0,43620.653657488554
14152.0,43620.653657488554
72054.0,43620.653657488554
7886.0,43620.653657488554
9888.0,43620.653657488554
55866.23,43620.653657488554
15042.0,43620.653657488554
5404.0,43620.653657488554
28992.0,43620.653657488554
3601.0,43620.653657488554
14056.0,43620.653657488554
22893.7,43620.653657488554
48686.01,43620.653657488554
51415.13,43620.653657488554
20841.57,43620.653657488554
2188.23,43620.653657488554
36503.49,43620.653657488554
517703.95,43620.653657488554
105417.12,43620.653657488554
34288.23,43620.653657488554
22639.51,43620.653657488554
26913.71,43620.653657488554
35057.76,43620.653657488554
34969.44,43620.653657488554
54713.23,43620.653657488554
36557.12,43620.653657488554
60654.34,43620.653657488554
39220.82,43620.653657488554
26010.31,43620.653657488554
24911.0,43620.653657488554
36852.97,43620.653657488554
20371.06,43620.653657488554
15843.04,43620.653657488554
28694.0,43620.653657488554
16950.0,43620.653657488554
48286.08,43620.653657488554
4852.0,43620.653657488554
7258.0,43620.653657488554
47863.8,43620.653657488554
13350.78,43620.653657488554
7258.0,43620.653657488554
14692.0,43620.653657488554
5734.0,43620.653657488554
62806.0,43620.653657488554
22343.19,43620.653657488554
30239.01,43620.653657488554
18512.0,43620.653657488554
16133.0,43620.653657488554
36753.5,43620.653657488554
4877.0,43620.653657488554
50199.2,43620.653657488554
29021.35,43620.653657488554
18125.54,43620.653657488554
53030.13,43620.653657488554
16261.25,43620.653657488554
27917.73,43620.653657488554
31543.64,43620.653657488554
20468.12,43620.653657488554
25851.44,43620.653657488554
24767.29,43620.653657488554
28227.59,43620.653657488554
10571.22,43620.653657488554
35691.66,43620.653657488554
17814.75,43620.653657488554
22039.33,43620.653657488554
23865.45,43620.653657488554
37337.4,43620.653657488554
29186.65,43620.653657488554
14603.4,43620.653657488554
26332.63,43620.653657488554
7048.0,43620.653657488554
71782.27,43620.653657488554
10470.63,43620.653657488554
53547.77,43620.653657488554
64186.93,43620.653657488554
45158.09,43620.653657488554
27622.67,43620.653657488554
16978.6,43620.653657488554
26796.77,43620.653657488554
17860.39,43620.653657488554
13856.63,43620.653657488554
11198.1,43620.653657488554
10626.63,43620.653657488554
26418.89,43620.653657488554
6754.72,43620.653657488554
7441.94,43620.653657488554
11104.83,43620.653657488554
25875.6,43620.653657488554
20893.81,43620.653657488554
18363.58,43620.653657488554
8133.77,43620.653657488554
2366.21,43620.653657488554
15675.01,43620.653657488554
79660.7,43620.653657488554
16056.18,43620.653657488554
9405.03,43620.653657488554
46362.52,43620.653657488554
11153.15,43620.653657488554
33479.39,43620.653657488554
7880.49,43620.653657488554
4838.67,43620.653657488554
45413.55,43620.653657488554
9232.9,43620.653657488554
10361.66,43620.653657488554
7405.7,43620.653657488554
4669.08,43620.653657488554
9106.52,43620.653657488554
5725.71,43620.653657488554
7707.22,43620.653657488554
4959.36,43620.653657488554
4832.11,43620.653657488554
9429.43,43620.653657488554
7617.93,43620.653657488554
8398.27,43620.653657488554
8560.95,43620.653657488554
2418.25,43620.653657488554
28975.5,43620.653657488554
63240.75,43620.653657488554
2350.25,43620.653657488554
8349.25,43620.653657488554
53646.18,43620.653657488554
36510.5,43620.653657488554
15536.75,43620.653657488554
35153.5,43620.653657488554
14958.25,43620.653657488554
15416.75,43620.653657488554
22875.75,43620.653657488554
2436.25,43620.653657488554
2436.25,43620.653657488554
37621.75,43620.653657488554
24246.75,43620.653657488554
16490.0,43620.653657488554
10804.75,43620.653657488554
12704.25,43620.653657488554
31225.75,43620.653657488554
13782.25,43620.653657488554
12158.75,43620.653657488554
11647.5,43620.653657488554
16340.0,43620.653657488554
12675.0,43620.653657488554
42770.75,43620.653657488554
17145.75,43620.653657488554
10096.5,43620.653657488554
44932.75,43620.653657488554
9316.0,43620.653657488554
12574.25,43620.653657488554
