target,prediction
15156.670000000002,17299.65251243397
14173.1,16149.632844383459
31143.650000000016,32148.18114886889
25839.849999999977,23487.800177953115
31784.339999999975,26227.36824235327
21983.059999999998,21939.906769852343
16472.200000000008,14520.980135569722
19278.9,15688.325881097107
39817.7,44198.93467335106
7165.350000000004,8482.853860460911
7948.739999999994,9718.701310131511
21732.230000000018,21774.10148647405
13585.490000000013,9911.816216511788
7332.599999999999,8920.533570982003
28669.43999999998,27980.141691321493
13626.84000000001,15645.049007713376
9301.589999999998,9129.096373831322
22042.499999999993,29769.91569701476
3177.6999999999975,3360.1502387357523
16958.720000000016,11301.578030782133
5352.560000000004,4745.656610001069
5709.320000000002,6143.834611172059
10203.36,6980.102777283957
1246.1600000000005,3042.689822322214
1115.73,2525.5735057784254
10092.960000000001,8853.468172943143
30170.939999999988,22051.47766262162
9360.039999999997,10236.929073922136
28931.18999999999,36265.475302878505
35578.51999999998,36178.72931065794
26121.14000000002,25220.92907484077
18566.680000000004,29932.913386029162
1210.0199999999998,1998.5511407301788
46149.09999999998,50064.98136655074
2032.6399999999994,4166.163681070096
153306.78,167588.9451087166
30729.57000000001,27970.70624754431
852.3999999999996,1589.6278801054195
37578.119999999995,40900.17653126147
26302.52000000002,19520.666519604365
63549.840000000026,93165.39558415992
14480.889999999989,17984.971322403097
10811.940000000002,15639.931838569086
41534.8,32388.304231768576
14428.540000000003,8766.615176829848
24580.88999999999,14345.392059226446
20073.810000000012,28497.42298583666
17146.38000000001,16427.61819879798
24252.770000000015,17311.597137026754
10033.300000000007,10589.683661889778
9648.440000000008,10073.423279628221
56567.6,44634.391240274475
6052.600000000004,7195.049942998276
22198.099999999995,17038.791548582823
29295.670000000006,21951.6945407899
9546.990000000003,7033.51957734106
53689.499999999985,39841.774342996876
4020.4,3540.2626327678972
15902.799999999992,14178.1387562331
8001.980000000005,6591.922434019114
34305.409999999996,33878.90753254537
18380.979999999996,11089.262005698625
35181.719999999994,33119.34782829736
23266.00999999998,15763.960289024131
9668.24,8647.131999419427
6123.770000000003,4276.692159984444
37360.08000000001,32006.21590703481
60796.70000000002,34362.33644171923
12261.349999999991,8733.29336318364
26767.109999999997,19536.69949666275
9832.070000000005,6658.291131778182
25325.43000000001,13741.858507371995
11449.019999999991,8831.494812114308
79352.20000000006,40653.808586649684
25129.310000000016,16602.815529751027
10735.249999999993,9606.539887770923
23795.479999999992,24769.66986503152
13519.8,10007.27816552864
142990.19000000003,82476.77575456329
54378.62000000004,29516.63330248837
5550.849999999999,5064.885636798216
16746.3,15982.150989416146
31426.519999999993,22624.40391712199
17206.109999999993,13861.797438446567
9690.890000000001,12951.06523540966
30175.97000000001,16954.00692659784
13790.609999999993,11973.05361121401
16086.400000000001,12365.901342839412
16149.170000000006,7526.782783199749
32762.330000000027,32250.958049258395
57379.2,29439.451001012905
13123.660000000005,10957.035493268686
22810.289999999997,19011.906505655636
24718.219999999998,16115.29564248014
24955.649999999994,19108.88726628498
126074.79999999997,148384.0213819445
27814.050000000017,24811.217367338915
26752.969999999983,15822.187439205683
8196.909999999994,6005.65069809752
51480.37000000004,23615.09670933264
112031.72000000009,71639.27736928216
27050.29999999998,32451.76514802395
42259.06,37614.322509432175
8316.950000000006,5498.093511943563
53237.55000000004,38058.201507931466
11826.250000000002,12062.287687909176
115946.55000000002,97518.13296132398
21826.200000000004,24417.484593385132
20865.750000000004,17119.660105546867
5085.649999999999,4976.223764659063
2962.899999999999,3212.480509979581
2674.649999999999,3743.8733370892005
24359.390000000003,36537.47537392208
1638.1899999999994,3679.8281057784534
9678.650000000007,13997.458268432278
2829.489999999999,3850.703947692056
2763.2999999999997,3401.0017517111064
7438.450000000003,7080.599761690126
8688.199999999999,7045.926970593014
17787.500000000004,15723.126223088311
22361.700000000008,18877.48725751404
7926.150000000001,7724.900311673491
6764.499999999997,7096.500353656376
6843.349999999999,8520.152272618747
2735.9000000000005,2864.0713320921586
2735.9000000000005,4398.371779566229
3927.199999999998,3575.8664706367663
769.0,2665.6623361499614
36269.97999999998,23093.744127227077
12471.200000000003,13359.83270616328
5357.700000000002,2871.160683429303
107697.1,84648.13550999494
9395.179999999998,8406.846281548927
35431.25999999999,24191.110198409435
22882.460000000006,15460.912737842147
16771.71,16009.031059162791
13082.69000000001,10505.25244190698
13022.24,10529.759128716467
12566.459999999997,17332.565428941238
64034.25000000004,43381.22042338805
17723.99999999999,15195.067506536312
14372.34,14059.658498797877
8510.090000000004,6657.528056458677
14025.459999999988,13628.645873490306
49852.79999999998,43282.53689101014
16020.600000000004,13285.141439743846
16352.75,10268.292396880097
22654.570000000003,18020.028695242603
9952.499999999998,11924.504078995558
3377.000000000002,3483.692989270648
19662.079999999994,16772.373986158073
87970.55999999994,64270.556324768804
5357.700000000002,2684.5274655686794
19144.910000000003,19943.504062566353
10272.64999999999,7910.513835784694
26632.52,17910.33034625716
15956.919999999996,17577.52572517346
8312.05,4379.109682398461
26667.329999999984,21265.710919999095
22799.6,26074.41886408912
44847.810000000005,31375.486932380012
7485.130000000002,9139.283222995315
20071.499999999985,7347.676324755836
38224.56999999998,37714.14469538582
24161.84999999999,19842.3735812057
27932.41999999999,30060.33304537654
14852.969999999994,15447.676811350671
26129.430000000022,21264.593152642898
13646.390000000001,15373.984944562197
13512.939999999995,9655.926031089472
11132.539999999995,11885.180039872668
13986.2,9981.731418038202
25623.83999999999,19137.43149696273
34166.919999999984,35645.37227260509
3035.7000000000007,3650.2317592823156
3185.699999999997,2935.448884143162
4600.760000000001,5436.010204009163
14346.240000000013,14693.726232138159
3136.0000000000005,4807.779595589499
138623.83000000005,126490.46763893153
12416.829999999998,10539.9367290651
35032.78000000001,34415.86994786328
8676.730000000005,6803.155886030209
6321.68,10651.807916109628
3552.2900000000004,9573.052661537959
78306.83000000003,63285.08335405236
10840.149999999992,13299.182946499075
19389.03,19867.326833866242
12358.610000000008,10503.923112398106
12435.319999999992,8558.712744953114
15358.620000000008,14850.552077233411
6060.039999999998,5228.980877118722
27257.77999999998,26225.487899136642
22079.3,22556.758166840693
67122.60000000005,56010.61644803785
122172.47000000004,148725.13939142533
6152.079999999998,5367.030595734544
16716.84000000001,16606.320159714756
51498.17999999999,42541.87338803262
22871.849999999984,16943.208269006358
21644.510000000002,19505.352743289954
14254.040000000005,14113.635854393873
30782.820000000007,26035.25146274623
4033.999999999999,3327.895645093845
6995.020000000005,4687.415125413513
38406.86000000001,34236.295183920694
15057.419999999998,12639.66626088893
85517.76,114008.57928846448
12561.560000000005,10310.824889183403
44866.150000000016,46325.74197337079
51176.13000000004,49488.47342015259
28696.039999999983,27562.130033689667
11803.440000000006,15152.511928086325
10406.34,9501.122290820527
19835.95999999999,17687.420320171932
16420.35999999999,16139.560519529838
4116.999999999997,3737.8352279272053
19976.64000000001,18954.881249613558
2405.979999999999,3324.873620673575
60767.89000000005,55001.06313147573
183148.2299999999,163551.07700402063
8907.110000000004,13170.137643671738
37984.680000000015,33003.04297952376
13170.0,13989.071991069324
32245.70999999998,34659.11899952544
17583.360000000008,22192.213805639607
33749.319999999985,24895.65363047206
15475.700000000003,16582.852523177342
142391.36000000007,158131.9812689574
10628.609999999993,12698.267796574528
77922.16999999994,83845.32126024619
15401.749999999996,12273.844064855635
27493.400000000012,23715.902443022693
260966.95000000016,239896.73597192852
29641.979999999996,33537.71642402315
8306.999999999996,12771.52455492994
51308.849999999955,38697.713663549046
13636.149999999996,13454.031639933328
22433.13999999998,30795.243875278516
19094.280000000006,14675.934239968623
6487.119999999999,5092.712557314362
60931.56000000004,100610.69049378617
36354.72000000001,45893.91713248977
25642.210000000003,21206.880708340614
2570.06,4400.601809283793
35449.14,32910.0286922694
104264.24000000006,128736.71316781975
25141.67999999999,27446.82127680592
144221.9400000001,144859.15681435808
5181.399999999999,4499.928005373558
3063.2,4131.395897752734
37700.499999999985,43205.95387986784
35782.13999999998,29588.893114738185
4668.000000000003,4062.574889159607
53473.53999999997,46243.47733968507
3346.140000000001,3404.7045845704074
54209.04000000004,43416.756875664
11662.189999999995,7327.595639538419
13479.330000000002,11923.692626807502
3878.049999999997,7545.358992852573
14190.379999999988,15201.182933151382
82219.68,66071.52699845255
22935.52000000001,17822.873308006478
21131.380000000012,14239.051493903165
39487.89999999998,31112.058863314393
43511.64999999999,30689.97614971536
28178.840000000015,38015.89623011992
3088.950000000001,4356.708964418046
14780.210000000008,11042.765577050435
14667.070000000009,11411.500808227263
27730.83000000002,22156.765761056784
19694.06999999999,30237.494967425715
60403.949999999975,46165.98281610714
46908.409999999996,29768.275850582988
57148.73000000003,50340.31278812851
53736.800000000025,74434.84283873411
33359.36000000002,31106.46527269638
33490.81000000001,26123.356302287782
21764.729999999996,19484.820777964243
47350.719999999994,43981.449084547596
54504.11000000001,55813.43460371431
13737.280000000008,11667.569281505828
23628.809999999994,19829.342246470034
47205.760000000024,42657.100208225595
42487.21,37164.42128917556
31550.429999999982,22954.994504352013
13549.309999999996,13861.033875794923
21994.269999999986,20538.325944602555
14855.099999999991,9277.004214056857
75926.48999999999,96695.28110689139
33628.59,51655.752867673014
110402.23999999995,187104.65445739622
7414.969999999997,12525.988469021151
19710.35,14746.420448646953
62170.41999999995,50411.714789345126
52446.27999999999,47822.00132150842
23621.22,43349.81017226355
13788.080000000007,14983.353943221486
23290.13999999998,24650.996741934214
17125.969999999994,11621.94315100549
123369.17000000009,153028.7744989503
5781.220000000004,7003.251541081282
25143.479999999992,50778.3752884529
39809.79999999999,60397.186635586215
82172.05000000006,149524.6323171133
17369.190000000013,19247.73535153641
17313.620000000003,19038.3171047111
20136.600000000013,20271.780031192924
28535.669999999984,35697.20839028112
53577.13000000004,85196.36460047109
7146.88,5911.75095362632
19025.189999999995,31117.417331355595
73080.0,53217.22606318261
6163.920000000001,7424.9437472328245
23207.77,25512.046611894093
15063.160000000003,8919.909071350667
38293.6,38390.80925741438
40071.65000000004,33816.315098151535
21847.08000000002,23077.945545362487
17560.549999999996,19282.742317728087
65371.49000000001,130714.93128635951
10452.689999999997,11895.600421277852
21822.489999999983,15123.383555264152
28850.33999999998,19642.19356799471
9040.700000000003,9628.503699850045
36344.25000000002,33413.41787758235
91096.54999999993,172213.29470200225
47257.86000000003,53818.109081021765
37331.26000000003,35877.45198912757
15765.689999999988,33031.25038595703
8403.680000000006,5202.975363308914
27266.65000000002,50966.59155595822
22881.43,14885.143463040304
7562.0300000000025,12310.08432647261
24765.860000000004,55501.16578490233
20225.91999999999,27806.31863653537
20854.19,29881.929452989993
40713.61000000003,48233.65042857401
102659.67000000004,111405.11515736608
18586.059999999998,12354.314561828329
123899.61999999997,174179.32068942545
32638.859999999993,37630.21472649913
87613.04999999999,108538.2003406439
24008.289999999986,22306.425438204897
29131.050000000017,51080.725543321954
11448.609999999991,23817.003856178213
43962.70999999997,50734.98309132268
45615.31000000001,37053.71524576148
6096.779999999998,3781.138758655107
58687.55999999999,55258.96007091246
9644.579999999993,8177.237636709035
35410.74999999999,60679.46872406148
13747.900000000003,16016.657999702129
141991.9399999999,223581.67359357167
74148.06000000006,55161.63742668572
15311.179999999991,20059.90662270359
66815.63999999997,36685.573503092586
90557.61000000002,69742.25984326843
33966.61000000001,31301.575839746052
18412.269999999997,26444.65967361958
20469.75000000001,14415.891995473876
7799.75,6166.667234654885
29017.98000000001,26093.278012164086
60556.859999999964,44103.49065318842
13372.710000000008,16559.107098779452
39822.929999999986,38710.40609927182
57592.42000000004,43716.084627262215
246005.73000000016,220227.22839832172
3925.5500000000006,6419.4673615074635
26872.59,27420.68814013682
7002.340000000003,6311.243610751489
17617.329999999994,19321.43314635184
21186.0,22636.07718004579
74917.09000000005,110642.95503100775
3689.3299999999977,4899.107137671342
31986.839999999975,38819.23494874572
35022.679999999986,34490.14093091562
20585.35,20912.352769565838
56566.31,57242.9066033637
33874.85,38772.204560942286
65719.28000000001,49757.53809103613
8258.590000000006,5366.788456575553
18775.439999999984,22760.949709029137
13195.749999999995,21843.312740405025
22282.79999999998,26162.578156418007
14764.139999999998,14999.46026181238
4827.550000000003,4036.4259859274403
23199.549999999992,12574.54192171481
14685.099999999991,22233.6036649428
16923.950000000004,17985.273306427684
26814.000000000022,46539.43578635411
50477.99999999999,88951.8583708451
15185.999999999989,45211.610206568424
53110.00000000003,63159.38369721269
13041.999999999995,17841.0279164719
62353.00000000005,111336.14061756893
58752.949999999975,28926.42660246355
39143.419999999984,31145.614509409992
8887.61,8032.490289781143
29617.060000000016,18066.261659888685
27328.259999999987,24720.200695012187
6462.7099999999955,10543.922900337893
12886.370000000008,12370.986899679214
28947.00999999999,30741.229706862032
7044.419999999995,6412.600984541287
9373.420000000007,7610.8620067738275
28644.190000000013,26065.279867427576
40731.710000000014,46360.87311031257
17948.339999999986,9859.157584250703
53696.120000000046,40720.73599009764
226962.76999999987,201068.85597974423
6320.37,4757.711109808386
52383.019999999975,44733.26655564351
54641.8,55534.405194965
36303.99000000001,24988.05760571868
27327.17999999998,25753.5531133784
254218.8999999998,202289.96337046014
9381.690000000008,6097.669730511623
115722.76000000004,152878.49242891846
27587.71999999999,20096.985778617374
14975.36999999999,8919.249388499624
52518.73000000005,43513.82460200251
35071.68000000002,26225.841534490075
97465.40000000002,88863.88844812196
86179.51999999996,49605.7885697045
90206.58000000007,61521.98063856338
66292.03000000001,20018.12282110113
6284.200000000004,6459.0847430269105
6751.339999999996,6182.9380164471195
83392.59999999995,54475.50724854853
212265.51000000018,167473.07705850818
55041.01999999997,26893.06086901345
153032.3900000001,171166.08603095735
42417.22999999998,65964.18763725262
44276.42999999997,31693.229746904104
24705.0,20943.046537557613
3337.8300000000004,7785.805767669037
106126.96999999996,61447.99279359663
9479.96,13331.305549099097
51481.33999999996,34695.56296189243
5027.799999999999,10582.540377452344
22136.359999999993,13167.726116940481
76073.41000000006,33920.74737840183
16288.12999999999,9023.741602227858
10281.750000000005,12164.170202654368
28724.909999999978,13491.231245378734
72537.26999999995,71639.27736928216
2965.449999999999,7727.834790267632
30456.499999999996,37345.61664580634
66897.29999999996,52501.691201843365
2979.1600000000008,5887.03582913243
3699.8300000000013,4990.225657929534
58796.29,52071.40662411212
3185.4500000000003,7829.324981409527
64605.83000000005,115016.73864006525
73869.47999999994,71639.27736928216
122331.87000000002,67063.39553778675
4087.729999999998,7120.826134287784
36904.19000000002,39153.918565045584
28628.07,28744.825693027564
33406.920000000006,21011.750265752704
21009.219999999994,16505.257600777273
8597.340000000007,6926.068400403852
18992.81999999999,26627.43192311822
14851.939999999999,7380.851998943194
67176.29,33287.99800232516
9791.570000000005,9600.320083121906
29356.79,33865.17263711556
40402.23000000001,35030.51286674321
34048.20000000001,35858.90038271353
12051.740000000009,13759.60033748358
30068.460000000003,22842.78466315806
67692.20999999998,71639.27736928216
51698.19000000002,33031.07129131353
44845.78999999997,21668.064875766784
36786.55999999998,37986.79712597167
12120.200000000012,9881.494834507663
8570.789999999997,10564.423112264205
15249.289999999994,18630.873905450706
20173.66000000001,20057.614008766897
36328.24000000001,37745.48044215303
17563.79999999999,19882.198441407327
25980.549999999977,33873.0405941699
59949.12999999999,51517.91775229374
29636.33999999999,30379.00314291984
8951.739999999998,13410.557841099848
33915.04000000002,45975.37454708717
15403.899999999989,32051.215426927498
10559.500000000007,16464.220322426398
19629.88,19779.667286986398
30248.720000000012,31046.073256713662
19493.74999999999,17391.897438764765
23587.04999999998,21169.490785363752
27922.10000000002,28048.271952310468
47228.77000000003,35299.79775534478
8193.0,13647.276011793798
182848.20000000013,160244.98513870864
79182.81999999998,71639.27736928216
21595.049999999985,35650.16070072195
21805.000000000007,15353.34387694635
16370.400000000005,23082.94818062905
24000.070000000003,23727.090604677855
10999.89999999999,13866.36543565983
6286.000000000005,7650.366218742232
17958.979999999996,17906.691379333304
109098.24999999991,69047.30694305898
145.56,9991.816177119847
15245.33,13113.144617618067
28042.999999999993,44767.93136838222
7501.259999999997,19575.948870526383
6159.71,16866.677102312293
72283.21999999994,54843.39767214101
38783.4,38847.7656839637
17809.880000000012,28206.150929140458
83642.66999999994,77465.34445875951
6128.789999999998,4751.98687146581
36157.279999999984,25859.276358321094
17253.13,18166.214828201653
5104.200000000001,6464.784873587056
44275.67000000002,44576.4371536191
125244.92000000009,125492.69470102906
29451.99999999999,17495.125413362188
22188.999999999985,50520.175558046234
54853.99999999996,46492.38555569482
10109.000000000007,9047.65061082234
33456.000000000015,32970.4761908116
43281.0,38761.84669420629
37091.0,24906.533824280752
12041.000000000005,11967.251989956363
21560.00000000002,23528.976352263322
33450.00000000003,29748.924383306
90952.00000000007,126393.20744034814
28177.000000000007,22585.49743881833
27151.99999999999,25587.554561918576
18811.0,18147.332890981368
122768.99999999996,257787.3020429688
21222.999999999985,15982.496346083086
14152.00000000001,18296.554262087822
72054.00000000004,61081.896178234754
7886.000000000006,9402.714373800629
9887.99999999999,13261.918021772024
55866.229999999974,59477.357515681
15042.0,17225.54404015612
5404.000000000003,9740.368462852415
28991.999999999985,44719.88516075652
3600.999999999998,6450.346296460854
14055.999999999995,13541.545352412202
22893.700000000008,28643.121959760963
48686.01000000002,55607.74350468501
51415.12999999998,71639.27736928216
20841.56999999999,32760.472846329736
2188.230000000001,5802.211398442948
36503.49000000001,52663.59771434564
517703.9499999999,512296.0141320261
105417.11999999991,59915.717888364656
34288.23000000001,23638.007484737813
22639.510000000013,16523.6780031496
26913.709999999985,18077.53626355572
35057.76000000001,22424.135246923597
34969.44000000001,25794.367279552487
54713.22999999997,36372.862934567966
36557.11999999998,25684.035486810215
60654.33999999999,38225.72482360859
39220.82000000001,33651.867371313354
26010.309999999987,19751.856802028582
24911.0,26562.545759019664
36852.97000000001,32671.234920269373
20371.060000000012,23290.670460137015
15843.04,19085.278582756422
28693.99999999998,29330.840018525574
16950.0,22605.394768830272
48286.07999999999,41722.71162532725
4852.000000000002,8507.70362618472
7258.0,10058.480357974478
47863.80000000002,39195.53528798471
13350.780000000008,22453.450997905282
7258.0,9899.181564310718
14691.999999999987,26933.13636673613
5734.0,11065.402252881722
62806.00000000006,54337.853299430244
22343.189999999984,29154.254827501678
30239.010000000013,34584.35753694278
18512.000000000004,22427.100996237437
16133.000000000013,13944.872152101423
36753.49999999998,75697.15841009536
4876.999999999997,6994.21934499314
50199.19999999999,45894.4117064955
29021.35,31284.411643202675
18125.539999999986,23143.69010520796
53030.13000000003,65796.61005991136
16261.24999999999,21935.620934691895
27917.73,31592.180375345946
31543.64000000001,29808.45758704958
20468.120000000006,13934.948667348925
25851.440000000006,31556.291751265388
24767.290000000008,30314.71365087105
28227.58999999998,45275.010784074264
10571.220000000003,10748.6891162963
35691.660000000025,45984.10286844365
17814.750000000004,13339.993106518388
22039.329999999998,18985.9027580476
23865.44999999999,27592.49564810922
37337.400000000016,48337.60960414367
29186.650000000005,28975.644537899076
14603.400000000012,14267.191621736132
26332.629999999997,27316.450262624283
7048.0000000000055,5591.816934418441
71782.26999999995,61852.82129310961
10470.630000000005,6584.8999787454795
53547.76999999997,49433.60453632921
64186.92999999999,59792.455655659855
45158.09000000001,46873.67840323831
27622.670000000002,36434.3073685203
16978.599999999995,26575.53076244531
26796.770000000015,28119.484339825543
17860.39000000001,19896.76854046321
13856.629999999996,10808.92894814549
11198.099999999995,12408.457596470445
10626.62999999999,6705.896048079115
26418.890000000007,37915.106180543364
6754.720000000004,9407.870007148791
7441.940000000005,10738.418748661687
11104.830000000005,15822.782018886302
25875.600000000013,35808.817021361516
20893.81000000001,26179.040727322
18363.580000000013,22258.562099285213
8133.770000000002,15775.681547152002
2366.2099999999996,9014.807379496662
15675.009999999998,30179.934330357144
79660.69999999995,151762.81153840214
16056.18000000001,19560.43106480448
9405.029999999997,9004.007179307187
46362.52000000001,39727.99512863531
11153.150000000009,11018.867005875183
33479.39000000001,26456.278051339537
7880.490000000005,10867.235975938831
4838.669999999997,5973.598788768744
45413.54999999997,42591.37750156551
9232.900000000007,9746.73804787124
10361.659999999996,10431.763935890438
7405.7000000000035,9962.539624393692
4669.08,5054.501825749084
9106.519999999995,11644.913357661688
5725.71,5062.61491975499
7707.2199999999975,9834.35322589973
4959.36,6800.533425080623
4832.109999999998,4238.299047122126
9429.430000000004,11034.844710045678
7617.930000000005,9832.479680421913
8398.270000000004,11066.565770034413
8560.950000000003,9626.429615602427
2418.2500000000005,6659.159961082107
28975.50000000002,35916.87370759217
63240.75000000002,72837.03751817871
2350.25,6682.513350719821
8349.250000000007,8129.989957258354
53646.18000000004,81980.86733230892
36510.49999999999,62715.85148648805
15536.749999999998,18225.994204511844
35153.50000000001,39566.715808172456
14958.250000000002,17445.486483096287
15416.750000000007,29790.84443855905
22875.750000000007,39648.22293210168
2436.2500000000005,7802.4300126798635
2436.2500000000005,6333.0285224486115
37621.75000000002,38268.70358080528
24246.75,23222.562328303782
16490.0,21786.52119876658
10804.750000000007,15349.077751227662
12704.24999999999,20418.92591313082
31225.749999999975,31908.205557598794
13782.250000000005,23985.729935093026
12158.750000000005,19584.09342927003
11647.499999999993,13386.400611560748
16339.999999999995,19682.899200791348
12674.999999999998,13128.42066173067
42770.75,53418.91912214931
17145.75,30997.85443499185
10096.500000000007,9092.688235528143
44932.75000000002,29890.364355329864
9316.000000000002,12229.785660019965
12574.250000000007,20788.968934687364
24963.99999999998,20656.21972606164
36588.999999999985,28040.04755059641
5338.500000000004,18050.09663220356
4243.0,4952.713770572726
27182.999999999978,23227.78774883631
36371.00000000001,30387.784473676522
15795.250000000007,15198.243453543648
12722.250000000004,10470.692116252372
24305.99999999998,15145.890911556673
52446.25000000004,47220.843993060036
42469.74999999996,32990.19428578381
73744.24999999997,53643.3149747037
23098.24999999998,17804.84765641907
7669.7499999999945,6028.440078509934
33765.000000000015,22727.246197618148
17264.74999999999,15292.485211981599
25403.74999999998,20928.17444283118
38286.49999999999,27272.67925140887
45514.889999999985,31915.401755072515
18862.25000000001,16444.897810880957
43096.749999999985,32204.181927419966
49778.750000000044,34342.027241951444
12345.750000000004,10803.058248749341
63781.50000000004,41211.68541508864
43340.38,27887.430147567222
78076.69000000005,83889.905263982
14301.340000000007,14460.296914670318
23634.449999999983,24778.166399649104
42318.729999999996,43692.01360271832
4755.219999999999,4555.811495798216
69434.89999999995,62506.88218325597
61388.439999999966,58202.06170308235
16907.430000000004,19942.529421598243
51204.51,92732.81492622162
134632.54999999996,173487.44232056447
35819.57999999998,27302.196608363163
16802.95999999999,21795.558458535626
50075.54999999997,100317.06013598242
61858.659999999974,45911.4901002207
37003.24000000001,54715.46501090326
30315.90999999999,20811.259395833193
86640.81999999995,119692.69053284393
38529.67000000002,55353.79186727635
25516.329999999998,21178.629863515045
54567.28,108065.42629616956
54695.94999999995,45707.332763191924
13678.440000000004,15970.255502883638
62821.32000000004,127870.53309280376
42660.110000000015,78327.96853658586
1526.9200000000003,6192.917576998812
7667.199999999999,11859.318916173548
12979.220000000007,15865.961371662179
9072.799999999997,17105.14408958624
439816.3900000001,562074.8831868413
206400.99999999983,298125.67957849236
281292.4999999999,351688.47687884106
511571.28,306992.9286027509
55024.000000000015,67031.93977908592
61359.28,43635.84420220912
1125387.340000001,1644004.6431120487
163220.14000000007,120779.85574127545
113206.95999999995,79419.89704806147
8441.209999999995,8554.026290084113
6971.239999999993,4838.999404878482
32701.310000000027,19763.77475964949
32135.529999999977,14110.181997727948
53583.81000000001,46289.30270695277
25113.999999999985,24538.88945484957
20842.780000000013,17380.619977965067
84232.21999999994,68237.89652548773
17259.16000000001,17246.59298734137
206565.34000000017,131203.89550657145
44297.62000000004,35920.67858484571
61893.74,46950.52801998687
71548.16999999997,46962.976909203404
55367.239999999954,33646.85235668851
59216.549999999996,72097.02131410525
33593.199999999975,24287.62239552549
27751.739999999983,18965.124266590014
48037.98000000002,44272.11557234269
11594.000000000002,7934.4424387619165
25143.67000000002,13889.419860252097
49249.04999999997,29292.6634144182
132753.53999999992,108720.71495305531
196526.14000000016,168479.7579241255
69756.65999999996,41283.77873931003
84029.47000000006,53712.85057644319
15464.239999999996,13317.248809068462
26938.389999999978,9194.533603273365
74971.24999999999,57841.68896921159
55269.54000000003,37792.09467625602
45053.370000000024,22517.399456970612
63965.410000000054,53617.63213818518
201293.86000000004,214961.22881748737
56423.779999999955,36738.18023244062
49303.12000000003,34134.05335372171
220188.9200000001,174526.42284687684
84069.46000000004,71639.27736928216
226921.40000000014,232458.35948810235
41164.64000000001,25915.278199897402
84188.25999999994,71639.27736928216
58763.770000000026,22475.297839980973
152804.8300000001,114316.70377830334
38109.03,33209.649648737264
157902.88999999998,88711.3577057526
70974.59000000003,35769.8267688816
15940.889999999987,13418.822367883091
85144.71000000004,71639.27736928216
14593.000000000011,13789.781552371487
77615.25999999994,46828.505372347165
72110.90000000001,53723.934944622866
130238.13000000008,86960.9861883367
188234.40000000008,203152.87512697847
108364.03000000006,71639.27736928216
111203.24999999997,92124.3874602762
6377.729999999998,7772.442710248236
7265.819999999994,9416.401558557154
5331.350000000001,4980.180684435788
19950.680000000015,22166.322333572596
18477.26999999999,20331.76239657165
14260.620000000003,12800.47174998276
8038.849999999993,11209.431931247354
7189.969999999995,8460.301869193343
5144.720000000002,4603.966549161845
4979.060000000004,4976.576438995499
8272.509999999997,12259.384965779274
3949.9999999999995,3103.392617210699
8307.950000000003,13772.146256053755
4496.499999999998,7191.632195014921
18487.229999999996,23376.13192872559
4454.330000000001,6158.331581644051
45945.750000000015,61979.01161230997
21638.270000000015,24280.126555002014
37769.91000000003,45754.47693543705
28937.120000000006,37058.58963815819
2242.6799999999994,4978.312417218984
6697.010000000003,10087.22495540314
7422.130000000004,6368.602152727074
24417.69,32355.260621741134
9274.719999999996,13580.010037074378
2047.6300000000003,4659.594220807832
6661.909999999996,9129.350910808249
36003.06,45563.846077987284
14962.36999999999,17270.17274647635
19362.720000000012,21737.97423433909
12539.270000000002,14865.209664992599
7526.569999999996,11541.604136308699
64701.39999999997,73555.960139003
15076.969999999994,19293.722622281883
19906.030000000002,25075.507849671296
14347.949999999993,16570.214954689156
2086.0999999999995,4713.759511073744
21849.14,35194.66042308442
20121.57000000001,20764.02468662782
7243.839999999998,8291.41898550543
4726.4100000000035,6982.856989142611
14772.519999999988,19349.807803601132
9845.519999999995,10507.39262479294
6661.909999999996,8480.91564796796
12756.05,23540.19432781003
4461.909999999997,6557.437504058646
7860.049999999997,11618.234008062705
6572.219999999998,8722.624601804964
46547.090000000004,58249.00354548399
6915.279999999997,8498.441227995381
13646.02000000001,19803.134938389554
77376.87000000004,78889.74627919836
14850.800000000001,15731.812196228213
44629.02999999996,52432.419825599354
106479.90999999993,132436.560610269
13656.040000000012,16232.365308865727
24996.75000000001,33486.33498179822
9580.549999999994,13447.029995579605
18724.73999999999,19972.96928181051
13936.41,13699.662736519918
6412.699999999995,9833.58879453492
14315.299999999997,18687.584202870286
8974.279999999995,18234.618218460106
7799.159999999996,12730.344311084214
12317.719999999994,18008.023462112902
25582.970000000005,30986.64458018226
3011.4,4130.624997452966
35013.910000000025,34978.87841667993
101946.65000000002,108386.17467399234
9001.220000000001,12870.255960935583
12182.710000000003,17884.931078459038
13037.299999999994,18267.918924730217
13141.38,16926.235199331593
22466.190000000017,28909.88222284425
73068.41000000002,56001.15521493912
45207.25000000004,36754.05874744517
31617.909999999996,27351.382385395285
50235.770000000004,60200.14968022521
23414.260000000017,21904.420675925336
61511.34,52988.62550013141
89545.39999999994,58617.429421915636
33278.590000000026,22225.42895502745
19055.200000000004,16686.031997152808
8966.849999999997,7017.51929040421
101185.90000000001,62652.145832547656
23178.250000000007,13940.147475753913
26104.549999999992,22091.988602643458
19739.29,11551.764929743009
13682.600000000006,11439.687564728694
81432.98000000003,67602.75703208173
178605.44999999987,136135.949792542
15131.450000000003,12060.759526816266
85112.55999999992,68495.0297152531
