target,prediction
33365.920000000006,31569.562
25413.18000000002,26522.982
13280.489999999994,17239.28
3488.1799999999985,5471.7485
36257.10000000003,35350.035
207856.71999999988,200653.92
62075.44,66884.94
62260.74999999998,61705.824
22378.3,23094.268
20668.999999999985,16926.855
19115.300000000007,18680.168
7091.399999999999,6768.633
285089.91999999975,237947.38
75954.05999999998,73757.586
70205.28000000001,81048.5
31981.850000000013,34306.406
71668.44000000006,66349.336
45375.85999999999,42577.316
20672.70000000001,24383.033
46638.60000000003,46377.836
69501.84000000005,80141.25
151529.20000000007,143262.95
29622.040000000005,31149.855
43811.04000000002,58953.99
12199.199999999992,11110.981
55082.959999999955,56809.125
55687.820000000014,50032.258
216725.69999999984,155329.3
646448.8999999994,555461.3
15482.100000000008,21474.822
43546.199999999975,40504.797
22963.399999999998,23899.422
29544.520000000008,23277.973
65057.360000000015,70003.34
59393.12999999999,71993.734
75294.74,77996.1
135086.9999999999,173557.47
12754.20000000001,11976.175
101344.80000000008,87662.63
24402.899999999998,25009.758
110035.88,113949.74
24746.44,29148.072
16515.46,17358.195
136012.06000000008,122241.56
189045.53999999998,166082.34
16228.800000000012,16020.388
78113.90000000005,70363.09
141465.9700000001,136111.45
61245.45999999996,68921.53
15588.000000000002,15637.932
23424.98,20838.938
49666.23999999999,51083.242
25925.519999999997,23309.033
26199.829999999998,38691.22
6419.099999999997,6424.3955
22481.320000000014,24080.549
12561.500000000007,12313.498
16849.900000000005,19351.018
42610.96000000002,43700.56
41003.320000000014,43655.473
9047.55,7856.641
21555.079999999987,23631.941
29036.400000000005,29690.234
43170.45,44531.043
3668.9999999999986,3554.5422
23032.279999999988,22914.24
23496.370000000017,24362.607
27244.969999999998,29451.193
9459.219999999996,8313.44
3475.9999999999977,3513.7993
25768.410000000007,27469.79
16663.749999999985,15675.848
55760.22000000002,59749.91
27614.999999999978,30553.03
66701.52000000005,72475.88
27865.220000000023,28467.074
27586.139999999985,27313.336
5734.0,5117.4717
4934.0,4784.33
8047.689999999995,7693.2812
15320.600000000013,14514.477
8506.370000000004,9706.121
15352.299999999987,15091.612
9518.86,9886.174
8970.599999999993,8081.85
3568.000000000001,3745.213
41010.770000000004,42377.598
7173.699999999996,8018.399
23941.980000000014,25116.314
8777.500000000005,8094.2056
34643.779999999984,34779.773
7371.239999999997,7629.51
7318.560000000003,7329.426
10892.760000000004,10219.206
19693.49999999999,19978.885
17338.790000000015,16370.034
8396.68,7829.667
4227.249999999997,3845.1643
20074.040000000005,20599.246
38773.05000000002,36002.863
14274.970000000005,13491.564
3142.989999999999,2291.042
10032.770000000004,9349.8
5110.999999999996,4940.115
38797.22,45437.836
29292.100000000002,35984.81
8589.739999999994,8471.69
6104.219999999997,5551.296
20731.209999999995,23991.188
4134.000000000004,3665.1965
9382.669999999998,9788.781
60690.06000000004,58542.375
3471.9999999999995,3420.9475
8621.259999999998,9627.28
15515.10999999999,14199.346
8821.410000000005,7992.4463
40580.25999999998,34035.645
7416.910000000001,6751.1577
18237.61000000001,16626.146
9605.97,9189.602
8123.709999999996,7396.4272
1638.9999999999995,1684.4512
9570.87,11570.409
25497.100000000002,31691.562
19854.139999999996,21879.787
25607.44000000002,20302.416
4942.8700000000035,5585.0664
5890.260000000001,6578.212
11941.799999999996,13741.332
21584.600000000006,18011.557
16495.00000000001,20047.762
9358.249999999998,5680.8643
14671.860000000006,16754.193
13838.020000000011,10803.91
17515.160000000007,28384.545
10459.139999999996,11599.683
16015.02000000001,19707.19
7564.039999999994,5010.04
2197.8799999999997,3215.1206
7889.609999999993,7696.4995
3861.9299999999994,4126.757
10004.610000000008,7415.8384
7573.969999999997,7958.667
11995.200000000003,13355.606
14718.940000000006,16201.525
13516.150000000003,15493.57
8889.42,9466.573
15213.789999999995,15205.194
36705.75000000002,33332.242
14466.110000000004,17234.03
14938.579999999998,15921.046
29379.0,29618.328
7458.019999999997,8823.3125
1885.5700000000006,1831.8647
11300.990000000002,13732.335
11926.820000000002,11329.791
3611.0099999999984,4893.4253
5890.999999999998,15212.579
35042.17000000002,39498.29
12944.5,9738.887
17696.760000000013,18436.2
4230.500000000004,2695.8228
7033.709999999999,7810.152
2021.2499999999998,2136.6917
1597.5000000000005,1647.5781
40224.490000000005,51611.297
11589.910000000007,9821.848
15544.38000000001,12436.586
16513.239999999998,15495.006
4876.100000000001,4980.48
8024.0000000000055,6051.2207
7795.5000000000055,7216.389
3123.000000000001,4954.1167
1282.2500000000005,1490.3972
29243.970000000012,26958.756
1199.6000000000001,1074.4567
23817.749999999993,23671.709
26570.87999999999,28051.201
32858.340000000004,38912.38
29035.379999999997,22475.004
41000.74000000002,35705.56
2795.750000000001,2575.1897
61553.90000000001,58520.715
33756.620000000024,31640.7
21949.95,13035.119
82093.71000000004,66386.336
8190.9999999999945,8479.794
339507.1999999998,347134.3
48136.78000000002,50571.523
16886.730000000007,20840.793
58253.470000000045,48759.215
28374.959999999992,29059.062
47501.22,50874.734
14421.42999999999,12340.08
39171.56000000003,39576.47
39848.95999999999,42336.17
44102.039999999964,43379.785
29576.20000000002,22042.197
29124.790000000023,31163.428
17186.05000000001,15852.034
120214.96999999999,105796.41
21455.490000000016,21121.79
45409.189999999995,52073.906
28231.61,34535.88
64276.290000000045,107287.97
15791.809999999989,10778.588
20669.200000000004,22752.797
27764.830000000024,28183.92
175029.4399999999,228338.83
58848.98000000005,50922.312
193954.93000000002,176803.27
36160.08999999997,32058.072
39015.49999999999,32595.898
10315.670000000007,10185.539
8959.990000000005,9238.6
406432.42000000016,267088.0
25049.2,24116.346
8827.590000000002,8451.899
51105.75999999999,47609.06
26699.69,29019.271
76988.13999999994,58504.965
65877.33000000005,55086.69
4261.590000000003,4388.558
16232.949999999988,14542.393
20351.710000000006,18684.941
5869.590000000002,5869.601
25164.340000000004,27511.725
795196.7599999995,658282.06
140050.5700000001,174637.11
276161.56999999995,303407.2
10752.0,11729.32
4731.859999999998,5519.447
21184.66999999999,22459.506
21520.599999999988,23367.115
75145.18999999996,76940.87
6022.34,7461.031
45620.72999999999,46819.742
33508.62999999997,34875.297
190637.72999999998,185511.16
28819.62000000002,32070.434
28176.390000000018,26747.271
95951.03999999992,94261.414
55629.989999999954,95126.49
55552.090000000026,54281.08
14230.549999999988,13756.899
79985.36000000003,89836.88
67774.54000000004,70105.81
11772.650000000001,12119.685
18848.349999999988,19171.732
19551.84,20820.336
59475.50999999999,56735.19
94161.45000000001,75322.03
43559.269999999975,45622.48
41359.329999999994,44864.586
17078.15999999999,16819.203
14193.66,15873.739
21199.679999999982,21410.64
6729.2100000000055,9181.152
130997.59999999995,146446.08
30166.589999999975,18310.686
116040.74000000009,129879.125
581813.4200000005,621776.3
81565.54999999994,64915.375
14812.600000000004,12902.607
97439.87999999999,78574.53
64292.95999999995,53095.844
160272.93,150356.38
54335.73,59053.402
12895.480000000007,14210.502
11422.190000000004,11945.455
139097.2699999999,77499.875
201912.1,226339.84
165013.9000000001,141087.39
106143.47000000009,84430.43
25168.29,19029.139
15663.700000000006,15905.947
74756.23999999995,71938.26
33075.55,39296.633
21596.22999999998,20483.604
18891.900000000012,23889.068
12910.999999999993,14713.47
24505.19999999998,24508.736
30288.610000000026,34836.137
17844.900000000005,19849.963
12985.700000000008,13949.365
15496.649999999996,14165.837
3026.5000000000005,3492.3047
127229.35000000008,149406.34
101473.74999999999,98880.01
79840.64999999997,71709.46
16730.689999999988,13592.886
34712.549999999974,32332.766
42123.44999999996,33010.785
9592.389999999998,13530.495
23412.800000000007,23884.336
56944.99999999996,60243.355
28246.759999999995,11039.272
61532.299999999974,68242.88
36669.649999999994,35601.258
15451.21000000001,14470.349
9098.050000000003,12354.58
6064.649999999996,5851.7266
9147.799999999997,8640.756
17890.85000000001,16289.186
41417.80000000003,39943.652
3319.3500000000013,3485.0906
8912.450000000008,8813.262
28690.860000000008,28545.705
3413.3500000000017,3204.2988
33744.15000000002,23770.686
12697.449999999993,9172.865
7097.850000000002,7018.909
2806.499999999997,2891.867
22726.999999999985,25796.912
58558.25000000003,62263.676
26497.89999999998,25036.26
322379.44999999984,164526.02
20789.700000000004,22620.137
7851.95,7864.8906
13269.450000000012,14260.264
2952.1000000000004,3377.9841
139746.5299999999,135993.5
67044.78999999995,52233.613
43312.30999999998,42428.05
17300.9,19830.822
9180.000000000004,9716.869
46006.25000000002,55749.176
16193.399999999989,14662.431
139507.79999999987,111467.39
5742.1500000000015,5616.1714
27345.189999999977,16767.695
25498.85,21402.73
12327.699999999995,13156.681
47794.399999999965,50268.84
25612.25,26550.795
31555.449999999993,24712.123
38724.049999999996,43626.477
101851.49999999993,96510.33
27439.799999999996,28760.734
16874.700000000008,13502.082
28454.799999999996,25845.787
19215.909999999996,18711.375
13594.199999999997,10579.593
3913.400000000002,3309.6614
17298.25,16301.908
21229.250000000004,20575.266
14426.52000000001,13444.818
24654.66,29220.742
14244.0,13553.697
16062.05000000001,18569.014
15920.800000000003,14744.097
17547.35,11775.836
36120.88999999998,42246.297
38567.50000000002,35435.49
19772.589999999997,19182.025
3477.6,3396.9236
56098.009999999995,52341.32
9707.299999999992,11320.855
20870.199999999993,22988.775
19269.850000000013,19208.787
14403.650000000005,12570.68
10669.54999999999,9972.621
10364.919999999998,11358.618
24474.979999999985,24078.814
24363.97000000002,24266.166
4960.7300000000005,5148.1167
9444.659999999996,6213.24
5844.36,6049.1934
10241.0,10803.179
6646.25,8188.6353
13952.280000000008,8249.452
14253.51,19115.709
19030.350000000013,25120.959
12217.450000000006,15467.729
17739.000000000007,22547.549
11611.229999999998,11977.472
1519.2500000000002,3309.1511
12012.399999999998,22255.084
18346.659999999985,16179.306
15213.819999999998,16058.346
18256.660000000007,15274.655
17206.66000000001,15652.005
37527.87999999999,22333.645
8782.359999999993,6771.3564
7463.950000000004,7255.512
19423.10999999999,15438.004
2350.54,2557.9387
4230.9299999999985,3324.9656
4949.159999999997,4451.467
9691.610000000008,6875.957
7179.940000000001,9481.751
2839.230000000001,3151.2625
15156.670000000002,19554.283
14173.1,16134.196
31143.650000000016,38792.92
25839.849999999977,21307.096
31784.339999999975,28994.662
21983.059999999998,21493.363
16472.200000000008,19050.924
19278.9,17104.807
39817.7,37410.105
7165.350000000004,9431.665
7948.739999999994,4636.868
21732.230000000018,21709.305
13585.490000000013,8980.983
7332.599999999999,7328.186
28669.43999999998,29032.63
13626.84000000001,10570.004
9301.589999999998,5966.3057
22042.499999999993,27822.732
3177.6999999999975,2895.063
16958.720000000016,8950.421
5352.560000000004,4264.0024
5709.320000000002,4547.1606
10203.36,8891.405
1246.1600000000005,1335.3125
1115.73,1174.5001
10092.960000000001,9830.869
30170.939999999988,26931.639
9360.039999999997,9507.914
28931.18999999999,36784.176
35578.51999999998,31634.271
26121.14000000002,23263.613
18566.680000000004,20178.379
1210.0199999999998,954.8514
46149.09999999998,52517.49
2032.6399999999994,3843.2695
153306.78,140849.02
30729.57000000001,24529.588
852.3999999999996,890.50305
37578.119999999995,39447.06
26302.52000000002,27382.291
63549.840000000026,105392.24
14480.889999999989,16783.191
10811.940000000002,14568.393
41534.8,39015.074
14428.540000000003,12636.017
24580.88999999999,23809.855
20073.810000000012,28757.95
17146.38000000001,21861.697
24252.770000000015,20370.332
10033.300000000007,11329.003
9648.440000000008,9973.137
56567.6,54365.766
6052.600000000004,8471.888
22198.099999999995,17928.361
29295.670000000006,28603.861
9546.990000000003,9425.864
53689.499999999985,52738.367
4020.4,4665.1816
15902.799999999992,14856.638
8001.980000000005,9897.459
34305.409999999996,40414.523
18380.979999999996,12947.691
35181.719999999994,37086.37
23266.00999999998,20783.201
9668.24,12949.364
6123.770000000003,5209.85
37360.08000000001,37023.156
60796.70000000002,62172.684
12261.349999999991,14145.473
26767.109999999997,26989.434
9832.070000000005,5127.602
25325.43000000001,27066.064
11449.019999999991,12229.407
79352.20000000006,79417.49
25129.310000000016,25689.592
10735.249999999993,14141.654
23795.479999999992,22878.285
13519.8,14623.302
142990.19000000003,114649.32
54378.62000000004,42905.88
5550.849999999999,5305.7456
16746.3,16785.953
31426.519999999993,28602.559
17206.109999999993,17180.154
9690.890000000001,10679.0625
30175.97000000001,29847.738
13790.609999999993,10194.18
16086.400000000001,14465.0625
16149.170000000006,15229.243
32762.330000000027,33885.906
57379.2,19379.578
13123.660000000005,14422.394
22810.289999999997,27423.547
24718.219999999998,25845.443
24955.649999999994,27490.803
126074.79999999997,154965.23
27814.050000000017,32899.113
26752.969999999983,23034.486
8196.909999999994,7855.9497
51480.37000000004,40449.14
112031.72000000009,103756.27
27050.29999999998,28979.096
42259.06,53831.566
8316.950000000006,8709.376
53237.55000000004,51077.027
11826.250000000002,10140.175
115946.55000000002,58772.56
21826.200000000004,21367.688
20865.750000000004,21058.67
5085.649999999999,4666.747
2962.899999999999,2695.111
2674.649999999999,2637.9922
24359.390000000003,28070.875
1638.1899999999994,2187.2263
9678.650000000007,11473.668
2829.489999999999,2720.0684
2763.2999999999997,2874.8047
7438.450000000003,7973.959
8688.199999999999,7543.6333
17787.500000000004,18946.69
22361.700000000008,22671.04
7926.150000000001,8027.017
6764.499999999997,7103.5977
6843.349999999999,7542.4766
2735.9000000000005,2691.702
2735.9000000000005,2757.6633
3927.199999999998,4673.635
769.0,1458.9866
36269.97999999998,37430.016
12471.200000000003,13112.529
5357.700000000002,5212.986
107697.1,112971.75
9395.179999999998,10073.584
35431.25999999999,29977.62
22882.460000000006,17005.61
16771.71,16692.043
13082.69000000001,12467.678
13022.24,14411.504
12566.459999999997,12626.074
64034.25000000004,70074.13
17723.99999999999,12425.396
14372.34,12424.213
8510.090000000004,9990.248
14025.459999999988,15071.101
49852.79999999998,47655.934
16020.600000000004,13870.441
16352.75,16587.21
22654.570000000003,17604.426
9952.499999999998,11404.688
3377.000000000002,3346.9429
19662.079999999994,20322.129
87970.55999999994,71579.36
5357.700000000002,4462.007
19144.910000000003,20098.754
10272.64999999999,10718.821
26632.52,26624.027
15956.919999999996,16725.66
8312.05,8498.257
26667.329999999984,24040.955
22799.6,31946.846
44847.810000000005,43520.45
7485.130000000002,7526.577
20071.499999999985,15370.319
38224.56999999998,37558.89
24161.84999999999,20170.129
27932.41999999999,25779.354
14852.969999999994,17131.516
26129.430000000022,20852.877
13646.390000000001,16888.936
13512.939999999995,12282.297
11132.539999999995,11879.823
13986.2,12957.929
25623.83999999999,24415.44
34166.919999999984,30167.992
3035.7000000000007,3230.3208
3185.699999999997,2966.445
4600.760000000001,3229.3528
14346.240000000013,13958.163
3136.0000000000005,3451.9487
138623.83000000005,142905.67
12416.829999999998,11975.104
35032.78000000001,35369.984
8676.730000000005,8708.175
6321.68,5995.9
3552.2900000000004,3370.0442
78306.83000000003,74831.02
10840.149999999992,8936.097
19389.03,22609.916
12358.610000000008,12569.093
12435.319999999992,12392.108
15358.620000000008,14081.687
6060.039999999998,5714.514
27257.77999999998,27909.576
22079.3,25963.436
67122.60000000005,69793.2
122172.47000000004,153408.17
6152.079999999998,5247.8057
16716.84000000001,14528.392
51498.17999999999,45274.293
22871.849999999984,18704.861
21644.510000000002,24752.197
14254.040000000005,14914.009
30782.820000000007,33850.082
4033.999999999999,4354.3984
6995.020000000005,7707.08
38406.86000000001,36030.13
15057.419999999998,13262.813
85517.76,98327.695
12561.560000000005,11615.786
44866.150000000016,66889.71
51176.13000000004,63219.94
28696.039999999983,27542.305
11803.440000000006,14831.405
10406.34,9979.56
19835.95999999999,16607.39
16420.35999999999,15789.871
4116.999999999997,4522.997
19976.64000000001,19281.615
2405.979999999999,2263.079
60767.89000000005,59672.08
183148.2299999999,158960.19
8907.110000000004,9189.118
37984.680000000015,32741.93
13170.0,14743.637
32245.70999999998,28955.236
17583.360000000008,18951.297
33749.319999999985,32007.832
15475.700000000003,17921.322
142391.36000000007,140886.86
10628.609999999993,10464.967
77922.16999999994,78027.44
15401.749999999996,15249.714
27493.400000000012,25549.824
260966.95000000016,224129.28
29641.979999999996,34093.645
8306.999999999996,9312.355
51308.849999999955,56029.184
13636.149999999996,9757.598
22433.13999999998,29351.865
19094.280000000006,15246.228
6487.119999999999,6387.297
60931.56000000004,76682.336
36354.72000000001,35768.387
25642.210000000003,26762.852
2570.06,2381.2532
35449.14,36515.203
104264.24000000006,81997.805
25141.67999999999,26590.137
144221.9400000001,163100.19
5181.399999999999,4367.467
3063.2,3035.8625
37700.499999999985,35715.125
35782.13999999998,32580.426
4668.000000000003,3866.3643
53473.53999999997,50382.785
3346.140000000001,3203.199
54209.04000000004,52735.56
11662.189999999995,9315.25
13479.330000000002,12554.194
3878.049999999997,4012.58
14190.379999999988,14606.699
82219.68,81088.63
22935.52000000001,19278.348
21131.380000000012,19744.07
39487.89999999998,39204.85
43511.64999999999,36816.863
28178.840000000015,32211.04
3088.950000000001,4187.4116
14780.210000000008,14756.773
14667.070000000009,14886.723
27730.83000000002,28260.125
19694.06999999999,27489.498
60403.949999999975,54283.457
46908.409999999996,37822.207
57148.73000000003,51881.957
53736.800000000025,61068.8
33359.36000000002,46205.8
33490.81000000001,34446.39
21764.729999999996,23064.432
47350.719999999994,48543.875
54504.11000000001,58878.605
13737.280000000008,14916.685
23628.809999999994,23996.648
47205.760000000024,47214.68
42487.21,43836.52
31550.429999999982,29137.785
13549.309999999996,13207.061
21994.269999999986,20363.66
14855.099999999991,15137.354
75926.48999999999,80935.39
33628.59,33462.543
110402.23999999995,219532.81
7414.969999999997,6776.4272
19710.35,20580.371
62170.41999999995,51446.938
52446.27999999999,48774.746
23621.22,25201.957
13788.080000000007,12497.424
23290.13999999998,18791.264
17125.969999999994,17818.578
123369.17000000009,78649.88
5781.220000000004,5950.243
25143.479999999992,37238.566
39809.79999999999,42223.137
82172.05000000006,114533.84
17369.190000000013,12955.338
17313.620000000003,27118.777
20136.600000000013,24462.031
28535.669999999984,22790.736
53577.13000000004,58323.86
7146.88,5812.1914
19025.189999999995,18407.371
73080.0,61125.707
6163.920000000001,6894.812
23207.77,16022.023
15063.160000000003,12860.868
38293.6,30539.111
40071.65000000004,28669.375
21847.08000000002,25332.03
17560.549999999996,12335.963
65371.49000000001,68398.22
10452.689999999997,9852.48
21822.489999999983,13379.439
28850.33999999998,23247.281
9040.700000000003,9399.815
36344.25000000002,34416.996
91096.54999999993,89952.61
47257.86000000003,44032.043
37331.26000000003,38346.516
15765.689999999988,27324.219
8403.680000000006,5764.167
27266.65000000002,24185.006
22881.43,19183.021
7562.0300000000025,7572.543
24765.860000000004,34071.38
20225.91999999999,23725.035
20854.19,22840.05
40713.61000000003,36223.324
102659.67000000004,100809.34
18586.059999999998,12991.601
123899.61999999997,83602.26
32638.859999999993,29619.371
87613.04999999999,82443.56
24008.289999999986,27300.564
29131.050000000017,29878.318
11448.609999999991,18032.32
43962.70999999997,38298.816
45615.31000000001,39796.695
6096.779999999998,6183.1387
58687.55999999999,47444.58
9644.579999999993,6361.9624
35410.74999999999,50102.715
13747.900000000003,11691.52
141991.9399999999,151632.86
74148.06000000006,61704.71
15311.179999999991,23296.73
66815.63999999997,52694.746
90557.61000000002,73461.09
33966.61000000001,30208.791
18412.269999999997,23162.502
20469.75000000001,16200.666
7799.75,9062.994
29017.98000000001,22867.08
60556.859999999964,50637.504
13372.710000000008,21038.912
39822.929999999986,32143.068
57592.42000000004,44169.25
246005.73000000016,194888.81
3925.5500000000006,3647.0457
26872.59,25896.625
7002.340000000003,6827.479
17617.329999999994,18155.002
21186.0,22196.396
74917.09000000005,70711.305
3689.3299999999977,3885.7732
31986.839999999975,28017.953
35022.679999999986,33318.125
20585.35,19748.35
56566.31,52078.703
33874.85,36563.797
65719.28000000001,48955.305
8258.590000000006,6900.358
18775.439999999984,18920.045
13195.749999999995,14140.548
22282.79999999998,22372.764
14764.139999999998,13890.183
4827.550000000003,3819.5293
23199.549999999992,18203.814
14685.099999999991,13922.258
16923.950000000004,18004.025
26814.000000000022,31249.72
50477.99999999999,42209.777
15185.999999999989,17605.059
53110.00000000003,65137.7
13041.999999999995,14756.3125
62353.00000000005,66139.73
58752.949999999975,42060.887
39143.419999999984,33842.176
8887.61,11087.183
29617.060000000016,30704.756
27328.259999999987,28907.166
6462.7099999999955,9703.568
12886.370000000008,13245.124
28947.00999999999,31740.1
7044.419999999995,6765.002
9373.420000000007,8624.484
28644.190000000013,27746.76
40731.710000000014,45111.258
17948.339999999986,13591.564
53696.120000000046,48718.523
226962.76999999987,206077.86
6320.37,6488.8047
52383.019999999975,48238.086
54641.8,52262.285
36303.99000000001,29977.533
27327.17999999998,24957.666
254218.8999999998,241927.3
9381.690000000008,7652.193
115722.76000000004,125225.25
27587.71999999999,24401.484
14975.36999999999,11126.01
52518.73000000005,46496.15
35071.68000000002,29252.816
97465.40000000002,88378.24
86179.51999999996,67609.016
90206.58000000007,79395.2
66292.03000000001,46085.336
6284.200000000004,6398.69
6751.339999999996,6411.431
83392.59999999995,83399.945
212265.51000000018,167378.86
55041.01999999997,43366.836
153032.3900000001,145200.86
42417.22999999998,87494.12
44276.42999999997,44872.383
24705.0,23176.424
3337.8300000000004,3681.3196
106126.96999999996,99231.56
9479.96,9848.028
51481.33999999996,45020.61
5027.799999999999,4038.1096
22136.359999999993,28442.023
76073.41000000006,66584.24
16288.12999999999,11183.107
10281.750000000005,10241.405
28724.909999999978,24078.906
72537.26999999995,64495.527
2965.449999999999,3170.9805
30456.499999999996,40694.69
66897.29999999996,58969.418
2979.1600000000008,3191.5417
3699.8300000000013,4720.5986
58796.29,64754.535
3185.4500000000003,3251.274
64605.83000000005,92882.71
73869.47999999994,78207.4
122331.87000000002,110261.445
4087.729999999998,3606.4648
36904.19000000002,35784.258
28628.07,32525.814
33406.920000000006,19120.648
21009.219999999994,28385.354
8597.340000000007,8936.853
18992.81999999999,22308.729
14851.939999999999,13872.183
67176.29,56069.33
9791.570000000005,9226.848
29356.79,32889.863
40402.23000000001,33862.75
34048.20000000001,38730.715
12051.740000000009,12424.868
30068.460000000003,23750.594
67692.20999999998,65936.82
51698.19000000002,48318.785
44845.78999999997,44196.293
36786.55999999998,36176.695
12120.200000000012,11439.825
8570.789999999997,8266.599
15249.289999999994,15678.752
20173.66000000001,18681.033
36328.24000000001,33142.566
17563.79999999999,16457.154
25980.549999999977,28604.406
59949.12999999999,54869.727
29636.33999999999,30243.418
8951.739999999998,9639.488
33915.04000000002,36724.543
15403.899999999989,17276.719
10559.500000000007,9318.811
19629.88,18911.88
30248.720000000012,24774.15
19493.74999999999,17719.213
23587.04999999998,22877.809
27922.10000000002,21363.459
47228.77000000003,44284.06
8193.0,7556.805
182848.20000000013,113728.56
79182.81999999998,64828.832
21595.049999999985,17850.6
21805.000000000007,19307.803
16370.400000000005,15357.083
24000.070000000003,20176.662
10999.89999999999,10616.06
6286.000000000005,4227.0317
17958.979999999996,17867.764
109098.24999999991,77929.53
145.56,1069.2948
15245.33,15695.782
28042.999999999993,29885.408
7501.259999999997,14069.001
6159.71,11227.601
72283.21999999994,72727.48
38783.4,41447.02
17809.880000000012,25295.16
83642.66999999994,99678.23
6128.789999999998,4093.3562
36157.279999999984,27307.143
17253.13,18671.824
5104.200000000001,4992.671
44275.67000000002,46747.156
125244.92000000009,123246.375
29451.99999999999,26259.736
22188.999999999985,39971.336
54853.99999999996,52574.906
10109.000000000007,8866.25
33456.000000000015,37665.867
43281.0,46469.15
37091.0,35772.977
12041.000000000005,11829.525
21560.00000000002,21659.162
33450.00000000003,38705.152
90952.00000000007,122817.086
28177.000000000007,26633.096
27151.99999999999,28803.064
18811.0,16741.21
122768.99999999996,179402.23
21222.999999999985,17520.191
14152.00000000001,16420.156
72054.00000000004,58272.06
7886.000000000006,8213.229
9887.99999999999,9777.07
55866.229999999974,51600.25
15042.0,15332.454
5404.000000000003,5864.5317
28991.999999999985,35932.69
3600.999999999998,4276.329
14055.999999999995,14028.16
22893.700000000008,20446.842
48686.01000000002,48314.05
51415.12999999998,51803.71
20841.56999999999,21115.408
2188.230000000001,2716.5215
36503.49000000001,39753.42
517703.9499999999,630930.0
105417.11999999991,110130.16
34288.23000000001,31458.932
22639.510000000013,23570.334
26913.709999999985,24467.97
35057.76000000001,34193.54
34969.44000000001,34348.688
54713.22999999997,54126.57
36557.11999999998,32072.898
60654.33999999999,61554.836
39220.82000000001,31516.473
26010.309999999987,22715.207
24911.0,23334.338
36852.97000000001,33512.375
20371.060000000012,19710.809
15843.04,15112.752
28693.99999999998,27895.918
16950.0,14457.294
48286.07999999999,53347.816
4852.000000000002,5681.804
7258.0,6887.156
47863.80000000002,54093.633
13350.780000000008,15249.93
7258.0,6800.1807
14691.999999999987,12937.342
5734.0,7619.594
62806.00000000006,68352.54
22343.189999999984,25316.203
30239.010000000013,29166.72
18512.000000000004,20430.99
16133.000000000013,15546.726
36753.49999999998,36663.023
4876.999999999997,4479.5127
50199.19999999999,51573.32
29021.35,28608.125
18125.539999999986,19746.443
53030.13000000003,47409.72
16261.24999999999,17855.615
27917.73,25698.754
31543.64000000001,34191.234
20468.120000000006,17426.324
25851.440000000006,26132.854
24767.290000000008,26012.434
28227.58999999998,42217.44
10571.220000000003,9349.932
35691.660000000025,43969.64
17814.750000000004,14498.712
22039.329999999998,18533.432
23865.44999999999,28407.932
37337.400000000016,38932.867
29186.650000000005,26899.365
14603.400000000012,17630.771
26332.629999999997,26337.232
7048.0000000000055,5643.148
71782.26999999995,74152.84
10470.630000000005,9713.794
53547.76999999997,62991.836
64186.92999999999,61137.863
45158.09000000001,48922.824
27622.670000000002,25042.738
16978.599999999995,15926.118
26796.770000000015,32200.307
17860.39000000001,20096.488
13856.629999999996,11456.18
11198.099999999995,13501.457
10626.62999999999,8768.824
26418.890000000007,30814.271
6754.720000000004,6716.2446
7441.940000000005,8460.992
11104.830000000005,11082.32
25875.600000000013,26412.004
20893.81000000001,19093.596
18363.580000000013,15011.8
8133.770000000002,10067.232
2366.2099999999996,3532.8555
15675.009999999998,15600.107
79660.69999999995,79795.87
16056.18000000001,17131.338
9405.029999999997,9169.628
46362.52000000001,45356.703
11153.150000000009,10871.112
33479.39000000001,32532.334
7880.490000000005,10202.569
4838.669999999997,5478.8345
45413.54999999997,43103.832
9232.900000000007,9098.421
10361.659999999996,10941.24
7405.7000000000035,7317.2734
4669.08,4916.32
9106.519999999995,10885.177
5725.71,5739.4077
7707.2199999999975,8648.383
4959.36,4253.741
4832.109999999998,5141.274
9429.430000000004,9448.135
7617.930000000005,7776.518
8398.270000000004,9791.725
8560.950000000003,9119.058
2418.2500000000005,3017.443
28975.50000000002,25224.36
63240.75000000002,73240.76
2350.25,2933.472
8349.250000000007,8333.213
53646.18000000004,42317.95
36510.49999999999,43898.188
15536.749999999998,16293.59
35153.50000000001,27993.695
14958.250000000002,17003.969
15416.750000000007,15528.565
22875.750000000007,29803.947
2436.2500000000005,2888.539
2436.2500000000005,3086.2852
37621.75000000002,36954.668
24246.75,19599.355
16490.0,17720.703
10804.750000000007,10726.054
12704.24999999999,16668.105
31225.749999999975,30202.943
13782.250000000005,17234.861
12158.750000000005,14481.638
11647.499999999993,10460.186
16339.999999999995,15961.451
12674.999999999998,12323.285
42770.75,39169.812
17145.75,17879.48
10096.500000000007,9203.673
44932.75000000002,46558.824
9316.000000000002,9918.073
12574.250000000007,7556.148
24963.99999999998,25021.238
36588.999999999985,35350.875
5338.500000000004,3792.6416
4243.0,4753.6963
27182.999999999978,29587.79
36371.00000000001,33633.36
15795.250000000007,17265.873
12722.250000000004,14073.117
24305.99999999998,22801.58
52446.25000000004,53431.66
42469.74999999996,39789.89
73744.24999999997,69160.04
23098.24999999998,20207.443
7669.7499999999945,8197.185
33765.000000000015,35230.21
17264.74999999999,17668.734
25403.74999999998,26062.488
38286.49999999999,34782.516
45514.889999999985,47854.535
18862.25000000001,19534.654
43096.749999999985,44494.438
