prediction,target
45313.97700950291,44331.02
34401.83438193607,40354.89
106976.91382006367,111821.36
28869.553131936067,33365.92
24832.289069436065,25413.18
24467.41607200291,13280.49
7991.301960061066,3488.18
38956.020759502906,36257.1
200918.85198155342,207856.72
64183.94263450291,62075.44
60040.65200950291,62260.75
22089.317194436066,22378.3
17155.387506936066,20669.0
18558.037506936067,19115.3
9028.809381936066,7091.4
283874.0020259741,285089.92
69682.06138450291,75954.06
75514.79263450291,70205.28
31059.028131936066,31981.85
63755.461384502916,71668.44
44737.84575950291,45375.86
23120.329694436066,20672.7
47778.26138450291,46638.6
85996.30132006368,69501.84
155006.07698155343,151529.2
28533.787506936067,29622.04
57839.18325950291,43811.04
12502.688288186066,12199.2
56123.29263450291,55082.96
50701.79888450291,55687.82
164659.15198155344,216725.7
537885.1520259741,646448.9
20793.760944436064,15482.1
43079.83013450291,43546.2
22733.440631936064,22963.4
22236.281256936065,29544.52
66678.66763450291,65057.36
68270.98013450291,59393.13
73072.87388450291,75294.74
179241.68948155345,135087.0
13194.842975686066,12754.2
92013.40757006367,101344.8
23621.709381936067,24402.9
113043.09507006367,110035.88
26932.360944436066,24746.44
17500.459381936067,16515.46
119676.55132006368,136012.06
173261.58948155344,189045.54
16430.213288186067,16228.8
78173.77632006367,78113.9
149284.87698155345,141465.97
65813.21763450291,61245.46
16124.248444436065,15588.0
20285.053131936067,23424.98
51542.58638450291,49666.24
22261.129694436066,25925.52
34566.878131936064,26199.83
8753.419538186066,6419.1
22878.342194436067,22481.32
13464.701569436065,12561.5
19094.717194436067,16849.9
45636.43950950291,42610.96
45600.37075950291,41003.32
9899.216022561066,9047.55
22519.456256936064,21555.08
34428.18013450291,29036.4
46300.82700950291,43170.45
6457.536920998566,3669.0
21945.295319436067,23032.28
23103.989069436066,23496.37
34236.94732200291,27244.97
10264.655475686066,9459.22
6424.942585061066,3476.0
25589.734381936065,25768.41
16154.581256936066,16663.75
69683.22944506367,55760.22
35118.41607200291,27615.0
79864.00757006367,66701.52
33449.65200950291,27865.22
25464.571881936066,27586.14
7707.880475686065,5734.0
7441.367194436066,4934.0
9768.528131936066,8047.69
15225.484381936065,15320.6
11378.800006936066,8506.37
15687.192975686066,15352.3
11522.842194436065,9518.86
10079.383210061065,8970.6
6610.073444436066,3568.0
44578.07075950291,41010.77
10028.622272561066,7173.7
23706.954694436066,23941.98
10089.267585061065,8777.5
31437.721881936064,34643.78
9717.510944436066,7371.24
9477.443756936065,7318.56
11789.267975686065,10892.76
19597.010944436064,19693.5
16709.930475686066,17338.79
9877.636725686065,8396.68
6690.034577248565,4227.25
20093.300006936064,20074.04
39478.28325950291,38773.05
14407.154694436065,14274.97
5446.736725686065,3142.99
11093.742975686066,10032.77
7565.995319436066,5111.0
47026.26138450291,38797.22
39463.83950950291,29292.1
10391.255475686066,8589.74
8054.939850686065,6104.22
22806.853131936066,20731.21
6546.060358498566,4134.0
11444.928131936065,9382.67
57509.89263450292,60690.06
6350.661139748566,3472.0
11315.727350686066,8621.26
14973.379694436066,15515.11
10007.860163186066,8821.41
37904.50825950291,40580.26
9014.829303811066,7416.91
16914.820319436065,18237.61
10965.584381936065,9605.97
9531.044928811065,8123.71
4961.464069436066,1639.0
12870.230475686065,9570.87
36029.24263450291,25497.1
21117.732819436067,19854.14
19855.835944436065,25607.44
8081.956256936066,4942.87
8876.472663186065,5890.26
14606.968756936065,11941.8
25085.23794700291,21584.6
26714.202009502907,16495.0
8158.594538186066,9358.25
17017.257819436065,14671.86
12257.031256936065,13838.02
33383.62857200291,17515.16
12893.649225686066,10459.14
26441.74419700291,16015.02
7621.935163186065,7564.04
6185.999616311065,2197.88
9771.102741311066,7889.61
6915.308600686066,3861.93
9546.573835061066,10004.61
9980.836725686066,7573.97
21360.47779075291,11995.2
16575.123444436067,14718.94
16008.759381936066,13516.15
11187.161725686066,8889.42
15778.058600686065,15213.79
37341.786384502906,36705.75
17401.126569436066,14466.11
16350.739850686066,14938.58
34370.65513450291,29379.0
10672.553131936065,7458.02
5079.394928811065,1885.57
21661.86060325291,11300.99
12677.735944436066,11926.82
7528.643366311066,3611.01
15783.966413186066,5891.0
53481.93257006367,35042.17
11405.012506936066,12944.5
25424.952009502907,17696.76
5770.561335061066,4230.5
9862.024616311066,7033.71
5323.256452248565,2021.25
4931.965631936066,1597.5
63172.33882006367,40224.49
11471.381256936065,11589.91
13563.171881936065,15544.38
16009.907819436066,16513.24
7598.287116311066,4876.1
8454.879694436066,8024.0
9387.014460061066,7795.5
7577.196491311066,3123.0
4806.220905373566,1282.25
32242.99732200291,29243.97
4473.468463967316,1199.6
29613.35982200291,23817.75
26054.864069436066,26570.88
34743.80625693606,32858.34
21593.906256936065,29035.38
39240.43950950291,41000.74
5674.054889748566,2795.75
57492.56450950292,61553.9
28926.462506936066,33756.62
14041.998444436065,21949.95
63785.061384502915,82093.71
10397.738288186065,8191.0
371223.5520259741,339507.2
44071.121881936066,48136.78
20286.537506936067,16886.73
49683.364509502906,58253.47
26861.153131936066,28374.96
51375.78013450291,47501.22
13485.967194436065,14421.43
35275.07813193607,39171.56
37482.840631936066,39848.96
45379.82075950291,44102.04
21247.660944436066,29576.2
28544.645319436066,29124.79
16295.530475686066,17186.05
106520.42632006368,120214.97
20511.334381936067,21455.49
52335.11763450291,45409.19
38304.69575950291,28231.61
107713.67632006368,64276.29
12236.773444436065,15791.81
21816.140631936065,20669.2
26161.039069436065,27764.83
223066.77698155344,175029.44
51413.84263450291,58848.98
181838.32698155343,193954.93
29260.360944436066,36160.09
29690.621881936066,39015.5
11762.334381936065,10315.67
11004.782819436066,8959.99
254066.11448155344,406432.42
22906.979694436064,25049.2
10375.422663186066,8827.59
48763.239509502906,51105.76
26829.320319436065,26699.69
57479.96450950291,76988.14
54745.34575950292,65877.33
7124.749616311065,4261.59
15247.817194436066,16232.95
18561.856256936066,20351.71
8309.583991311065,5869.59
25623.282819436066,25164.34
620141.7520259741,795196.76
180105.40198155344,140050.57
283121.4644815534,276161.57
12997.359381936065,10752.0
8029.460553811065,4731.86
21581.507819436065,21184.67
22307.595319436066,21520.6
72228.68638450291,75145.19
9582.727741311066,6022.34
48131.786384502906,45620.73
38576.23013450291,33508.63
188804.63948155343,190637.73
29270.250006936065,28819.62
25011.720319436066,28176.39
97292.43257006367,95951.04
86777.18638450291,55629.99
54100.85513450291,55552.09
14619.422663186066,14230.55
93752.80757006367,79985.36
66760.64263450292,67774.54
13309.650788186065,11772.65
18951.289069436065,18848.35
20270.171881936065,19551.84
56064.14575950291,59475.51
70933.61763450291,94161.45
47173.97700950291,43559.27
39505.57188193606,41359.33
17069.265631936065,17078.16
16312.894538186065,14193.66
20742.415631936066,21199.68
10958.825006936066,6729.21
157552.57698155343,130997.6
18262.451569436067,30166.59
125786.60132006367,116040.74
590937.1520259741,581813.42
62608.29263450291,81565.55
13935.989069436066,14812.6
73535.61763450291,97439.88
53152.66763450291,64292.96
160680.81448155345,160272.93
57918.71450950291,54335.73
14982.304694436065,12895.48
13170.267194436066,11422.19
72675.89263450292,139097.27
221467.58948155344,201912.1
134753.21382006368,165013.9
78220.33638450291,106143.47
18837.214069436064,25168.29
16338.660944436066,15663.7
68226.59888450292,74756.24
35051.20938193607,33075.55
20000.785944436066,21596.23
22725.157819436066,18891.9
15384.678913186066,12911.0
23220.892194436066,24505.2
38544.90200950291,30288.61
19493.873444436067,17844.9
14773.395319436066,12985.7
14946.572663186065,15496.65
6407.746881936066,3026.5
141408.37632006366,127229.35
100987.30757006367,101473.75
68043.56138450291,79840.65
14488.211725686066,16730.69
36542.20513450291,34712.55
30022.531256936065,42123.45
14438.299225686065,9592.39
22721.371881936066,23412.8
58870.67700950291,56945.0
12445.321100686066,28246.76
65270.29888450292,61532.3
39156.99888450291,36669.65
15190.182038186065,15451.21
13497.567194436066,9098.05
8295.284381936066,6064.65
10526.507819436065,9147.8
16645.251569436066,17890.85
42630.91450950291,41417.8
6401.975592873566,3319.35
10664.512506936066,8912.45
26450.467194436067,28690.86
6177.342194436065,3413.35
22630.451569436067,33744.15
10952.195319436065,12697.45
9229.030475686066,7097.85
5927.396686623566,2806.5
24251.432819436064,22727.0
60486.93325950291,58558.25
30705.00044700291,26497.9
172016.52698155344,322379.45
21710.012506936066,20789.7
9905.815631936066,7851.95
15022.114069436066,13269.45
6316.290436623565,2952.1
130678.10132006367,139746.53
52462.883259502916,67044.79
37556.34375693607,43312.31
19478.560944436067,17300.9
11387.398444436065,9180.0
55275.33325950291,46006.25
15343.847663186065,16193.4
111057.21382006367,139507.8
8106.840241311065,5742.15
17028.059381936066,27345.19
20736.087506936066,25498.85
14139.247663186066,12327.7
50891.06450950291,47794.4
24854.539069436065,25612.25
23383.601569436065,31555.45
45577.17388450291,38724.05
99091.56382006367,101851.5
26622.490631936067,27439.8
14415.568756936065,16874.7
24290.532819436066,28454.8
18583.003131936064,19215.91
12077.577350686066,13594.2
6261.632233498565,3913.4
16655.429694436065,17298.25
20074.115631936067,21229.25
14369.757819436065,14426.52
26990.496881936066,24654.66
14456.860944436066,14244.0
18469.114069436066,16062.05
15409.180475686066,15920.8
13034.571881936066,17547.35
44473.03013450291,36120.89
39024.38325950291,38567.5
18959.523444436065,19772.59
6331.441999123565,3477.6
52549.04888450292,56098.01
12670.587506936066,9707.3
22004.923444436066,20870.2
18980.932819436064,19269.85
13670.446881936066,14403.65
11592.000006936065,10669.55
12700.797663186066,10364.92
22876.954694436066,24474.98
23026.835944436065,24363.97
7732.396491311066,4960.73
8584.495319436066,9444.66
8453.257819436065,5844.36
12256.446100686066,10241.0
10164.811335061066,6646.25
10213.464850686065,13952.28
18906.470319436066,14253.51
30772.75982200291,19030.35
15988.085944436065,12217.45
28714.03169700291,17739.0
13195.880475686066,11611.23
6261.224030373565,1519.25
28480.05982200291,12012.4
16557.347663186065,18346.66
16460.579694436066,15213.82
15833.627350686065,18256.66
16135.507038186066,17206.66
28542.90825950291,37527.88
9030.988288186065,8782.36
9418.312897561065,7463.95
15964.306256936066,19423.11
5660.254108498566,2350.54
6273.875592873565,4230.93
7175.076569436065,4949.16
9114.668756936066,9691.61
11199.303913186066,7179.94
6134.913092873566,2839.23
19257.329694436066,15156.67
16521.260163186067,14173.1
41710.33013450291,31143.65
27721.66919700291,25839.85
33871.72232200291,31784.34
20808.593756936065,21983.06
18854.642194436066,16472.2
17297.748444436067,19278.9
40604.07700950291,39817.7
11159.235163186066,7165.35
7323.397663186066,7948.74
20981.346881936064,21732.23
10798.689850686065,13585.49
9476.451960061066,7332.6
26840.007819436065,28669.44
12069.906256936065,13626.84
8386.947663186065,9301.59
25872.089069436064,22042.5
5929.953522561065,3177.7
10774.239850686066,16958.72
7025.105085061065,5352.56
7251.631647561066,5709.32
10727.027350686065,10203.36
4682.153131936066,1246.16
4553.503229592316,1115.73
11478.598444436066,10092.96
32221.303572002907,30170.94
11220.234381936065,9360.04
40103.333259502906,28931.19
35983.40982200291,35578.52
29286.88325950291,26121.14
19756.606256936066,18566.68
4377.784235451691,1210.02
52689.983259502915,46149.1
6688.518756936066,2032.64
153074.92698155344,153306.78
30299.662947002907,30729.57
4326.305573342315,852.4
42233.63950950291,37578.12
32581.82544700291,26302.52
106197.09507006367,63549.84
17040.456256936064,14480.89
15268.617194436065,10811.94
41888.052009502906,41534.8
13722.716413186066,14428.54
22661.787506936067,24580.89
26620.262506936066,20073.81
21103.260944436064,17146.38
19910.168756936066,24252.77
12677.105475686065,10033.3
11592.412506936065,9648.44
54168.60513450291,56567.6
10391.413288186066,6052.6
17956.592194436067,22198.1
26496.992194436065,29295.67
11154.594538186066,9546.99
52866.686384502915,53689.5
7346.048444436065,4020.4
15499.213288186065,15902.8
11531.870319436066,8001.98
43007.61138450291,34305.41
13972.056256936066,18380.98
40345.08950950291,35181.72
20240.464069436064,23266.01
13973.394538186065,9668.24
7781.783210061066,6123.77
40294.51763450291,37360.08
60414.139509502915,60796.7
14930.281256936065,12261.35
25205.450006936066,26767.11
7715.984772561065,9832.07
25266.754694436066,25325.43
13397.428913186066,11449.02
74209.98638450292,79352.2
24165.576569436067,25129.31
14927.226569436065,10735.25
21916.531256936065,23795.48
15312.544538186066,13519.8
113602.75757006367,142990.19
45000.69575950291,54378.62
7858.499616311065,5550.85
17042.665631936066,16746.3
26495.950006936066,31426.52
17358.026569436064,17206.11
12157.153131936066,9690.89
27492.093756936065,30175.97
11769.246881936066,13790.61
15185.953131936065,16086.4
15797.297663186066,16149.17
37784.71763450291,32762.33
26179.655134502907,57379.2
15151.817975686066,13123.66
25552.740631936067,22810.29
24290.257819436065,24718.22
25606.545319436067,24955.65
164367.90198155344,126074.8
29933.193756936067,27814.05
22041.492194436065,26752.97
9898.662897561066,8196.91
43035.30513450291,51480.37
104888.32007006367,112031.72
26797.179694436065,27050.3
53741.24575950291,42259.06
10581.403913186066,8316.95
51537.614509502906,53237.55
11726.042975686065,11826.25
87413.76135655344,115946.55
20708.053131936067,21826.2
20460.839069436064,20865.75
7347.300788186066,5085.65
5769.991999123566,2962.9
5724.296881936066,2674.65
33132.692634502906,24359.39
5363.684186623565,1638.19
12792.837506936066,9678.65
5789.957819436066,2829.49
5913.746881936066,2763.3
9993.070319436065,7438.45
9648.809772561066,8688.2
18771.254694436066,17787.5
21750.734381936065,22361.7
10035.516803811066,7926.15
9296.781256936065,6764.5
9647.884381936066,6843.35
5767.264655373566,2735.9
5820.033795998565,2735.9
7352.810944436065,3927.2
4781.092389748565,769.0
33557.91563193606,36269.98
14103.926569436066,12471.2
7784.291803811066,5357.7
112260.70132006367,107697.1
11672.770319436066,9395.18
27595.998444436067,35431.26
17218.390631936065,22882.46
16967.537506936067,16771.71
13588.045319436065,13082.69
15143.106256936066,13022.24
13714.762506936066,12566.46
66735.29888450292,64034.25
13554.220319436066,17724.0
13553.273444436065,14372.34
11606.101569436065,8510.09
15670.783600686065,14025.46
48800.739509502906,49852.8
14710.256256936065,16020.6
16883.671881936065,16352.75
17697.443756936067,22654.57
12737.653913186066,9952.5
6291.457428811065,3377.0
19871.606256936066,19662.08
79146.78882006367,87970.56
7183.508600686066,5357.7
19692.906256936065,19144.91
12188.960163186066,10272.65
24913.125006936065,26632.52
16994.431256936066,15956.92
10412.508600686066,8312.05
22846.667194436064,26667.33
36233.46919700291,22799.6
45492.35200950291,44847.81
9635.164850686066,7485.13
15910.158600686065,20071.5
40723.10513450291,38224.57
19750.006256936067,24161.85
24237.385944436064,27932.42
17319.115631936067,14852.97
20296.204694436066,26129.43
17125.051569436066,13646.39
13439.740631936065,13512.94
13117.761725686065,11132.54
13980.246100686065,13986.2
23146.254694436066,25623.84
27748.296881936065,34166.92
6198.159772561065,3035.7
5987.059186623565,3185.7
6197.385358498565,4600.76
14780.433600686065,14346.24
6375.462116311066,3136.0
136207.83882006368,138623.83
13193.985944436066,12416.83
31909.890631936065,35032.78
10580.442975686066,8676.73
8410.623053811065,6321.68
6309.938483498566,3552.29
70540.81138450291,78306.83
10762.780475686066,10840.15
21701.835944436065,19389.03
13669.177350686066,12358.61
13527.589850686065,12435.32
14879.252350686065,15358.62
8185.514460061066,6060.04
25941.564069436066,27257.78
24384.651569436064,22079.3
66510.55513450291,67122.6
144609.83882006368,122172.47
7812.147663186066,6152.08
15236.616413186066,16716.84
46895.427009502906,51498.18
18577.792194436064,22871.85
23415.660944436066,21644.51
15545.110163186066,14254.04
30693.968756936065,30782.82
7097.421881936066,4034.0
9779.567194436066,6995.02
32438.006256936067,38406.86
14224.153913186066,15057.42
100545.45757006368,85517.76
12906.532038186066,12561.56
64187.76138450291,44866.15
61251.945759502916,51176.13
25647.746881936066,28696.04
15479.027350686065,11803.44
11597.550788186065,10406.34
16899.815631936064,19835.96
16245.800006936066,16420.36
7232.300788186066,4117.0
19039.195319436065,19976.64
5424.366413186066,2405.98
58413.655134502915,60767.89
149051.45132006367,183148.23
10965.197663186065,8907.11
29807.446881936066,37984.68
15408.812506936065,13170.0
26778.092194436067,32245.71
18774.940631936064,17583.36
29220.168756936066,33749.32
17950.960944436065,15475.7
134592.78882006367,142391.36
11985.876569436066,10628.61
73097.94263450292,77922.17
15813.674225686065,15401.75
24053.762506936066,27493.4
219699.13948155343,260966.95
30888.818756936067,29641.98
11063.787506936065,8307.0
55499.33950950291,51308.85
11419.981256936066,13636.15
27095.395319436066,22433.14
15810.885163186065,19094.28
8723.740631936065,6487.12
72021.86138450292,60931.56
32228.612506936064,36354.72
25024.184381936066,25642.21
5518.905670998565,2570.06
32826.065631936064,35449.14
87481.54507006367,104264.24
24886.012506936066,25141.68
170875.86448155344,144221.94
7107.876569436065,5181.4
6042.593170998565,3063.2
39248.09263450291,37700.5
29678.243756936066,35782.14
6706.994538186065,4668.0
50982.22075950291,53473.54
6176.462311623565,3346.14
52864.43950950292,54209.04
11066.103131936066,11662.19
13657.258600686066,13479.33
6823.967194436065,3878.05
15299.262506936066,14190.38
75546.89888450291,82219.68
19036.581256936064,22935.52
19409.159381936064,21131.38
42039.87388450291,39487.9
33067.393756936064,43511.65
29382.734381936065,28178.84
6963.832428811065,3088.95
15419.321881936066,14780.21
15523.281256936065,14667.07
26222.003131936064,27730.83
25605.501569436066,19694.07
54102.758259502916,60403.95
33871.668756936066,46908.41
52181.55825950291,57148.73
59531.03325950292,53736.8
40578.543756936066,33359.36
31171.015631936065,33490.81
22065.448444436064,21764.73
49511.09263450291,47350.72
57778.87700950292,54504.11
15547.250788186066,13737.28
22811.221881936064,23628.81
41385.64688193607,47205.76
38683.11875693606,42487.21
26924.131256936067,31550.43
14179.551569436066,13549.31
19904.831256936064,21994.27
15723.785944436066,14855.1
86631.61382006368,75926.49
30383.937506936065,33628.59
216021.96448155344,110402.24
9035.044928811065,7414.97
20078.200006936066,19710.35
51833.54263450291,62170.42
49695.78950950291,52446.28
30837.55825950291,23621.22
13611.842194436065,13788.08
18646.914069436065,23290.14
17868.765631936065,17125.97
84803.20757006368,123369.17
8374.097663186065,5781.22
40466.84575950291,25143.48
44454.50200950291,39809.8
113510.37632006367,82172.05
13978.173444436066,17369.19
25308.925006936064,17313.62
23183.528131936066,20136.6
21846.492194436065,28535.67
57335.08013450292,53577.13
8263.656256936065,7146.88
18339.800006936064,19025.19
59576.55825950291,73080.0
9129.752741311066,6163.92
16431.521881936067,23207.77
13902.597663186065,15063.16
28045.192194436066,38293.6
26549.403131936066,40071.65
23879.526569436064,21847.08
13482.673444436066,17560.55
76601.87632006367,65371.49
11495.887506936066,10452.69
14317.454694436066,21822.49
22211.728131936066,28850.34
11133.755475686066,9040.7
38209.58950950291,36344.25
93845.38882006367,91096.55
45901.62700950291,47257.86
34291.11563193607,37331.26
25473.278131936066,15765.69
8225.236725686065,8403.68
30023.99732200291,27266.65
18960.320319436065,22881.43
9671.937506936065,7562.03
37933.09575950291,24765.86
22593.931256936066,20225.92
21885.943756936067,20854.19
39654.65200950291,40713.61
102530.77632006367,102659.67
14007.183600686065,18586.06
88765.10757006367,123899.62
34371.489509502906,32638.86
76630.84263450291,87613.05
25454.354694436064,24008.29
34578.64732200291,29131.05
18039.759381936066,11448.61
34252.956256936064,43962.71
35451.25938193606,45615.31
8560.414069436065,6096.78
48631.65513450291,58687.56
8703.473053811065,9644.58
50758.16450950291,35410.75
12967.118756936066,13747.9
161702.00198155345,141991.94
60039.76138450291,74148.06
22251.287506936067,15311.18
52831.789509502916,66815.64
69444.86763450291,90557.61
27780.935944436067,33966.61
22143.904694436067,18412.27
16574.435944436067,20469.75
10864.298444436066,7799.75
21907.567194436066,29017.98
51185.99575950291,60556.86
20445.032819436066,13372.71
36390.44732200291,39822.93
46011.39263450291,57592.42
196306.76448155343,246005.73
6531.539655373565,3925.55
24331.203131936065,26872.59
9075.886335061066,7002.34
18137.904694436067,17617.33
21371.020319436066,21186.0
67245.03638450292,74917.09
6722.521686623566,3689.33
26028.265631936065,31986.84
30268.403131936066,35022.68
19412.582819436066,20585.35
52338.95513450291,56566.31
32864.940631936064,33874.85
49840.23638450291,65719.28
9134.189460061065,8258.59
18749.939069436066,18775.44
14926.341413186066,13195.75
21512.114069436066,22282.8
14726.049225686065,14764.14
6669.526569436066,4827.55
18176.954694436066,23199.55
14751.709381936065,14685.1
18017.123444436067,16923.95
35675.76919700291,26814.0
44443.81450950291,50478.0
17697.950006936066,15186.0
73993.46069506367,53110.0
15418.953131936065,13042.0
74795.08257006368,62353.0
44324.70200950291,58752.95
30687.643756936064,39143.42
12483.649225686066,8887.61
28177.707819436066,29617.06
26739.635944436064,27328.26
11376.757819436065,6462.71
14210.002350686065,12886.37
29005.982819436067,28947.01
9025.904694436065,7044.42
10513.490631936065,9373.42
25811.310944436067,28644.19
39702.909381936064,40731.71
14487.154694436065,17948.34
42588.721881936064,53696.12
205258.00198155345,226962.77
8804.946881936066,6320.37
42204.371881936066,52383.02
52485.820759502916,54641.8
27595.929694436065,36303.99
23580.035944436066,27327.18
233937.55198155344,254218.9
9735.657428811066,9381.69
122063.50132006367,115722.76
23135.090631936066,27587.72
12514.710944436065,14975.37
40810.82188193606,52518.73
27016.156256936065,35071.68
81378.58638450291,97465.4
64763.20513450292,86179.52
74192.15513450291,90206.58
40482.17188193607,66292.03
8732.855085061066,6284.2
8743.048053811066,6751.34
77395.94888450291,83392.6
155786.38882006367,212265.51
45369.46138450291,55041.02
138043.98882006368,153032.39
80671.28638450292,42417.23
39511.809381936066,44276.43
22155.042194436064,24705.0
6558.958795998566,3337.83
90061.24263450291,106126.97
11492.325788186066,9479.96
39630.39063193607,51481.34
6844.390827248566,5027.8
26367.521881936067,22136.36
63943.38638450291,76073.41
12560.389069436065,16288.13
11807.027350686065,10281.75
22877.028131936066,28724.91
62272.414509502916,72537.27
6150.687506936066,2965.45
36169.65625693607,30456.5
57851.52700950291,66897.3
6167.136530373566,2979.16
7390.382038186066,3699.83
62479.62075950291,58796.29
6214.922272561065,3185.45
84982.16138450292,64605.83
73241.91138450292,73869.48
98885.14888450291,122331.87
6499.075006936066,4087.73
32241.309381936066,36904.19
29634.554694436065,28628.07
18910.421881936065,33406.92
26322.185944436067,21009.22
10763.385163186065,8597.34
21460.885944436064,18992.82
14711.649225686066,14851.94
55531.45513450292,67176.29
10995.381256936065,9791.57
29925.793756936066,29356.79
30704.103131936066,40402.23
34598.47500693607,34048.2
13553.797663186066,12051.74
22614.378131936064,30068.46
63425.44888450291,67692.21
42268.93125693606,51698.19
38970.93750693607,44845.79
32555.259381936066,36786.56
12765.763288186066,12120.2
10227.182038186065,8570.79
16156.904694436065,15249.29
18558.729694436064,20173.66
30127.956256936064,36328.24
16779.626569436066,17563.8
26497.428131936067,25980.55
54571.773884502916,59949.13
27808.637506936066,29636.34
11325.493756936066,8951.74
40055.62700950291,33915.04
17435.278131936066,15403.9
11068.951569436065,10559.5
18743.407819436066,19629.88
23433.223444436066,30248.72
17789.273444436065,19493.75
21916.150006936066,23587.05
20704.670319436067,27922.1
39041.15000693606,47228.77
9659.347272561066,8193.0
112866.15132006367,182848.2
62539.05825950291,79182.82
17894.382819436065,21595.05
19060.145319436066,21805.0
15899.569538186066,16370.4
19755.232819436067,24000.07
12106.750788186066,10999.9
6995.528522561066,6286.0
17908.114069436066,17958.98
73019.61763450291,109098.25
4469.338971779815,1.0
16170.528913186066,15245.33
27522.229694436064,28043.0
14869.103913186065,7501.26
12595.983600686066,6159.71
68857.97388450292,72283.22
43833.60825950291,38783.4
23850.031256936065,17809.88
101625.88257006367,83642.67
6888.588092873566,6128.79
25459.617194436065,36157.28
18551.362506936064,17253.13
7608.039850686066,5104.2
48073.71763450291,44275.67
120480.40132006367,125244.92
24621.692194436066,29452.0
42653.06138450291,22189.0
52735.91763450291,54854.0
10706.903131936066,10109.0
40808.68638450291,33456.0
47851.31138450291,43281.0
32232.284381936064,37091.0
13077.523444436065,12041.0
20941.232819436067,21560.0
41640.114509502906,33450.0
120136.97007006367,90952.0
24920.379694436066,28177.0
26656.354694436064,27152.0
17006.871881936066,18811.0
165405.08882006368,122769.0
17630.056256936066,21223.0
16750.028131936066,14152.0
57293.639509502915,72054.0
10184.485944436066,7886.0
11435.559381936066,9888.0
51956.192634502906,55866.23
15879.866413186066,15042.0
8305.528522561066,5404.0
39422.145759502906,28992.0
7034.966413186065,3601.0
14836.431256936066,14056.0
19971.376569436066,22893.7
49327.23325950291,48686.01
52118.96138450291,51415.13
20506.229694436064,20841.57
5787.120319436066,2188.23
42478.73013450291,36503.49
598260.1020259741,517703.95
98780.11763450291,105417.12
28781.048444436066,34288.23
22470.170319436067,22639.51
23188.279694436067,26913.71
30968.734381936065,35057.76
31092.853131936066,34969.44
53977.248884502915,54713.23
29272.221881936064,36557.12
59919.86138450292,60654.34
28827.081256936064,39220.82
21786.068756936067,26010.31
22281.373444436067,24911.0
37485.89263450291,36852.97
19382.550006936064,20371.06
15704.104694436066,15843.04
32992.72700950291,28694.0
15179.738288186065,16950.0
53354.24575950291,48286.08
8159.346491311066,4852.0
9123.627741311066,7258.0
53950.898884502916,47863.8
15813.846881936066,13350.78
9054.047663186066,7258.0
13963.776569436066,14692.0
9709.578522561065,5734.0
76565.33257006368,62806.0
23866.865631936067,22343.19
34009.36919700291,30239.01
27020.78482200291,18512.0
16051.283600686065,16133.0
40006.411384502906,36753.5
7197.513288186065,4877.0
51934.64888450291,50199.2
26500.403131936066,29021.35
19411.057819436064,18125.54
48603.76763450291,53030.13
17898.395319436066,16261.25
31234.99575950291,27917.73
38028.98013450291,31543.64
17554.962506936066,20468.12
24520.185944436067,25851.44
24423.850006936067,24767.29
44449.94575950291,28227.59
11093.848444436066,10571.22
45851.70513450291,35691.66
15212.872663186066,17814.75
18440.648444436065,22039.33
26340.248444436067,23865.45
41822.286384502906,37337.4
32195.48482200291,29186.65
17718.520319436066,14603.4
24683.689069436066,26332.63
8128.421491311065,7048.0
81205.57632006367,71782.27
11384.938288186066,10470.63
61069.461384502916,53547.77
70793.59194506367,64186.93
49814.25200950291,45158.09
30710.18325950291,27622.67
16354.797663186066,16978.6
36436.23794700291,26796.77
19691.093756936065,17860.39
12778.846881936066,13856.63
14415.068756936065,11198.1
10628.962506936066,10626.63
35327.40982200291,26418.89
8986.898835061065,6754.72
10382.696881936066,7441.94
12479.759381936066,11104.83
31805.59575950291,25875.6
18888.779694436067,20893.81
15623.342975686066,18363.58
11667.689069436066,8133.77
6440.187506936066,2366.21
16093.989069436066,15675.01
85719.99507006367,79660.7
17318.973444436066,16056.18
10949.605475686065,9405.03
46961.35513450291,46362.52
12310.792975686065,11153.15
29639.770319436066,33479.39
11775.958600686066,7880.49
7996.970710061066,4838.67
45159.05825950291,45413.55
10892.639850686066,9232.9
12366.895319436066,10361.66
9467.721881936066,7405.7
7546.958991311066,4669.08
12322.044538186066,9106.52
8205.429303811066,5725.71
10532.609381936065,7707.22
7016.896100686065,4959.36
7726.922272561065,4832.11
11172.410944436066,9429.43
9835.117585061065,7617.93
11447.282819436066,8398.27
10909.149225686066,8560.95
6027.857624123566,2418.25
30855.48013450291,28975.5
80475.90757006367,63240.75
5960.680670998566,2350.25
10280.473444436066,8349.25
44530.35200950291,53646.18
45794.54263450291,36510.5
16648.775006936066,15536.75
33070.94888450291,35153.5
17217.078131936065,14958.25
16036.755475686066,15416.75
27457.060944436067,22875.75
5924.734381936066,2436.25
6082.931256936065,2436.25
40239.72700950291,37621.75
19293.387506936066,24246.75
17790.465631936066,16490.0
12194.746100686065,10804.75
16948.387506936066,12704.25
34838.34732200291,31225.75
17401.792194436064,13782.25
15199.213288186065,12158.75
11982.051569436066,11647.5
16383.064069436066,16340.0
13472.531256936065,12675.0
42011.84263450291,42770.75
17917.487506936064,17145.75
10976.841413186066,10096.5
47923.052009502906,44932.75
11548.361725686065,9316.0
