target,prediction
101851.49999999993,93876.27897595514
27439.799999999996,26927.21753974279
16874.700000000008,10545.047593600155
28454.799999999996,32575.61370324313
19215.909999999996,18099.65547444447
13594.199999999997,14453.503941050696
3913.400000000002,3460.190763321864
17298.25,14920.530948180476
21229.250000000004,16588.066625690957
14426.52000000001,14002.604020547698
24654.66,33364.33875522169
14244.0,8965.072001795412
16062.05000000001,18383.398534515047
15920.800000000003,11770.11932404388
17547.35,10350.36355359427
36120.88999999998,39868.27379847028
38567.50000000002,39559.37251462247
19772.589999999997,15946.861614463269
3477.6,3343.0559849082347
56098.009999999995,54399.66992254919
9707.299999999992,8807.763643320437
20870.199999999993,18508.15748916277
19269.850000000013,14129.394908019236
14403.650000000005,19219.268595470625
10669.54999999999,9930.301257595014
10364.919999999998,14618.363885352217
24474.979999999985,22758.159208999048
24363.97000000002,22758.159208999048
4960.7300000000005,3897.3758885399907
9444.659999999996,6470.462874962078
5844.36,10404.861508862803
10241.0,12159.688396420024
6646.25,9907.035782540765
13952.280000000008,10738.976288566202
14253.51,19219.268595470625
19030.350000000013,46049.13535222341
12217.450000000006,30117.576082296524
17739.000000000007,43877.71491299022
11611.229999999998,29287.387022600582
1519.2500000000002,9510.090456199288
12012.399999999998,31166.099390604013
18346.659999999985,28300.409651366477
15213.819999999998,28263.12599327855
18256.660000000007,28170.425323372438
17206.66000000001,28263.12599327855
37527.87999999999,49437.20678137074
8782.359999999993,5009.09337683089
7463.950000000004,7394.367972296797
19423.10999999999,15413.249314388473
2350.54,3460.190763321864
4230.9299999999985,3928.8301158718
4949.159999999997,7381.419500830018
9691.610000000008,5345.180315435481
7179.940000000001,15645.768573277534
2839.230000000001,3796.195155847891
15156.670000000002,34110.91463326459
14173.1,22761.45003692212
31143.650000000016,52035.75327374023
25839.849999999977,35507.63493317294
31784.339999999975,34640.51963651328
21983.059999999998,26163.10093411018
16472.200000000008,21593.329227974562
19278.9,17671.75224415836
39817.7,58577.93378227524
7165.350000000004,9848.437712427198
7948.739999999994,4361.149526799127
21732.230000000018,23024.613126599463
13585.490000000013,10515.498267218518
7332.599999999999,9815.928948613344
28669.43999999998,34311.17408731994
13626.84000000001,21473.398754145626
9301.589999999998,5345.180315435481
22042.499999999993,34210.39227645256
3177.6999999999975,3820.8404979796924
16958.720000000016,9888.574296851339
5352.560000000004,6999.871194773124
5709.320000000002,7757.539128393355
10203.36,9820.033907266366
1246.1600000000005,3897.8862453106394
1115.73,3576.3897625406216
10092.960000000001,11620.155868044778
30170.939999999988,34282.38809007946
9360.039999999997,11872.53772831612
28931.18999999999,41183.195800262736
35578.51999999998,48145.39263134497
26121.14000000002,34195.53995204415
18566.680000000004,26163.10093411018
1210.0199999999998,3435.1559076770914
46149.09999999998,62321.43843495906
2032.6399999999994,5350.70589285861
153306.78,198862.4630009235
30729.57000000001,39159.82271127958
852.3999999999996,3390.713210919739
37578.119999999995,48697.45567701973
26302.52000000002,30685.5213160557
63549.840000000026,101053.3256595257
14480.889999999989,30743.462443852455
10811.940000000002,19224.662469397415
41534.8,34708.7675635447
14428.540000000003,10442.015855975276
24580.88999999999,21530.764004677483
20073.810000000012,22847.717672422397
17146.38000000001,19453.791863194205
24252.770000000015,18850.527038191536
10033.300000000007,10585.149372275846
9648.440000000008,9950.717577821026
56567.6,82626.57233207494
6052.600000000004,9906.560949864761
22198.099999999995,15838.498201728664
29295.670000000006,25320.89063060473
9546.990000000003,9927.403563225784
53689.499999999985,67235.76014099737
4020.4,5233.906703235869
15902.799999999992,14654.208166031895
8001.980000000005,9968.074183153187
34305.409999999996,39491.870652751255
18380.979999999996,15084.833276328382
35181.719999999994,36722.11690771939
23266.00999999998,16080.95597790433
9668.24,9791.607306915872
6123.770000000003,4026.2627615301903
37360.08000000001,36026.99536901819
60796.70000000002,46008.877059132436
12261.349999999991,9852.396183559345
26767.109999999997,24460.09990088736
9832.070000000005,3961.2579412721284
25325.43000000001,21899.83620512511
11449.019999999991,10347.826706416256
79352.20000000006,57056.47127718947
25129.310000000016,20899.41403939141
10735.249999999993,9814.597698233149
23795.479999999992,22560.621857993898
13519.8,14767.427141834522
142990.19000000003,99427.73609663398
54378.62000000004,38049.05841109032
5550.849999999999,4836.7100784895365
16746.3,21140.849656507286
31426.519999999993,23438.529947455874
17206.109999999993,15714.018871699862
9690.890000000001,9733.199465091267
30175.97000000001,21002.380393424755
13790.609999999993,12581.282453782589
16086.400000000001,14900.270880164046
16149.170000000006,14626.62190914121
32762.330000000027,33105.75380287371
57379.2,44555.82990890963
13123.660000000005,12463.970871973777
22810.289999999997,22583.32382376109
24718.219999999998,21116.38572759582
24955.649999999994,22583.32382376109
126074.79999999997,204389.99959156572
27814.050000000017,22719.61320031769
26752.969999999983,22248.027111972027
8196.909999999994,9540.911047095558
51480.37000000004,35117.4652749319
112031.72000000009,90959.75131650253
27050.29999999998,32096.03543066139
42259.06,49994.34552959876
8316.950000000006,10647.894000468266
53237.55000000004,67049.43896649884
11826.250000000002,18389.8147548786
115946.55000000002,156395.5899621765
21826.200000000004,30654.108786658606
20865.750000000004,21938.166712639155
5085.649999999999,9316.906700922973
2962.899999999999,4769.663443445681
2674.649999999999,4732.482397628254
24359.390000000003,45392.380510959025
1638.1899999999994,3576.3897625406216
9678.650000000007,19343.318888691974
2829.489999999999,4769.663443445681
2763.2999999999997,4769.663443445681
7438.450000000003,11546.653833836479
8688.199999999999,12437.724033211522
17787.500000000004,22248.027111972027
22361.700000000008,26082.80709601617
7926.150000000001,11938.03516223831
6764.499999999997,10493.822308236313
6843.349999999999,10647.894000468266
2735.9000000000005,4732.482397628254
2735.9000000000005,4732.482397628254
3927.199999999998,9098.82745744373
769.0,3806.9212603700926
36269.97999999998,33182.090443789864
12471.200000000003,13191.559249361564
5357.700000000002,4576.843824446282
107697.1,105761.79923610993
9395.179999999998,9791.607306915872
35431.25999999999,33182.090443789864
22882.460000000006,22018.779538776173
16771.71,15437.07700709056
13082.69000000001,10442.015855975276
13022.24,14376.090702787187
12566.459999999997,21899.83620512511
64034.25000000004,64402.46678679142
17723.99999999999,14806.09077410047
14372.34,11008.384292680514
8510.090000000004,12494.22398099862
14025.459999999988,14376.090702787187
49852.79999999998,51853.571103215334
16020.600000000004,10646.308778127568
16352.75,15437.07700709056
22654.570000000003,22018.779538776173
9952.499999999998,9814.597698233149
3377.000000000002,3666.645148706117
19662.079999999994,20567.54886496966
87970.55999999994,90371.754019036
5357.700000000002,4576.843824446282
19144.910000000003,20628.557902642282
10272.64999999999,10202.754658137554
26632.52,22747.232608744544
15956.919999999996,24705.763184631804
8312.05,8993.255010987257
26667.329999999984,22303.74208508504
22799.6,38157.12302867773
44847.810000000005,38458.42400132297
7485.130000000002,5507.704668832835
20071.499999999985,19017.950875079507
38224.56999999998,37617.808861699945
24161.84999999999,22847.717672422397
27932.41999999999,32303.508175131792
14852.969999999994,15457.354035994966
26129.430000000022,22230.34519306499
13646.390000000001,18398.58602972279
13512.939999999995,10805.379122770277
11132.539999999995,9852.396183559345
13986.2,15074.3720765753
25623.83999999999,22303.74208508504
34166.919999999984,32303.508175131792
3035.7000000000007,4464.335996805357
3185.699999999997,4495.592858589958
4600.760000000001,4809.1287306392605
14346.240000000013,22569.278271874326
3136.0000000000005,4426.3375246783025
138623.83000000005,113246.38126015183
12416.829999999998,11988.488431358752
35032.78000000001,33173.91567817845
8676.730000000005,9549.684066909465
6321.68,5611.943243065893
3552.2900000000004,4242.39552104916
78306.83000000003,65120.106337188125
10840.149999999992,10190.96775231436
19389.03,19710.839292857007
12358.610000000008,11953.251420075392
12435.319999999992,12181.657781376343
15358.620000000008,15276.036064323625
6060.039999999998,6772.62420061133
27257.77999999998,22862.572891355903
22079.3,19219.268595470625
67122.60000000005,52425.6922557601
122172.47000000004,128700.69333597012
6152.079999999998,7135.784494737204
16716.84000000001,10415.751379550973
51498.17999999999,36195.678113188
22871.849999999984,15130.417705673613
21644.510000000002,18099.65547444447
14254.040000000005,9930.301257595014
30782.820000000007,34110.91463326459
4033.999999999999,3812.1427868171722
6995.020000000005,7940.414388327938
38406.86000000001,25928.586653319726
15057.419999999998,9951.235948146526
85517.76,91860.84225691104
12561.560000000005,9869.962524089156
44866.150000000016,48054.253377927154
51176.13000000004,51990.707885854834
28696.039999999983,22761.45003692212
11803.440000000006,14875.474387543243
10406.34,11888.681936170995
19835.95999999999,14929.826419362194
16420.35999999999,19255.66198797488
4116.999999999997,3836.8957615038858
19976.64000000001,22329.238594679722
2405.979999999999,3474.670976592665
60767.89000000005,47827.170301261016
183148.2299999999,128312.29361307179
8907.110000000004,8976.432002076956
37984.680000000015,23024.613126599463
13170.0,10545.047593600155
32245.70999999998,22513.68960133745
17583.360000000008,18992.922128231738
33749.319999999985,22898.821322924836
15475.700000000003,18967.963339993843
142391.36000000007,106623.61679452503
10628.609999999993,8737.322021878963
77922.16999999994,62051.7347549202
15401.749999999996,18967.963339993843
27493.400000000012,22264.98126278024
260966.95000000016,200476.92760496587
29641.979999999996,22652.169923351023
8306.999999999996,9210.842420280822
51308.849999999955,43182.89595368252
13636.149999999996,8999.972588872322
22433.13999999998,19820.371993861907
19094.280000000006,12632.967106761582
6487.119999999999,7413.0247296576845
60931.56000000004,62562.71192513828
36354.72000000001,23024.613126599463
25642.210000000003,25579.404592803894
2570.06,3474.670976592665
35449.14,35646.68404274697
104264.24000000006,92446.69233672564
25141.67999999999,34210.39227645256
144221.9400000001,198635.80902671095
5181.399999999999,4392.282783283047
3063.2,3474.670976592665
37700.499999999985,45084.71969075086
35782.13999999998,23024.613126599463
4668.000000000003,3945.3569978630994
53473.53999999997,43182.89595368252
3346.140000000001,3474.670976592665
54209.04000000004,36415.027566690114
11662.189999999995,11296.908063218834
13479.330000000002,9836.10665005477
3878.049999999997,3570.5607213986837
14190.379999999988,18458.35284910279
82219.68,57200.81824999329
22935.52000000001,16474.892010772164
21131.380000000012,15217.799785368128
39487.89999999998,36737.425771326685
43511.64999999999,23111.88454544305
28178.840000000015,33217.71077086789
3088.950000000001,5842.404625448352
14780.210000000008,9989.04813193864
14667.070000000009,16001.277932822164
27730.83000000002,22349.355216736505
19694.06999999999,22569.278271874326
60403.949999999975,37568.90202498034
46908.409999999996,23111.88454544305
57148.73000000003,43182.89595368252
53736.800000000025,52035.75327374023
33359.36000000002,34110.91463326459
33490.81000000001,22985.612933914657
21764.729999999996,19224.662469397415
47350.719999999994,48187.70776854122
54504.11000000001,40489.399989999154
13737.280000000008,18850.527038191536
23628.809999999994,17879.197604636236
47205.760000000024,34210.39227645256
42487.21,34006.36060905613
31550.429999999982,22449.7816424803
13549.309999999996,9927.403563225784
21994.269999999986,16535.145346153276
14855.099999999991,9950.717577821026
75926.48999999999,89736.02150728185
33628.59,33173.91567817845
110402.23999999995,205004.63343214968
7414.969999999997,6164.900635586194
19710.35,15894.62101339627
62170.41999999995,50315.5870897782
52446.27999999999,54582.65465860968
23621.22,34542.62641507347
13788.080000000007,10092.83090985212
23290.13999999998,15714.018871699862
17125.969999999994,16055.770449196083
123369.17000000009,96685.95630401811
5781.220000000004,5842.404625448352
25143.479999999992,39426.23563094897
39809.79999999999,51990.707885854834
82172.05000000006,133685.76171128565
17369.190000000013,12236.768314733328
17313.620000000003,17738.606238204135
20136.600000000013,22154.28045460182
28535.669999999984,22640.284458343973
53577.13000000004,64898.76345730781
7146.88,3570.5607213986837
19025.189999999995,19582.85656796123
73080.0,52425.6922557601
6163.920000000001,5842.404625448352
23207.77,15422.297998093462
15063.160000000003,14758.186480170238
38293.6,25928.586653319726
40071.65000000004,25928.586653319726
21847.08000000002,21530.764004677483
17560.549999999996,11202.838460084013
65371.49000000001,107879.2990331282
10452.689999999997,7764.261865334816
21822.489999999983,12255.203133067082
28850.33999999998,22569.278271874326
9040.700000000003,5518.297374348579
36344.25000000002,33755.20826525158
91096.54999999993,104908.69759657426
47257.86000000003,43252.96456538067
37331.26000000003,24318.107221134604
15765.689999999988,22676.178210694612
8403.680000000006,3570.5607213986837
27266.65000000002,49347.17547895337
22881.43,21485.989676898094
7562.0300000000025,6283.790464368443
24765.860000000004,48187.70776854122
20225.91999999999,22425.663263083406
20854.19,30258.54185442165
40713.61000000003,33866.80014258552
102659.67000000004,92697.27294345252
18586.059999999998,14938.449825029254
123899.61999999997,107000.76252765344
32638.859999999993,34195.53995204415
87613.04999999999,67655.50416762859
24008.289999999986,21824.29209857785
29131.050000000017,33866.80014258552
11448.609999999991,19264.879847691707
43962.70999999997,34110.91463326459
45615.31000000001,34210.39227645256
6096.779999999998,3570.5607213986837
58687.55999999999,54471.83031294647
9644.579999999993,5842.404625448352
35410.74999999999,52425.6922557601
13747.900000000003,10157.50351539816
141991.9399999999,199383.71362780346
74148.06000000006,52035.75327374023
15311.179999999991,20426.006973276177
66815.63999999997,51205.360543126604
90557.61000000002,64099.93689933404
33966.61000000001,33173.91567817845
18412.269999999997,22301.518967325257
20469.75000000001,13563.31933631385
7799.75,4540.094749452368
29017.98000000001,19309.53340139952
60556.859999999964,40870.54234743875
13372.710000000008,17198.693958796735
39822.929999999986,32352.474171342717
57592.42000000004,34648.780558848484
246005.73000000016,204389.99959156572
3925.5500000000006,5842.404625448352
26872.59,21199.891169842987
7002.340000000003,7097.284319459369
17617.329999999994,15714.018871699862
21186.0,20998.951181372922
74917.09000000005,52982.861669531216
3689.3299999999977,5842.404625448352
31986.839999999975,22676.178210694612
35022.679999999986,25928.586653319726
20585.35,18764.54381125979
56566.31,43111.103953878934
33874.85,27684.225087160175
65719.28000000001,43181.0556845304
8258.590000000006,8780.29124772052
18775.439999999984,16455.26270357323
13195.749999999995,12803.56109778496
22282.79999999998,21137.18048716009
14764.139999999998,14626.62190914121
4827.550000000003,3612.736864577621
23199.549999999992,16310.283617342679
14685.099999999991,13049.944929915875
16923.950000000004,15714.018871699862
26814.000000000022,49380.39078252859
50477.99999999999,69463.54978751707
15185.999999999989,33825.92750487612
53110.00000000003,89349.20236121664
13041.999999999995,17595.935919328113
62353.00000000005,94930.12812641739
58752.949999999975,32702.05617499938
39143.419999999984,21567.70588371223
8887.61,6896.521397243305
29617.060000000016,15892.431316264225
27328.259999999987,16076.867831270782
6462.7099999999955,7205.5835497859425
12886.370000000008,10116.539163151963
28947.00999999999,19677.088316192643
7044.419999999995,5842.404625448352
9373.420000000007,6869.085202695412
28644.190000000013,22847.717672422397
40731.710000000014,25903.968272879727
17948.339999999986,11902.94825507147
53696.120000000046,33822.0445135542
226962.76999999987,143702.70447439732
6320.37,5842.404625448352
52383.019999999975,33822.0445135542
54641.8,36515.24545875936
36303.99000000001,22646.342096354714
27327.17999999998,22691.881668047907
254218.8999999998,142221.23777339995
9381.690000000008,6164.900635586194
115722.76000000004,92697.27294345252
27587.71999999999,18256.370742498835
14975.36999999999,9519.99800387792
52518.73000000005,33217.71077086789
35071.68000000002,21898.98708360366
97465.40000000002,69751.06748704576
86179.51999999996,51831.23788384298
90206.58000000007,52735.20903593149
66292.03000000001,30846.66253128057
6284.200000000004,5842.404625448352
6751.339999999996,5842.404625448352
83392.59999999995,52982.861669531216
212265.51000000018,133685.76171128565
55041.01999999997,32954.34379610474
153032.3900000001,96685.95630401811
42417.22999999998,52982.861669531216
44276.42999999997,33722.250717905576
24705.0,15810.273413722663
3337.8300000000004,5842.404625448352
106126.96999999996,51990.707885854834
9479.96,9896.380836669965
51481.33999999996,35348.81138340881
5027.799999999999,5726.230737054688
22136.359999999993,17942.890814301856
76073.41000000006,32918.873535908664
16288.12999999999,11257.78992471059
10281.750000000005,9896.380836669965
28724.909999999978,13581.988024575317
72537.26999999995,43143.002025649235
2965.449999999999,5842.404625448352
30456.499999999996,33825.92750487612
66897.29999999996,34351.08897537931
2979.1600000000008,5842.404625448352
3699.8300000000013,5887.510274403247
58796.29,47695.05988707175
3185.4500000000003,5842.404625448352
64605.83000000005,59094.71137285621
73869.47999999994,56459.04446781506
122331.87000000002,63959.55443363282
4087.729999999998,6269.221855008933
36904.19000000002,23111.88454544305
28628.07,21604.25891559395
33406.920000000006,15269.59983436263
21009.219999999994,16455.26270357323
8597.340000000007,13600.405596568575
18992.81999999999,20669.563089275132
14851.939999999999,10118.517062456194
67176.29,30491.176690426306
9791.570000000005,13600.405596568575
29356.79,23787.096222107823
40402.23000000001,22985.612933914657
34048.20000000001,22985.612933914657
12051.740000000009,10647.502447689738
30068.460000000003,22646.342096354714
67692.20999999998,50611.03667180821
51698.19000000002,26435.388453607076
44845.78999999997,24825.15922729599
36786.55999999998,32034.724920863
12120.200000000012,9921.664853825545
8570.789999999997,5502.376591154736
15249.289999999994,20629.77109798517
20173.66000000001,17966.46544805051
36328.24000000001,27828.763187134802
17563.79999999999,15036.544403917804
25980.549999999977,24407.538186327594
59949.12999999999,47338.673299306785
29636.33999999999,22550.95592421861
8951.739999999998,9219.258186436738
33915.04000000002,51205.360543126604
15403.899999999989,32896.790230691455
10559.500000000007,11974.102522650277
19629.88,15587.173145874589
30248.720000000012,22808.902115161232
19493.74999999999,15714.018871699862
23587.04999999998,18449.99251140827
27922.10000000002,22595.983997233463
47228.77000000003,33825.92750487612
8193.0,4932.068752212905
182848.20000000013,130112.16393547229
79182.81999999998,57200.81824999329
21595.049999999985,22599.012203859565
21805.000000000007,14654.208166031895
16370.400000000005,15710.638332053057
24000.070000000003,16535.145346153276
10999.89999999999,9389.393701634977
6286.000000000005,3963.605946796304
17958.979999999996,14654.208166031895
109098.24999999991,63471.999662780916
145.56,1658.309046756471
15245.33,10555.486110798773
28042.999999999993,23111.88454544305
7501.259999999997,15668.428510749105
6159.71,10772.39019701964
72283.21999999994,58834.65244657461
38783.4,37568.90202498034
17809.880000000012,22396.158877807567
83642.66999999994,93876.27897595514
6128.789999999998,7036.849205910701
36157.279999999984,22985.612933914657
17253.13,19290.232330741645
5104.200000000001,6935.323960092656
44275.67000000002,43182.89595368252
125244.92000000009,104908.69759657426
29451.99999999999,22676.178210694612
22188.999999999985,39794.176271881865
54853.99999999996,56879.43117624476
10109.000000000007,9325.90268862074
33456.000000000015,39338.763125853955
43281.0,49429.38721477724
37091.0,33217.71077086789
12041.000000000005,11202.838460084013
21560.00000000002,34110.91463326459
33450.00000000003,34640.51963651328
90952.00000000007,102177.9366224357
28177.000000000007,22676.178210694612
27151.99999999999,22745.10553153052
18811.0,18939.699473167708
122768.99999999996,132119.29132111903
21222.999999999985,22014.857332181964
14152.00000000001,18717.139696328486
72054.00000000004,43181.0556845304
7886.000000000006,15871.578162939486
9887.99999999999,22396.158877807567
55866.229999999974,51990.707885854834
15042.0,15969.70247209444
5404.000000000003,7164.565213711793
28991.999999999985,51831.23788384298
3600.999999999998,7866.4792569125475
14055.999999999995,14836.339573375642
22893.700000000008,34110.91463326459
48686.01000000002,64064.69027145467
51415.12999999998,64064.69027145467
20841.56999999999,28994.02826169753
2188.230000000001,5748.043586022365
36503.49000000001,51936.9680003941
517703.9499999999,404591.0074215205
105417.11999999991,65084.29748085677
34288.23000000001,22811.550650974932
22639.510000000013,15876.822333070391
26913.709999999985,21173.156784317
35057.76000000001,22847.717672422397
34969.44000000001,22847.717672422397
54713.22999999997,36269.063294482185
36557.11999999998,22949.226239902175
60654.33999999999,37568.90202498034
39220.82000000001,23075.296695796256
26010.309999999987,19476.316353039387
24911.0,33217.71077086789
36852.97000000001,47548.01851154479
20371.060000000012,22985.612933914657
15843.04,21749.132370358246
28693.99999999998,35541.47155162572
16950.0,22425.663263083406
48286.07999999999,68707.44915863802
4852.000000000002,15224.927464392389
7258.0,21457.209721061063
47863.80000000002,67560.19980922164
13350.780000000008,22691.881668047907
7258.0,21457.209721061063
14691.999999999987,22847.717672422397
5734.0,10118.517062456194
62806.00000000006,97497.8827285226
22343.189999999984,34210.39227645256
30239.010000000013,52467.959221532336
18512.000000000004,37151.40627024095
16133.000000000013,22676.178210694612
36753.49999999998,58122.754771030646
4876.999999999997,15224.927464392389
50199.19999999999,77011.69248026628
29021.35,34210.39227645256
18125.539999999986,22847.717672422397
53030.13000000003,65084.29748085677
16261.24999999999,22909.95751083191
27917.73,37568.90202498034
31543.64000000001,36548.99160809668
20468.120000000006,22646.342096354714
25851.440000000006,34110.91463326459
24767.290000000008,26927.21753974279
28227.58999999998,47468.94507599625
10571.220000000003,10118.517062456194
35691.660000000025,48267.98217131519
17814.750000000004,22610.495874105476
22039.329999999998,22479.35712856634
23865.44999999999,34110.91463326459
37337.400000000016,43880.25566970577
29186.650000000005,37568.90202498034
14603.400000000012,20039.992202558256
26332.629999999997,34110.91463326459
7048.0000000000055,8384.703847894461
71782.26999999995,91860.84225691104
10470.630000000005,10112.10482382127
53547.76999999997,65084.29748085677
64186.92999999999,91860.84225691104
45158.09000000001,59094.71137285621
27622.670000000002,37568.90202498034
16978.599999999995,22985.612933914657
26796.770000000015,34266.48379844496
17860.39000000001,22646.342096354714
13856.629999999996,15227.36959929539
11198.099999999995,15269.59983436263
10626.62999999999,10208.187530707408
26418.890000000007,52425.6922557601
6754.720000000004,10157.50351539816
7441.940000000005,13359.834984692323
11104.830000000005,21379.764723630098
25875.600000000013,43182.89595368252
20893.81000000001,34210.39227645256
18363.580000000013,23111.88454544305
8133.770000000002,15714.018871699862
2366.2099999999996,5780.244067852299
15675.009999999998,26163.10093411018
79660.69999999995,133685.76171128565
16056.18000000001,22909.95751083191
9405.029999999997,10033.710561202413
46362.52000000001,43688.80609584128
11153.150000000009,12242.353831365635
33479.39000000001,34110.91463326459
7880.490000000005,7783.066306601295
4838.669999999997,6617.571428842641
45413.54999999997,42953.10478466994
9232.900000000007,9995.206109200119
10361.659999999996,10299.709640035702
7405.7000000000035,9601.661438312049
4669.08,6130.50235014077
9106.519999999995,7862.412454119925
5725.71,6822.618013928252
7707.2199999999975,9893.933012314574
4959.36,5748.043586022365
4832.109999999998,5748.043586022365
9429.430000000004,9995.206109200119
7617.930000000005,9791.936186028172
8398.270000000004,7822.577270639176
8560.950000000003,9971.786323688832
2418.2500000000005,7655.224527770121
28975.50000000002,34846.02075207036
63240.75000000002,91860.84225691104
2350.25,7613.0006266899645
8349.250000000007,16114.546995914794
53646.18000000004,56013.82819032229
36510.49999999999,58122.754771030646
15536.749999999998,22425.663263083406
35153.50000000001,46319.46044596347
14958.250000000002,21749.132370358246
15416.750000000007,23111.88454544305
22875.750000000007,33217.71077086789
2436.2500000000005,5911.962225956609
2436.2500000000005,7662.993743365698
37621.75000000002,39471.98701812425
24246.75,22676.178210694612
16490.0,22676.178210694612
10804.750000000007,21720.523839649133
12704.24999999999,22425.663263083406
31225.749999999975,36515.24545875936
13782.250000000005,22676.178210694612
12158.750000000005,15987.899395329321
11647.499999999993,21577.820683461145
16339.999999999995,22396.158877807567
12674.999999999998,22646.342096354714
42770.75,51205.360543126604
17145.75,21575.84222467729
10096.500000000007,9950.84915165371
44932.75000000002,34640.51963651328
9316.000000000002,9975.411171243983
12574.250000000007,10118.559158487311
24963.99999999998,21933.69803588776
36588.999999999985,25928.586653319726
5338.500000000004,5780.244067852299
4243.0,5992.2550558496905
27182.999999999978,22808.902115161232
36371.00000000001,23111.88454544305
15795.250000000007,14836.339573375642
12722.250000000004,10118.517062456194
24305.99999999998,21554.681491164323
52446.25000000004,39426.23563094897
42469.74999999996,34110.91463326459
73744.24999999997,52982.861669531216
23098.24999999998,18449.99251140827
7669.7499999999945,8483.805773485277
33765.000000000015,23762.42152446756
17264.74999999999,15892.431316264225
25403.74999999998,22330.897865331768
38286.49999999999,26927.21753974279
45514.889999999985,30788.525987015357
18862.25000000001,15892.431316264225
43096.749999999985,34210.39227645256
49778.750000000044,37568.90202498034
12345.750000000004,10118.517062456194
63781.50000000004,48267.98217131519
43340.38,33217.71077086789
78076.69000000005,89985.4869703606
14301.340000000007,19557.116595201558
23634.449999999983,33217.71077086789
42318.729999999996,50315.5870897782
4755.219999999999,8819.091704835557
69434.89999999995,67235.76014099737
61388.439999999966,67235.76014099737
16907.430000000004,22985.612933914657
51204.51,74027.95101682468
134632.54999999996,128312.29361307179
35819.57999999998,37058.55324537188
16802.95999999999,21667.863425527405
50075.54999999997,69751.06748704576
61858.659999999974,52982.861669531216
37003.24000000001,43688.80609584128
30315.90999999999,22425.663263083406
86640.81999999995,97665.71951784648
38529.67000000002,57063.8562444095
25516.329999999998,22815.664449136242
54567.28,82626.57233207494
54695.94999999995,49551.50488017062
13678.440000000004,21316.51830995991
62821.32000000004,92446.69233672564
42660.110000000015,57320.16809974754
1526.9200000000003,5748.043586022365
7667.199999999999,12214.185195315635
12979.220000000007,21880.517327908634
9072.799999999997,22652.92440268027
439816.3900000001,316271.00428650103
206400.99999999983,198451.7348447792
281292.4999999999,199539.83510702426
511571.28,370725.87673991104
55024.000000000015,47505.33222967152
61359.28,37497.08983297687
1125387.340000001,508693.54230797314
163220.14000000007,100793.07995455163
113206.95999999995,91555.68180378809
8441.209999999995,6903.819915370746
6971.239999999993,9312.136436807401
32701.310000000027,22610.495874105476
32135.529999999977,22646.342096354714
53583.81000000001,35803.64654703271
25113.999999999985,21133.83805553323
20842.780000000013,15384.446098961027
84232.21999999994,57200.81824999329
17259.16000000001,15790.414599002077
206565.34000000017,104908.69759657426
44297.62000000004,34311.17408731994
61893.74,39728.03697582117
71548.16999999997,43880.25566970577
55367.239999999954,35756.42718739663
59216.549999999996,52425.6922557601
33593.199999999975,22337.979595375906
27751.739999999983,21459.606288711908
48037.98000000002,34110.91463326459
11594.000000000002,10134.18926772573
25143.67000000002,15232.852995572772
49249.04999999997,34110.91463326459
132753.53999999992,101053.3256595257
196526.14000000016,101477.32180320963
69756.65999999996,52425.6922557601
84029.47000000006,52982.861669531216
15464.239999999996,14836.339573375642
26938.389999999978,20453.952455552106
74971.24999999999,55561.44678093136
55269.54000000003,37446.30990638776
45053.370000000024,33217.71077086789
63965.410000000054,40134.963253095295
201293.86000000004,132603.4741385795
56423.779999999955,37446.30990638776
49303.12000000003,33883.73402899474
220188.9200000001,132603.4741385795
84069.46000000004,56459.04446781506
226921.40000000014,141278.90888341548
41164.64000000001,26435.388453607076
84188.25999999994,52982.861669531216
58763.770000000026,37151.40627024095
152804.8300000001,96053.56282284115
38109.03,22640.284458343973
157902.88999999998,96685.95630401811
70974.59000000003,38378.90157238796
15940.889999999987,13357.21431136939
85144.71000000004,58834.65244657461
14593.000000000011,10346.233706713427
77615.25999999994,52982.861669531216
72110.90000000001,57974.51612835416
130238.13000000008,67560.19980922164
188234.40000000008,107266.20566985632
108364.03000000006,58834.65244657461
111203.24999999997,203804.21868228624
6377.729999999998,18127.326288735734
7265.819999999994,22505.879954928416
5331.350000000001,16400.966621729625
19950.680000000015,47013.99040674634
18477.26999999999,45109.25729718248
14260.620000000003,27157.610038748735
8038.849999999993,22766.069310714953
7189.969999999995,20122.824236865905
5144.720000000002,16061.38510971464
4979.060000000004,15921.349770250987
8272.509999999997,23903.743271163577
3949.9999999999995,10330.353014895589
8307.950000000003,24556.756772213874
4496.499999999998,9220.373886489064
18487.229999999996,32940.217870416396
4454.330000000001,9037.409499681824
45945.750000000015,67507.31720879018
21638.270000000015,33473.205611866804
37769.91000000003,57578.352522777786
28937.120000000006,48422.219603269834
2242.6799999999994,5992.2550558496905
6697.010000000003,11533.83404377622
7422.130000000004,14622.601329474222
24417.69,36840.908574414
9274.719999999996,15890.248405720544
2047.6300000000003,5780.244067852299
6661.909999999996,11533.83404377622
36003.06,55926.64823837948
14962.36999999999,22646.342096354714
19362.720000000012,33825.92750487612
12539.270000000002,22360.711207247114
7526.569999999996,14650.179927735617
64701.39999999997,95367.65162916266
15076.969999999994,22640.284458343973
19906.030000000002,34628.914531432645
14347.949999999993,22646.342096354714
2086.0999999999995,5780.244067852299
21849.14,34554.865879626894
20121.57000000001,32940.217870416396
