target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0002247198,0.99873286,6.7239844e-06,6.038508e-06,6.447464e-06,0.0010232349
1,0.0008627915,0.9860021,1.1684294e-05,0.0005178257,6.051644e-05,0.012545141
1,0.0017807547,0.99782795,8.386345e-06,8.727357e-06,3.09528e-05,0.0003432355
0,0.964538,0.02683631,1.7172795e-05,2.4385266e-05,4.5128538e-05,0.008539036
1,0.00079677353,0.9988986,2.1437106e-06,4.182366e-06,5.9238423e-06,0.0002923649
5,0.13629407,0.25282213,0.00086144765,0.0002042126,0.00014987092,0.6096683
1,0.009134789,0.8508448,3.3417888e-05,0.0001737331,0.00015937128,0.13965389
1,0.00086170604,0.99484336,2.1649976e-05,1.7833801e-05,0.00042261265,0.0038327605
0,0.5734506,0.06297381,0.0001392233,0.00015620937,0.0002632555,0.36301684
2,7.277938e-05,3.7017686e-05,0.99952924,4.5066463e-06,8.0407534e-07,0.00035565815
1,0.0003015055,0.9986786,7.450187e-06,6.5177496e-06,3.7456055e-05,0.0009684062
1,0.0004925844,0.9987791,6.0376133e-06,6.9919083e-06,0.00025739978,0.00045785625
2,0.00014374449,4.0211406e-05,0.99973387,7.62516e-07,9.4966543e-07,8.0439415e-05
1,0.0009806502,0.9965898,1.2512694e-05,1.2157781e-05,9.128186e-05,0.0023136407
1,0.0014737874,0.9979285,1.175482e-05,9.381542e-06,6.3826745e-05,0.0005127657
1,0.004899893,0.9926965,9.131008e-06,2.5034797e-05,0.0001929201,0.0021764948
1,0.0075150887,0.9874042,5.826001e-05,0.0022436208,0.0001372591,0.002641613
1,0.0009823637,0.9966568,3.4141543e-05,1.1342359e-05,0.0011933829,0.0011220394
1,0.0047388906,0.9768372,2.7204102e-05,3.7395475e-05,7.0461945e-05,0.01828883
0,0.9940352,0.0012643549,3.147815e-05,1.4504002e-05,2.945477e-05,0.004625065
1,0.00073607796,0.9988856,3.1855902e-06,3.1581242e-06,3.4702432e-05,0.00033734608
0,0.9971848,0.00076904387,6.266573e-06,2.2079908e-05,6.7096707e-06,0.0020110393
1,0.0010356948,0.9963321,6.8489135e-06,1.4548279e-05,2.3061184e-05,0.0025878213
1,0.0002948466,0.99918836,5.344096e-06,3.8222847e-06,4.7716135e-06,0.0005028891
2,6.147549e-05,0.00013333639,0.9997632,7.1874035e-07,1.4962702e-06,3.977344e-05
1,0.00040313593,0.9988374,8.540888e-06,1.0453235e-05,0.0006156837,0.0001247341
1,0.00090747944,0.9970354,7.302303e-05,1.2470579e-05,0.00014796482,0.0018236601
2,0.00015403493,3.5138557e-05,0.9997336,7.641508e-07,9.355485e-07,7.55321e-05
1,0.0017555851,0.9952272,2.6708525e-05,2.3178405e-05,6.0930783e-05,0.0029063742
1,0.0010156591,0.99540764,0.00021023177,2.6225032e-05,0.00026411758,0.0030761303
1,0.00058528583,0.99353373,7.302343e-05,1.6083752e-05,1.9922738e-05,0.0057719243
1,0.0011413639,0.9964908,5.2501855e-05,1.15657185e-05,1.5047557e-05,0.0022887571
1,0.0012420346,0.9969066,8.151942e-06,8.136564e-06,2.6080144e-05,0.0018089687
1,0.004183138,0.9872371,2.5925396e-05,0.0039513516,0.0012202387,0.003382235
1,0.0002658401,0.99867517,5.0112387e-05,5.862484e-06,2.1904572e-05,0.0009811338
5,0.84452385,0.0466594,0.00011015527,7.2548e-05,0.00090263505,0.10773143
1,0.02145559,0.9621292,3.9108945e-05,6.484537e-05,0.00010791964,0.016203392
1,0.06635012,0.8387451,6.389958e-05,9.5551746e-05,6.843e-05,0.09467686
5,0.35767955,0.3224166,4.3039916e-05,6.3970045e-05,9.7943404e-05,0.31969893
1,0.002815389,0.98817635,2.58915e-05,3.719866e-05,0.0001457993,0.008799454
1,0.014785639,0.97982913,2.1955522e-05,1.9243847e-05,2.0812759e-05,0.005323282
2,0.00014539555,5.41095e-05,0.99976474,5.86942e-07,6.7598506e-07,3.449596e-05
0,0.82600576,0.010032959,3.4098804e-05,5.3541808e-05,8.861189e-05,0.16378507
2,6.505511e-05,8.3557745e-05,0.999819,4.8478e-07,6.3592785e-07,3.1257572e-05
0,0.8184031,0.14797655,0.00034453688,4.661777e-05,6.260956e-05,0.033166606
1,0.0007129621,0.9990783,3.6975607e-06,5.0359386e-06,4.3138323e-05,0.00015687216
0,0.46797216,0.23504171,8.9083725e-05,0.031037122,0.0001325656,0.2657273
0,0.0063549187,0.9919681,2.3787305e-05,1.4390517e-05,4.229354e-05,0.0015964826
1,0.0018886246,0.99663013,3.0368146e-05,4.929434e-05,0.00010652097,0.0012950875
1,0.00050937606,0.9982401,7.4775953e-06,8.1256585e-06,3.317076e-05,0.0012017413
1,0.0002730728,0.999493,2.3371747e-06,5.624746e-06,1.6162672e-05,0.00020975729
0,0.90302956,0.02177149,3.6877347e-05,5.0550156e-05,0.0002887818,0.07482273
0,0.9897167,0.00654711,1.883949e-05,2.211372e-05,2.8354014e-05,0.003666958
1,0.0010635579,0.99808466,4.8252063e-05,1.5057474e-05,6.463382e-05,0.0007238055
1,0.54420465,0.45190904,0.0002013366,0.000108306165,0.00095788867,0.0026187731
1,0.017320415,0.9787365,2.7064103e-05,1.821964e-05,4.4144734e-05,0.0038535718
1,0.005299524,0.9932922,6.777993e-05,1.9788127e-05,3.6668174e-05,0.0012840721
1,0.0016908012,0.9862489,6.0908387e-05,1.5986025e-05,4.5501263e-05,0.011937863
2,0.0017170067,0.031739395,0.96621066,9.84923e-06,1.2050968e-05,0.00031102716
1,0.0017050363,0.99387854,2.6286576e-05,1.792182e-05,0.00085850625,0.0035137176
1,0.009399024,0.9792164,1.6477334e-05,5.427244e-05,0.00012231604,0.011191568
5,0.6167903,0.22922865,0.0005952164,8.4866435e-05,5.4024444e-05,0.15324691
1,0.0044302717,0.99065965,2.721639e-05,2.4244811e-05,0.00012674899,0.004731873
1,0.00050197105,0.9969867,2.4337605e-05,1.1668716e-05,2.3174032e-05,0.0024521858
1,0.652377,0.33737212,6.8113404e-05,7.3939074e-05,0.00017759034,0.009931224
1,0.0003800035,0.9989347,7.1103727e-06,4.9394826e-06,6.5130735e-05,0.0006081819
0,0.022592956,0.96060497,2.8213895e-05,0.0032939226,0.0029978852,0.01048207
1,0.8177931,0.1466267,0.00017397002,8.6022745e-05,0.00016474105,0.03515547
1,0.0011530232,0.99849725,1.0954341e-05,1.0341454e-05,2.2913868e-05,0.00030553865
0,0.9213007,0.01111949,0.00015591663,0.000102867154,7.083643e-05,0.06725012
1,0.0007431634,0.9989849,1.3983743e-05,6.8970844e-06,2.8125145e-05,0.00022290758
1,0.0018272285,0.9976373,4.35108e-06,7.545545e-06,7.045308e-05,0.00045316858
1,0.0010824496,0.9958503,7.762108e-06,1.9193181e-05,4.728757e-05,0.0029930233
1,0.0011034791,0.9933628,1.13856195e-05,1.9509276e-05,9.967238e-05,0.005403143
0,0.5073007,0.16578472,4.5544704e-05,0.004256966,0.00020301915,0.3224091
5,0.34908307,0.0033278414,1.6637532e-05,3.373835e-05,4.6125937e-05,0.6474926
1,0.0022569739,0.9936929,8.347189e-06,2.0772593e-05,0.002345454,0.0016756225
1,0.0017673614,0.9972084,9.527899e-06,1.3172059e-05,0.00011946305,0.0008821112
1,0.013719314,0.936061,0.0004956789,0.008834204,0.00015105463,0.040738765
2,0.00033961315,0.00018992148,0.99915195,2.5967188e-06,2.5367278e-06,0.00031341892
1,0.0011803892,0.99448806,1.8353156e-05,1.2415631e-05,8.66752e-05,0.0042141527
1,0.0023386963,0.9860459,1.2277514e-05,1.9561996e-05,8.3864696e-05,0.011499654
0,0.9855203,0.008183303,2.3906268e-05,1.7227432e-05,8.091097e-05,0.0061743697
1,0.0009992487,0.9964496,6.664129e-06,1.3066335e-05,3.0644936e-05,0.0025008202
0,0.70489824,0.03321234,5.003484e-05,5.8840524e-05,0.00015837657,0.2616222
1,0.00056298415,0.9981603,1.4442683e-05,1.2047305e-05,2.1528012e-05,0.0012287425
0,0.9471263,0.012922855,5.0839033e-05,0.0001274799,0.00011229707,0.039660137
2,9.7938304e-05,6.065582e-05,0.9995516,4.252984e-06,9.922583e-07,0.00028451663
1,0.01330822,0.9815005,1.6790787e-05,0.00026140292,9.028391e-05,0.004822794
1,0.056790937,0.91636,2.7717218e-05,3.935825e-05,0.0002189398,0.026563015
1,0.044536874,0.9301924,3.5756308e-05,5.1238483e-05,6.668739e-05,0.025117056
1,0.0013962194,0.99376655,1.0890147e-05,1.7036804e-05,0.00030630865,0.0045030294
1,0.00044335405,0.99654883,6.466827e-06,1.1936314e-05,0.00028896134,0.0027005158
0,0.90926725,0.08443321,6.0976654e-05,2.9108081e-05,3.5858393e-05,0.0061736186
1,0.0017453817,0.9944019,5.374329e-05,1.0122372e-05,0.0025543224,0.0012345783
1,0.0010170019,0.996768,1.1385395e-05,1.7339757e-05,8.1373604e-05,0.002104939
1,0.035733674,0.95667547,2.5397916e-05,7.2118055e-05,6.2067214e-05,0.0074313083
1,0.00051585695,0.9987111,1.5946507e-05,6.581298e-06,1.1489345e-05,0.00073908037
1,0.029890332,0.78971034,3.9788807e-05,8.093333e-05,0.0006195889,0.17965898
1,0.00031530124,0.99935085,2.1192118e-06,2.960346e-06,6.7698397e-06,0.00032196214
1,0.0016225708,0.9973454,1.2417981e-05,1.5723208e-05,0.00031500205,0.00068887015
2,8.843562e-05,6.503519e-05,0.9996119,1.4316059e-06,6.737451e-07,0.00023250582
1,0.00026277092,0.999556,3.4210686e-06,2.288781e-06,1.0362436e-05,0.00016508267
1,0.0010592695,0.9782792,4.5877958e-05,2.8361363e-05,0.00012286037,0.020464443
1,0.0005088879,0.99887973,3.069572e-05,1.1045012e-05,0.00017573535,0.00039389342
1,0.0001431449,0.9979907,4.6531704e-06,4.2489617e-05,0.00051116734,0.0013078479
1,0.0010729821,0.99704283,8.67511e-06,1.7479388e-05,0.00027428943,0.0015837636
1,0.0010432964,0.99802303,1.7333083e-05,9.794696e-06,2.7757633e-05,0.0008788538
1,0.0019883837,0.99528813,4.1893418e-05,2.3088134e-05,2.0424643e-05,0.0026380434
1,0.0027101152,0.99537164,6.1513624e-06,3.5540517e-05,2.1163276e-05,0.0018553616
2,6.653084e-05,3.4150864e-05,0.99984896,1.8691129e-06,6.7976714e-07,4.773022e-05
1,0.0005910713,0.9976775,1.5735677e-05,1.2050186e-05,0.00016958136,0.0015340752
0,0.9089203,0.017154435,0.0003233185,9.602399e-05,6.4861335e-05,0.073441125
1,0.000727656,0.9977672,1.3530457e-05,2.2792843e-05,5.4219516e-05,0.0014146571
5,0.19124228,0.05860749,7.952599e-05,6.422664e-05,5.4199907e-05,0.7499523
1,0.0033376063,0.9894209,4.552392e-05,3.1147196e-05,5.603037e-05,0.0071087736
1,0.001953508,0.99552923,7.2402836e-06,1.3177749e-05,1.7895929e-05,0.0024789732
1,0.00085186824,0.9978397,5.8652104e-06,9.992742e-06,6.311856e-05,0.0012294882
1,0.00010268682,0.99969745,3.7545267e-06,1.7094153e-06,3.636594e-06,0.00019082696
2,2.981964e-05,0.00011376354,0.9998074,8.7213965e-07,7.7262285e-07,4.7328187e-05
0,0.9798284,0.013208062,1.3075657e-05,2.1768885e-05,3.6784095e-05,0.00689184
0,0.7983296,0.1581552,7.241349e-05,7.045965e-05,6.4067615e-05,0.04330826
1,0.000678386,0.9951438,1.05199115e-05,2.4654048e-05,1.2822287e-05,0.004129871
1,0.002163054,0.9959561,9.443935e-06,1.4087708e-05,3.107635e-05,0.0018261982
5,0.95198965,0.011955255,2.2360877e-05,6.853589e-05,4.7520487e-05,0.035916746
5,0.14015192,0.2761717,0.0002708305,0.00021243127,0.0002127511,0.58298033
1,0.00016870265,0.9994035,4.5845104e-06,2.9099097e-06,1.5762178e-05,0.0004045407
0,0.94547343,0.0151997125,0.00020962443,7.0218404e-05,8.4169806e-05,0.038962867
5,0.08578305,0.6960448,0.00014341131,0.00015047893,0.00032318794,0.21755512
1,0.004765523,0.95209587,1.9704576e-05,3.5285408e-05,0.0002849582,0.042798694
1,0.002501853,0.9935009,4.4418546e-05,4.010402e-05,0.0010202167,0.0028925333
1,0.0010782917,0.9967468,4.09385e-06,1.11915415e-05,0.0002263011,0.0019333572
1,0.001136919,0.9974154,6.376606e-05,1.4855061e-05,4.4101653e-05,0.0013248945
1,0.0021709641,0.99636567,5.2025453e-06,5.9298578e-05,0.0003160907,0.0010827717
1,0.0002796831,0.99957174,4.0710106e-06,4.829827e-06,8.432563e-06,0.00013125346
1,0.00072185724,0.99828666,1.0386503e-05,8.4154835e-06,2.8080063e-05,0.00094455096
0,0.9635495,0.02279006,3.3301723e-05,6.027496e-05,0.00013889396,0.013428022
1,0.00037788053,0.9989371,0.00014220523,6.6140747e-06,9.477012e-05,0.00044142996
0,0.939028,0.037119024,0.000102462654,3.7644222e-05,3.670752e-05,0.023676164
1,7.536527e-05,0.99952424,6.7837404e-06,2.4336116e-06,4.4438943e-06,0.0003867182
2,0.00015305092,0.00024751003,0.9995591,9.372407e-07,1.1021815e-06,3.8296024e-05
0,0.6884902,0.1791338,8.7288325e-05,0.00011924268,0.00038942898,0.13178007
1,0.001339027,0.9946852,1.09248895e-05,1.8668274e-05,7.414047e-05,0.0038720872
1,0.00080429506,0.99220395,2.4141498e-05,7.5520575e-06,2.1132611e-05,0.0069389013
1,0.0064156004,0.98965734,3.672948e-05,2.223021e-05,0.0005735907,0.0032944295
1,0.0003163367,0.9990306,1.1285309e-05,7.773837e-06,1.8036728e-05,0.0006160477
5,0.2617677,0.30079487,8.006049e-05,0.00013652949,0.00020034642,0.43702048
0,0.99301744,0.0027416532,2.6176858e-05,1.4047414e-05,5.684143e-05,0.004143914
1,0.0004510046,0.9990742,4.9995692e-06,9.2480395e-06,2.6605832e-05,0.00043386174
2,4.444275e-05,0.00019726703,0.99973506,1.223725e-06,1.0908018e-06,2.0956822e-05
1,0.0011885506,0.9974426,6.245756e-06,7.795024e-06,9.534324e-05,0.0012594559
1,0.00094351795,0.9968051,5.677855e-06,1.0920871e-05,2.801639e-05,0.0022068638
1,0.00039962147,0.9986308,4.7942594e-06,1.4523223e-05,3.2253152e-05,0.0009179236
1,0.060128517,0.9162569,0.00049687654,6.280446e-05,0.00014489984,0.022909978
0,0.75808716,0.014411485,0.00044357998,9.2280265e-05,7.188288e-05,0.22689359
1,0.0025079146,0.94815385,1.7701439e-05,4.4732715e-05,0.00018751525,0.049088255
5,0.049161248,0.08721139,8.461726e-05,4.486734e-05,8.2741964e-05,0.8634151
1,0.00069461466,0.99761057,4.1341477e-06,7.0877954e-06,5.138786e-05,0.0016321803
1,0.0011138803,0.998387,1.0307703e-05,9.068054e-06,2.324849e-05,0.0004564812
1,0.0046086684,0.98982084,7.5600315e-06,1.6504344e-05,2.603525e-05,0.005520403
1,0.00088078354,0.9983199,8.2889965e-06,8.7739145e-06,0.00042617467,0.00035604966
2,0.0012423944,0.000203448,0.9982363,2.7597034e-06,2.3273985e-06,0.0003127437
5,0.25327003,0.06458376,0.00024643427,0.00014110623,0.0003291012,0.68142956
1,0.0010171649,0.99857056,1.6106598e-05,1.5298423e-05,2.1084437e-05,0.00035970518
2,1.8904113e-05,0.000115894865,0.99983406,6.1671045e-07,3.3565445e-07,3.0217761e-05
1,0.0009051055,0.99603456,1.2347233e-05,1.1562794e-05,3.0530853e-05,0.0030059428
1,0.0006255762,0.9966955,0.00011734168,3.0990348e-05,6.918295e-05,0.0024613778
1,0.0035384742,0.98352605,4.8817645e-05,1.827088e-05,2.6167983e-05,0.012842218
1,0.009705977,0.9890386,1.7055016e-05,2.2830274e-05,0.00020706111,0.0010085027
5,0.114346154,0.6700048,0.00038541184,0.00012932328,8.3481704e-05,0.21505082
0,0.5207765,0.03054538,4.4194476e-05,4.638375e-05,5.0894316e-05,0.44853663
1,0.0022823433,0.98310447,3.9091763e-05,2.4605117e-05,0.00013057682,0.0144189475
1,0.00085619197,0.9979069,6.9810735e-06,1.2662399e-05,9.755417e-05,0.0011197134
1,0.0011407833,0.9840111,1.2261833e-05,2.9769826e-05,5.419092e-05,0.014751955
1,0.00087305676,0.9951324,1.5766482e-05,0.00046623146,4.938845e-05,0.003463093
0,0.81068677,0.013367436,3.877081e-05,5.0644754e-05,0.00025149266,0.17560488
0,0.7463866,0.006986872,3.0590883e-05,4.3532018e-05,6.3818195e-05,0.24648866
0,0.04447861,0.8570854,9.064961e-05,8.2278304e-05,0.00010181519,0.09816122
1,0.0001771747,0.9994137,1.346482e-05,4.058773e-06,1.7922925e-05,0.00037364275
1,0.0050045294,0.99371463,3.7541737e-05,2.103811e-05,2.962509e-05,0.0011925934
5,0.0071621425,0.013071013,0.00028684014,4.2898373e-05,0.00011706816,0.97932005
0,0.78275394,0.20537455,2.998721e-05,3.091186e-05,4.7140347e-05,0.011763517
1,0.0011083463,0.9911323,1.1739757e-05,1.8209788e-05,4.7422436e-05,0.0076819668
1,0.0016427446,0.997692,6.08508e-05,1.5672225e-05,8.923095e-05,0.0004995591
1,0.00064451725,0.99838984,5.147655e-06,1.0064606e-05,2.5164118e-05,0.00092528254
1,0.023367086,0.93744487,2.2593105e-05,3.7568072e-05,0.00012628468,0.03900164
1,0.032397524,0.9437182,2.1908656e-05,3.7163358e-05,8.282936e-05,0.023742402
1,0.0003348038,0.9948037,6.5788286e-06,1.3367811e-05,8.787169e-05,0.0047536367
1,0.0008411263,0.9973636,8.365863e-06,1.2757659e-05,0.0003946621,0.0013794345
5,0.5412441,0.009488704,4.506016e-05,0.00017616144,0.0008315875,0.44821438
0,0.30766913,0.14911784,4.0905492e-05,8.209418e-05,0.00016222437,0.54292786
1,0.016438117,0.97960484,2.907605e-05,2.4543779e-05,9.097664e-05,0.0038123971
0,0.87835497,0.02687104,0.00039664345,0.00028253338,0.00014404352,0.09395078
5,0.31637928,0.05654366,8.2367325e-05,0.0002424124,0.0003078513,0.6264444
0,0.9829418,0.0057189194,5.3161933e-05,1.6382408e-05,2.8716862e-05,0.011241048
0,0.57360214,0.02672872,0.00011320511,0.00026462466,0.0021153504,0.397176
0,0.5613598,0.026694033,3.5377514e-05,0.001996891,7.928916e-05,0.4098346
1,0.0009863594,0.9984629,4.6552964e-06,9.459293e-06,0.00014540009,0.00039126142
1,0.020885166,0.976977,4.23147e-05,3.671162e-05,9.198361e-05,0.0019668324
1,0.0043159258,0.98586833,2.9370047e-05,3.8822775e-05,0.00020500558,0.009542469
1,0.034308698,0.9011556,4.1749576e-05,5.7788853e-05,0.00010983751,0.06432636
1,0.0061338944,0.98979574,1.109218e-05,1.517701e-05,9.148091e-05,0.003952643
5,0.20496511,0.094422996,0.0002223892,0.00016433206,9.201838e-05,0.7001332
1,0.0054918285,0.93102306,4.671505e-05,6.289603e-05,0.0008368964,0.06253857
1,0.0009799278,0.998466,8.58845e-06,5.885454e-06,4.5301247e-05,0.00049435307
0,0.6281307,0.25960508,6.91227e-05,9.01127e-05,0.00010311007,0.11200188
0,0.96349496,0.010585363,3.0315627e-05,4.1555548e-05,0.00023791981,0.025609888
2,0.00016209684,4.3429798e-05,0.99967504,7.4980585e-07,7.4461246e-07,0.0001179139
0,0.93496823,0.016964924,0.00026094978,9.379555e-05,8.881392e-05,0.04762326
0,0.908836,0.025595883,3.8825063e-05,4.765487e-05,6.1012917e-05,0.06542068
1,0.0005184245,0.99926037,5.0856597e-06,3.5897372e-06,6.4806704e-06,0.00020599074
1,0.0004924343,0.9984205,9.600153e-06,1.5222139e-05,4.762659e-05,0.0010146018
5,0.6555672,0.03321974,8.268538e-05,0.00021343405,0.0008004965,0.31011638
1,0.68610805,0.0099433055,4.5859422e-05,6.5120046e-05,0.00024070361,0.30359694
2,1.4056205e-05,2.6962098e-05,0.9999348,2.516691e-07,1.9576733e-07,2.3787978e-05
1,0.005779305,0.9886119,2.339738e-05,3.5685935e-05,5.3988468e-05,0.005495796
0,0.9601651,0.019478451,4.6684872e-05,4.0737603e-05,3.5777262e-05,0.020233216
0,0.9558272,0.017984891,4.1450254e-05,3.5011934e-05,0.000102220816,0.026009278
1,0.0005035801,0.99909806,4.5986624e-05,7.3320475e-06,4.0246505e-05,0.00030482
1,0.13264303,0.81784856,3.5885245e-05,5.8633337e-05,0.00016854715,0.049245376
1,0.001090565,0.99579394,8.4059975e-06,2.036139e-05,7.7616576e-05,0.00300914
5,0.16518469,0.010152888,2.0621295e-05,3.0325014e-05,3.409595e-05,0.8245774
2,0.0001438958,0.00020590922,0.99955386,7.966743e-07,7.695754e-07,9.4711504e-05
1,0.0006417287,0.9985459,1.1834046e-05,1.8927169e-05,0.0006521758,0.00012946664
0,0.9640021,0.015265672,0.000116951895,0.0001019071,0.00016546267,0.020347994
0,0.97200304,0.011585689,4.128921e-05,4.8579688e-05,3.9092953e-05,0.016282257
5,0.72918326,0.25096166,7.311057e-05,3.4227956e-05,0.0001040128,0.01964377
2,7.551106e-05,6.1373845e-05,0.9996897,6.307302e-07,1.1260582e-06,0.00017168849
2,7.091657e-05,4.5274635e-05,0.9998342,5.337897e-07,3.4080344e-07,4.877084e-05
1,0.00074376457,0.99754816,0.000105990846,1.2718203e-05,2.3093251e-05,0.001566284
1,0.0015253439,0.9971209,9.873192e-06,1.7810666e-05,2.2949203e-05,0.001303132
0,0.8513494,0.018507058,5.0016086e-05,4.8119633e-05,3.6251353e-05,0.13000913
1,0.00025365027,0.99790996,4.247684e-06,3.41687e-05,4.14329e-05,0.0017564705
5,0.0010949069,0.0020830866,8.607619e-06,7.3380156e-06,1.0114271e-05,0.99679595
1,0.0016510695,0.9920826,7.111984e-06,1.3807573e-05,3.3310273e-05,0.0062120724
0,0.783168,0.20482635,7.964028e-05,5.551935e-05,0.00011672417,0.011753784
1,0.0013773509,0.99636626,1.1093277e-05,2.0667416e-05,7.82382e-05,0.0021463914
1,0.0009787731,0.9939492,5.62017e-06,1.5556565e-05,2.2600934e-05,0.0050283056
1,0.0027247006,0.9957326,1.7516619e-05,5.5707962e-05,2.407332e-05,0.0014453777
0,0.79871154,0.015565068,3.574403e-05,0.0013723293,7.5557116e-05,0.1842397
1,0.0021249203,0.9948698,9.348944e-06,1.8171462e-05,2.296409e-05,0.0029547422
1,0.001209278,0.99155736,7.807924e-06,1.4472983e-05,6.2281695e-05,0.007148843
1,0.0021171698,0.99397826,2.8098004e-05,2.9263203e-05,0.00035046524,0.00349675
1,0.00093278097,0.9970476,1.4927221e-05,1.3679867e-05,2.4550556e-05,0.0019665158
1,0.0007475309,0.99777406,1.0973625e-05,1.7972206e-05,7.295312e-05,0.0013765106
1,0.0001356036,0.99974006,6.0700677e-06,2.95006e-06,7.96963e-06,0.00010732704
1,0.0010485776,0.98317856,0.0001819385,1.3045279e-05,0.000101559,0.015476347
0,0.709659,0.17564753,6.523982e-05,0.00013291724,0.00022212244,0.11427316
0,0.97885054,0.0029182595,2.3111854e-05,2.2759225e-05,2.369157e-05,0.018161615
0,0.9555867,0.028760655,4.9474103e-05,1.922188e-05,5.4705528e-05,0.015529329
1,0.0010479556,0.99822026,4.563632e-06,9.5767955e-06,2.5820436e-05,0.000691839
2,2.0431218e-05,7.9185316e-05,0.9998876,3.769879e-07,3.96879e-07,1.2036315e-05
1,0.0020166591,0.9908895,0.00021002711,4.5863482e-05,7.8995465e-05,0.006759
1,0.0023178118,0.99690187,6.9553917e-06,1.0461423e-05,4.8616857e-05,0.0007142877
1,0.00022858618,0.9992861,5.3436606e-06,4.0976192e-06,2.270483e-05,0.000453179
1,0.0010498579,0.9968976,5.732056e-06,1.1719071e-05,0.00028777684,0.0017473218
1,0.0012953373,0.9978259,8.9516e-06,8.7075705e-06,0.00068991,0.00017111152
1,0.00055444177,0.9965064,7.4433387e-06,1.07748165e-05,1.6784978e-05,0.0029041034
5,0.24795458,0.07138577,0.00010854168,0.00012723338,0.00017088074,0.680253
1,0.00041832583,0.99875355,3.6858441e-06,7.35921e-06,0.00031289892,0.00050421216
0,0.91173506,0.0028990535,2.0301055e-05,0.0012124742,0.00013611655,0.083997
1,0.010316345,0.9863942,1.5483529e-05,6.100532e-05,4.8926864e-05,0.0031640846
1,0.0011373138,0.99772185,7.471589e-06,1.276733e-05,6.8211266e-05,0.0010523244
1,0.00028432466,0.9984553,5.618113e-06,8.034891e-06,1.9907153e-05,0.0012268168
2,8.036071e-05,6.9022826e-05,0.9997898,6.3658067e-06,1.0310276e-06,5.348493e-05
1,0.0015905513,0.9874834,2.2496137e-05,2.5683285e-05,0.00013424866,0.010743622
0,0.95540917,0.019420132,3.2842847e-05,8.175149e-05,6.6956796e-05,0.024989214
1,0.00079094846,0.99636924,1.6710748e-05,5.938467e-06,9.076418e-06,0.002808131
1,0.00037948776,0.9992467,5.286982e-06,3.5485032e-06,8.106666e-05,0.0002839631
2,0.00010041871,5.9216927e-05,0.9996972,7.9246746e-07,7.339807e-07,0.00014166211
3,0.002207312,0.014624086,1.0180381e-05,0.9049479,4.738416e-05,0.078163154
2,1.7452288e-05,8.829376e-05,0.9998547,6.7852875e-07,9.1665487e-07,3.797739e-05
1,0.0044023353,0.976943,4.074831e-05,0.00012115182,7.754278e-05,0.018415207
1,0.087005034,0.85622907,0.00017786166,6.678246e-05,6.854164e-05,0.05645275
1,0.0014679733,0.98874694,1.5358875e-05,0.001166797,0.0007306435,0.007872301
1,0.092779495,0.73475635,0.0019227074,0.00010194058,0.00021554288,0.17022398
1,0.0006078626,0.9982728,1.1563055e-05,1.5124534e-05,5.0079205e-05,0.0010425668
1,0.000104863844,0.99971277,5.713783e-06,2.657146e-06,8.302318e-06,0.00016569947
0,0.17477769,0.03222106,0.00013111003,0.00042071604,9.3697156e-05,0.7923558
1,0.00015088818,0.9993771,4.4746052e-06,3.2521548e-06,6.8611566e-06,0.00045746542
1,0.0050289943,0.99023235,4.851877e-05,4.34531e-05,4.389861e-05,0.0046027903
5,0.046292346,0.0017698646,1.1737554e-05,1.4974668e-05,1.9127081e-05,0.95189196
0,0.96020114,0.021494884,0.00024622603,7.436647e-05,0.00015667282,0.01782671
1,0.00054336985,0.99725705,2.9012643e-05,1.7300861e-05,1.0307493e-05,0.0021429348
2,2.2005015e-05,7.472096e-05,0.99984276,6.057658e-07,5.126214e-07,5.9319445e-05
2,0.0004881458,0.00085773953,0.99832827,1.0990279e-05,1.0749931e-05,0.00030405578
2,5.8987323e-05,3.4117078e-05,0.9998196,5.795054e-07,7.63673e-07,8.599926e-05
1,0.00020160177,0.9985715,1.8417237e-05,9.802781e-06,0.00011683649,0.0010818343
1,0.0009434522,0.9977842,9.107268e-06,1.7992128e-05,2.5243527e-05,0.001220042
0,0.91482025,0.0076235016,3.032905e-05,5.4478653e-05,8.953609e-05,0.07738187
0,0.82572746,0.11788911,8.7262524e-05,0.00016243517,0.0001601661,0.055973615
1,0.00049493794,0.99694973,9.86726e-06,1.0967026e-05,0.0003271451,0.0022073388
1,0.00030514103,0.99906737,4.6501655e-06,7.0706947e-06,4.4913715e-05,0.0005708303
0,0.57370484,0.03974178,6.302609e-05,0.008220282,9.02771e-05,0.37817976
1,0.00071101275,0.9982298,2.3987504e-05,8.927475e-06,2.326011e-05,0.0010029856
1,0.0003688767,0.99894565,4.563283e-06,3.576556e-06,2.182321e-05,0.00065548415
2,4.9206097e-05,0.00024658462,0.99963355,5.382188e-07,6.5435194e-07,6.949934e-05
0,0.9681293,0.016750041,4.1202387e-05,3.4797355e-05,3.647754e-05,0.015008141
1,0.0021916227,0.9967476,1.7073638e-05,1.7404129e-05,0.00010116641,0.0009251346
1,0.0006165987,0.996824,5.7484335e-06,1.2680193e-05,4.451695e-05,0.0024964
1,0.058865156,0.9350711,6.388469e-05,4.3154505e-05,7.114357e-05,0.005885542
