target,prediction
44331.02,53379.96317251454
40354.89,18069.515659680328
111821.36,109416.50660031839
33365.92,18069.515659680328
25413.18,18069.515659680328
13280.49,53379.96317251454
3488.18,18069.515659680328
36257.1,53379.96317251454
207856.72,201978.5724077672
62075.44,53379.96317251454
62260.75,53379.96317251454
22378.3,18069.515659680328
20669.0,18069.515659680328
19115.3,18069.515659680328
7091.4,18069.515659680328
285089.92,467580.51012987026
75954.06,53379.96317251454
70205.28,53379.96317251454
31981.85,18069.515659680328
71668.44,53379.96317251454
45375.86,53379.96317251454
20672.7,18069.515659680328
46638.6,53379.96317251454
69501.84,109416.50660031839
151529.2,201978.5724077672
29622.04,18069.515659680328
43811.04,53379.96317251454
12199.2,18069.515659680328
55082.96,53379.96317251454
55687.82,53379.96317251454
216725.7,201978.5724077672
646448.9,467580.51012987026
15482.1,18069.515659680328
43546.2,53379.96317251454
22963.4,18069.515659680328
29544.52,18069.515659680328
65057.36,53379.96317251454
59393.13,53379.96317251454
75294.74,53379.96317251454
135087.0,201978.5724077672
12754.2,18069.515659680328
101344.8,109416.50660031839
24402.9,18069.515659680328
110035.88,109416.50660031839
24746.44,18069.515659680328
16515.46,18069.515659680328
136012.06,109416.50660031839
189045.54,201978.5724077672
16228.8,18069.515659680328
78113.9,109416.50660031839
141465.97,201978.5724077672
61245.46,53379.96317251454
15588.0,18069.515659680328
23424.98,18069.515659680328
49666.24,53379.96317251454
25925.52,18069.515659680328
26199.83,18069.515659680328
6419.1,18069.515659680328
22481.32,18069.515659680328
12561.5,18069.515659680328
16849.9,18069.515659680328
42610.96,53379.96317251454
41003.32,53379.96317251454
9047.55,18069.515659680328
21555.08,18069.515659680328
29036.4,53379.96317251454
43170.45,53379.96317251454
3669.0,18069.515659680328
23032.28,18069.515659680328
23496.37,18069.515659680328
27244.97,53379.96317251454
9459.22,18069.515659680328
3476.0,18069.515659680328
25768.41,18069.515659680328
16663.75,18069.515659680328
55760.22,109416.50660031839
27615.0,53379.96317251454
66701.52,109416.50660031839
27865.22,53379.96317251454
27586.14,18069.515659680328
5734.0,18069.515659680328
4934.0,18069.515659680328
8047.69,18069.515659680328
15320.6,18069.515659680328
8506.37,18069.515659680328
15352.3,18069.515659680328
9518.86,18069.515659680328
8970.6,18069.515659680328
3568.0,18069.515659680328
41010.77,53379.96317251454
7173.7,18069.515659680328
23941.98,18069.515659680328
8777.5,18069.515659680328
34643.78,18069.515659680328
7371.24,18069.515659680328
7318.56,18069.515659680328
10892.76,18069.515659680328
19693.5,18069.515659680328
17338.79,18069.515659680328
8396.68,18069.515659680328
4227.25,18069.515659680328
20074.04,18069.515659680328
38773.05,53379.96317251454
14274.97,18069.515659680328
3142.99,18069.515659680328
10032.77,18069.515659680328
5111.0,18069.515659680328
38797.22,53379.96317251454
29292.1,53379.96317251454
8589.74,18069.515659680328
6104.22,18069.515659680328
20731.21,18069.515659680328
4134.0,18069.515659680328
9382.67,18069.515659680328
60690.06,53379.96317251454
3472.0,18069.515659680328
8621.26,18069.515659680328
15515.11,18069.515659680328
8821.41,18069.515659680328
40580.26,53379.96317251454
7416.91,18069.515659680328
18237.61,18069.515659680328
9605.97,18069.515659680328
8123.71,18069.515659680328
1639.0,18069.515659680328
9570.87,18069.515659680328
25497.1,53379.96317251454
19854.14,18069.515659680328
25607.44,18069.515659680328
4942.87,18069.515659680328
5890.26,18069.515659680328
11941.8,18069.515659680328
21584.6,53379.96317251454
16495.0,53379.96317251454
9358.25,18069.515659680328
14671.86,18069.515659680328
13838.02,18069.515659680328
17515.16,53379.96317251454
10459.14,18069.515659680328
16015.02,53379.96317251454
7564.04,18069.515659680328
2197.88,18069.515659680328
7889.61,18069.515659680328
3861.93,18069.515659680328
10004.61,18069.515659680328
7573.97,18069.515659680328
11995.2,53379.96317251454
14718.94,18069.515659680328
13516.15,18069.515659680328
8889.42,18069.515659680328
15213.79,18069.515659680328
36705.75,53379.96317251454
14466.11,18069.515659680328
14938.58,18069.515659680328
29379.0,53379.96317251454
7458.02,18069.515659680328
1885.57,18069.515659680328
11300.99,53379.96317251454
11926.82,18069.515659680328
3611.01,18069.515659680328
5891.0,18069.515659680328
35042.17,109416.50660031839
12944.5,18069.515659680328
17696.76,53379.96317251454
4230.5,18069.515659680328
7033.71,18069.515659680328
2021.25,18069.515659680328
1597.5,18069.515659680328
40224.49,109416.50660031839
11589.91,18069.515659680328
15544.38,18069.515659680328
16513.24,18069.515659680328
4876.1,18069.515659680328
8024.0,18069.515659680328
7795.5,18069.515659680328
3123.0,18069.515659680328
1282.25,18069.515659680328
29243.97,53379.96317251454
1199.6,18069.515659680328
23817.75,53379.96317251454
26570.88,18069.515659680328
32858.34,18069.515659680328
29035.38,18069.515659680328
41000.74,53379.96317251454
2795.75,18069.515659680328
61553.9,53379.96317251454
33756.62,18069.515659680328
21949.95,18069.515659680328
82093.71,53379.96317251454
8191.0,18069.515659680328
339507.2,467580.51012987026
48136.78,18069.515659680328
16886.73,18069.515659680328
58253.47,53379.96317251454
28374.96,18069.515659680328
47501.22,53379.96317251454
14421.43,18069.515659680328
39171.56,18069.515659680328
39848.96,18069.515659680328
44102.04,53379.96317251454
29576.2,18069.515659680328
29124.79,18069.515659680328
17186.05,18069.515659680328
120214.97,109416.50660031839
21455.49,18069.515659680328
45409.19,53379.96317251454
28231.61,53379.96317251454
64276.29,109416.50660031839
15791.81,18069.515659680328
20669.2,18069.515659680328
27764.83,18069.515659680328
175029.44,201978.5724077672
58848.98,53379.96317251454
193954.93,201978.5724077672
36160.09,18069.515659680328
39015.5,18069.515659680328
10315.67,18069.515659680328
8959.99,18069.515659680328
406432.42,201978.5724077672
25049.2,18069.515659680328
8827.59,18069.515659680328
51105.76,53379.96317251454
26699.69,18069.515659680328
76988.14,53379.96317251454
65877.33,53379.96317251454
4261.59,18069.515659680328
16232.95,18069.515659680328
20351.71,18069.515659680328
5869.59,18069.515659680328
25164.34,18069.515659680328
795196.76,467580.51012987026
140050.57,201978.5724077672
276161.57,201978.5724077672
10752.0,18069.515659680328
4731.86,18069.515659680328
21184.67,18069.515659680328
21520.6,18069.515659680328
75145.19,53379.96317251454
6022.34,18069.515659680328
45620.73,53379.96317251454
33508.63,53379.96317251454
190637.73,201978.5724077672
28819.62,18069.515659680328
28176.39,18069.515659680328
95951.04,109416.50660031839
55629.99,53379.96317251454
55552.09,53379.96317251454
14230.55,18069.515659680328
79985.36,109416.50660031839
67774.54,53379.96317251454
11772.65,18069.515659680328
18848.35,18069.515659680328
19551.84,18069.515659680328
59475.51,53379.96317251454
94161.45,53379.96317251454
43559.27,53379.96317251454
41359.33,18069.515659680328
17078.16,18069.515659680328
14193.66,18069.515659680328
21199.68,18069.515659680328
6729.21,18069.515659680328
130997.6,201978.5724077672
30166.59,18069.515659680328
116040.74,109416.50660031839
581813.42,467580.51012987026
81565.55,53379.96317251454
14812.6,18069.515659680328
97439.88,53379.96317251454
64292.96,53379.96317251454
160272.93,201978.5724077672
54335.73,53379.96317251454
12895.48,18069.515659680328
11422.19,18069.515659680328
139097.27,53379.96317251454
201912.1,201978.5724077672
165013.9,109416.50660031839
106143.47,53379.96317251454
25168.29,18069.515659680328
15663.7,18069.515659680328
74756.24,53379.96317251454
33075.55,18069.515659680328
21596.23,18069.515659680328
18891.9,18069.515659680328
12911.0,18069.515659680328
24505.2,18069.515659680328
30288.61,53379.96317251454
17844.9,18069.515659680328
12985.7,18069.515659680328
15496.65,18069.515659680328
3026.5,18069.515659680328
127229.35,109416.50660031839
101473.75,109416.50660031839
79840.65,53379.96317251454
16730.69,18069.515659680328
34712.55,53379.96317251454
42123.45,18069.515659680328
9592.39,18069.515659680328
23412.8,18069.515659680328
56945.0,53379.96317251454
28246.76,18069.515659680328
61532.3,53379.96317251454
36669.65,53379.96317251454
15451.21,18069.515659680328
9098.05,18069.515659680328
6064.65,18069.515659680328
9147.8,18069.515659680328
17890.85,18069.515659680328
41417.8,53379.96317251454
3319.35,18069.515659680328
8912.45,18069.515659680328
28690.86,18069.515659680328
3413.35,18069.515659680328
33744.15,18069.515659680328
12697.45,18069.515659680328
7097.85,18069.515659680328
2806.5,18069.515659680328
22727.0,18069.515659680328
58558.25,53379.96317251454
26497.9,53379.96317251454
322379.45,201978.5724077672
20789.7,18069.515659680328
7851.95,18069.515659680328
13269.45,18069.515659680328
2952.1,18069.515659680328
139746.53,109416.50660031839
67044.79,53379.96317251454
43312.31,18069.515659680328
17300.9,18069.515659680328
9180.0,18069.515659680328
46006.25,53379.96317251454
16193.4,18069.515659680328
139507.8,109416.50660031839
5742.15,18069.515659680328
27345.19,18069.515659680328
25498.85,18069.515659680328
12327.7,18069.515659680328
47794.4,53379.96317251454
25612.25,18069.515659680328
31555.45,18069.515659680328
38724.05,53379.96317251454
101851.5,109416.50660031839
27439.8,18069.515659680328
16874.7,18069.515659680328
28454.8,18069.515659680328
19215.91,18069.515659680328
13594.2,18069.515659680328
3913.4,18069.515659680328
17298.25,18069.515659680328
21229.25,18069.515659680328
14426.52,18069.515659680328
24654.66,18069.515659680328
14244.0,18069.515659680328
16062.05,18069.515659680328
15920.8,18069.515659680328
17547.35,18069.515659680328
36120.89,53379.96317251454
38567.5,53379.96317251454
19772.59,18069.515659680328
3477.6,18069.515659680328
56098.01,53379.96317251454
9707.3,18069.515659680328
20870.2,18069.515659680328
19269.85,18069.515659680328
14403.65,18069.515659680328
10669.55,18069.515659680328
10364.92,18069.515659680328
24474.98,18069.515659680328
24363.97,18069.515659680328
4960.73,18069.515659680328
9444.66,18069.515659680328
5844.36,18069.515659680328
10241.0,18069.515659680328
6646.25,18069.515659680328
13952.28,18069.515659680328
14253.51,18069.515659680328
19030.35,53379.96317251454
12217.45,18069.515659680328
17739.0,53379.96317251454
11611.23,18069.515659680328
1519.25,18069.515659680328
12012.4,53379.96317251454
18346.66,18069.515659680328
15213.82,18069.515659680328
18256.66,18069.515659680328
17206.66,18069.515659680328
37527.88,53379.96317251454
8782.36,18069.515659680328
7463.95,18069.515659680328
19423.11,18069.515659680328
2350.54,18069.515659680328
4230.93,18069.515659680328
4949.16,18069.515659680328
9691.61,18069.515659680328
7179.94,18069.515659680328
2839.23,18069.515659680328
15156.67,18069.515659680328
14173.1,18069.515659680328
31143.65,53379.96317251454
25839.85,53379.96317251454
31784.34,53379.96317251454
21983.06,18069.515659680328
16472.2,18069.515659680328
19278.9,18069.515659680328
39817.7,53379.96317251454
7165.35,18069.515659680328
7948.74,18069.515659680328
21732.23,18069.515659680328
13585.49,18069.515659680328
7332.6,18069.515659680328
28669.44,18069.515659680328
13626.84,18069.515659680328
9301.59,18069.515659680328
22042.5,18069.515659680328
3177.7,18069.515659680328
16958.72,18069.515659680328
5352.56,18069.515659680328
5709.32,18069.515659680328
10203.36,18069.515659680328
1246.16,18069.515659680328
1115.73,18069.515659680328
10092.96,18069.515659680328
30170.94,53379.96317251454
9360.04,18069.515659680328
28931.19,53379.96317251454
35578.52,53379.96317251454
26121.14,53379.96317251454
18566.68,18069.515659680328
1210.02,18069.515659680328
46149.1,53379.96317251454
2032.64,18069.515659680328
153306.78,201978.5724077672
30729.57,53379.96317251454
852.4,18069.515659680328
37578.12,53379.96317251454
26302.52,53379.96317251454
63549.84,109416.50660031839
14480.89,18069.515659680328
10811.94,18069.515659680328
41534.8,53379.96317251454
14428.54,18069.515659680328
24580.89,18069.515659680328
20073.81,18069.515659680328
17146.38,18069.515659680328
24252.77,18069.515659680328
10033.3,18069.515659680328
9648.44,18069.515659680328
56567.6,53379.96317251454
6052.6,18069.515659680328
22198.1,18069.515659680328
29295.67,18069.515659680328
9546.99,18069.515659680328
53689.5,53379.96317251454
4020.4,18069.515659680328
15902.8,18069.515659680328
8001.98,18069.515659680328
34305.41,53379.96317251454
18380.98,18069.515659680328
35181.72,53379.96317251454
23266.01,18069.515659680328
9668.24,18069.515659680328
6123.77,18069.515659680328
37360.08,53379.96317251454
60796.7,53379.96317251454
12261.35,18069.515659680328
26767.11,18069.515659680328
9832.07,18069.515659680328
25325.43,18069.515659680328
11449.02,18069.515659680328
79352.2,53379.96317251454
25129.31,18069.515659680328
10735.25,18069.515659680328
23795.48,18069.515659680328
13519.8,18069.515659680328
142990.19,109416.50660031839
54378.62,53379.96317251454
5550.85,18069.515659680328
16746.3,18069.515659680328
31426.52,18069.515659680328
17206.11,18069.515659680328
9690.89,18069.515659680328
30175.97,18069.515659680328
13790.61,18069.515659680328
16086.4,18069.515659680328
16149.17,18069.515659680328
32762.33,53379.96317251454
57379.2,53379.96317251454
13123.66,18069.515659680328
22810.29,18069.515659680328
24718.22,18069.515659680328
24955.65,18069.515659680328
126074.8,201978.5724077672
27814.05,18069.515659680328
26752.97,18069.515659680328
8196.91,18069.515659680328
51480.37,53379.96317251454
112031.72,109416.50660031839
27050.3,18069.515659680328
42259.06,53379.96317251454
8316.95,18069.515659680328
53237.55,53379.96317251454
11826.25,18069.515659680328
115946.55,201978.5724077672
21826.2,18069.515659680328
20865.75,18069.515659680328
5085.65,18069.515659680328
2962.9,18069.515659680328
2674.65,18069.515659680328
24359.39,53379.96317251454
1638.19,18069.515659680328
9678.65,18069.515659680328
2829.49,18069.515659680328
2763.3,18069.515659680328
7438.45,18069.515659680328
8688.2,18069.515659680328
17787.5,18069.515659680328
22361.7,18069.515659680328
7926.15,18069.515659680328
6764.5,18069.515659680328
6843.35,18069.515659680328
2735.9,18069.515659680328
2735.9,18069.515659680328
3927.2,18069.515659680328
769.0,18069.515659680328
36269.98,18069.515659680328
12471.2,18069.515659680328
5357.7,18069.515659680328
107697.1,109416.50660031839
9395.18,18069.515659680328
35431.26,18069.515659680328
22882.46,18069.515659680328
16771.71,18069.515659680328
13082.69,18069.515659680328
13022.24,18069.515659680328
12566.46,18069.515659680328
64034.25,53379.96317251454
17724.0,18069.515659680328
14372.34,18069.515659680328
8510.09,18069.515659680328
14025.46,18069.515659680328
49852.8,53379.96317251454
16020.6,18069.515659680328
16352.75,18069.515659680328
22654.57,18069.515659680328
9952.5,18069.515659680328
3377.0,18069.515659680328
19662.08,18069.515659680328
87970.56,109416.50660031839
5357.7,18069.515659680328
19144.91,18069.515659680328
10272.65,18069.515659680328
26632.52,18069.515659680328
15956.92,18069.515659680328
8312.05,18069.515659680328
26667.33,18069.515659680328
22799.6,53379.96317251454
44847.81,53379.96317251454
7485.13,18069.515659680328
20071.5,18069.515659680328
38224.57,53379.96317251454
24161.85,18069.515659680328
27932.42,18069.515659680328
14852.97,18069.515659680328
26129.43,18069.515659680328
13646.39,18069.515659680328
13512.94,18069.515659680328
11132.54,18069.515659680328
13986.2,18069.515659680328
25623.84,18069.515659680328
34166.92,18069.515659680328
3035.7,18069.515659680328
3185.7,18069.515659680328
4600.76,18069.515659680328
14346.24,18069.515659680328
3136.0,18069.515659680328
138623.83,109416.50660031839
12416.83,18069.515659680328
35032.78,18069.515659680328
8676.73,18069.515659680328
6321.68,18069.515659680328
3552.29,18069.515659680328
78306.83,53379.96317251454
10840.15,18069.515659680328
19389.03,18069.515659680328
12358.61,18069.515659680328
12435.32,18069.515659680328
15358.62,18069.515659680328
6060.04,18069.515659680328
27257.78,18069.515659680328
22079.3,18069.515659680328
67122.6,53379.96317251454
122172.47,109416.50660031839
6152.08,18069.515659680328
16716.84,18069.515659680328
51498.18,53379.96317251454
22871.85,18069.515659680328
21644.51,18069.515659680328
14254.04,18069.515659680328
30782.82,18069.515659680328
4034.0,18069.515659680328
6995.02,18069.515659680328
38406.86,18069.515659680328
15057.42,18069.515659680328
85517.76,109416.50660031839
12561.56,18069.515659680328
44866.15,53379.96317251454
51176.13,53379.96317251454
28696.04,18069.515659680328
11803.44,18069.515659680328
10406.34,18069.515659680328
19835.96,18069.515659680328
16420.36,18069.515659680328
4117.0,18069.515659680328
19976.64,18069.515659680328
2405.98,18069.515659680328
60767.89,53379.96317251454
183148.23,109416.50660031839
8907.11,18069.515659680328
37984.68,18069.515659680328
13170.0,18069.515659680328
32245.71,18069.515659680328
17583.36,18069.515659680328
33749.32,18069.515659680328
15475.7,18069.515659680328
142391.36,109416.50660031839
10628.61,18069.515659680328
77922.17,53379.96317251454
15401.75,18069.515659680328
27493.4,18069.515659680328
260966.95,201978.5724077672
29641.98,18069.515659680328
8307.0,18069.515659680328
51308.85,53379.96317251454
13636.15,18069.515659680328
22433.14,18069.515659680328
19094.28,18069.515659680328
6487.12,18069.515659680328
60931.56,53379.96317251454
36354.72,18069.515659680328
25642.21,18069.515659680328
2570.06,18069.515659680328
35449.14,18069.515659680328
104264.24,109416.50660031839
25141.68,18069.515659680328
144221.94,201978.5724077672
5181.4,18069.515659680328
3063.2,18069.515659680328
37700.5,53379.96317251454
35782.14,18069.515659680328
4668.0,18069.515659680328
53473.54,53379.96317251454
3346.14,18069.515659680328
54209.04,53379.96317251454
11662.19,18069.515659680328
13479.33,18069.515659680328
3878.05,18069.515659680328
14190.38,18069.515659680328
82219.68,53379.96317251454
22935.52,18069.515659680328
21131.38,18069.515659680328
39487.9,53379.96317251454
43511.65,18069.515659680328
28178.84,18069.515659680328
3088.95,18069.515659680328
14780.21,18069.515659680328
14667.07,18069.515659680328
27730.83,18069.515659680328
19694.07,18069.515659680328
60403.95,53379.96317251454
46908.41,18069.515659680328
57148.73,53379.96317251454
53736.8,53379.96317251454
33359.36,18069.515659680328
33490.81,18069.515659680328
21764.73,18069.515659680328
47350.72,53379.96317251454
54504.11,53379.96317251454
13737.28,18069.515659680328
23628.81,18069.515659680328
47205.76,18069.515659680328
42487.21,18069.515659680328
31550.43,18069.515659680328
13549.31,18069.515659680328
21994.27,18069.515659680328
14855.1,18069.515659680328
75926.49,109416.50660031839
33628.59,18069.515659680328
110402.24,201978.5724077672
7414.97,18069.515659680328
19710.35,18069.515659680328
62170.42,53379.96317251454
52446.28,53379.96317251454
23621.22,53379.96317251454
13788.08,18069.515659680328
23290.14,18069.515659680328
17125.97,18069.515659680328
123369.17,109416.50660031839
5781.22,18069.515659680328
25143.48,53379.96317251454
39809.8,53379.96317251454
82172.05,109416.50660031839
17369.19,18069.515659680328
17313.62,18069.515659680328
20136.6,18069.515659680328
28535.67,18069.515659680328
53577.13,53379.96317251454
7146.88,18069.515659680328
19025.19,18069.515659680328
73080.0,53379.96317251454
6163.92,18069.515659680328
23207.77,18069.515659680328
15063.16,18069.515659680328
38293.6,18069.515659680328
40071.65,18069.515659680328
21847.08,18069.515659680328
17560.55,18069.515659680328
65371.49,109416.50660031839
10452.69,18069.515659680328
21822.49,18069.515659680328
28850.34,18069.515659680328
9040.7,18069.515659680328
36344.25,53379.96317251454
91096.55,109416.50660031839
47257.86,53379.96317251454
37331.26,18069.515659680328
15765.69,18069.515659680328
8403.68,18069.515659680328
27266.65,53379.96317251454
22881.43,18069.515659680328
7562.03,18069.515659680328
24765.86,53379.96317251454
20225.92,18069.515659680328
20854.19,18069.515659680328
40713.61,53379.96317251454
102659.67,109416.50660031839
18586.06,18069.515659680328
123899.62,109416.50660031839
32638.86,53379.96317251454
87613.05,53379.96317251454
24008.29,18069.515659680328
29131.05,53379.96317251454
11448.61,18069.515659680328
43962.71,18069.515659680328
45615.31,18069.515659680328
6096.78,18069.515659680328
58687.56,53379.96317251454
9644.58,18069.515659680328
35410.75,53379.96317251454
13747.9,18069.515659680328
141991.94,201978.5724077672
74148.06,53379.96317251454
15311.18,18069.515659680328
66815.64,53379.96317251454
90557.61,53379.96317251454
33966.61,18069.515659680328
18412.27,18069.515659680328
20469.75,18069.515659680328
7799.75,18069.515659680328
29017.98,18069.515659680328
60556.86,53379.96317251454
13372.71,18069.515659680328
39822.93,53379.96317251454
57592.42,53379.96317251454
246005.73,201978.5724077672
3925.55,18069.515659680328
26872.59,18069.515659680328
7002.34,18069.515659680328
17617.33,18069.515659680328
21186.0,18069.515659680328
74917.09,53379.96317251454
3689.33,18069.515659680328
31986.84,18069.515659680328
35022.68,18069.515659680328
20585.35,18069.515659680328
56566.31,53379.96317251454
33874.85,18069.515659680328
65719.28,53379.96317251454
8258.59,18069.515659680328
18775.44,18069.515659680328
13195.75,18069.515659680328
22282.8,18069.515659680328
14764.14,18069.515659680328
4827.55,18069.515659680328
23199.55,18069.515659680328
14685.1,18069.515659680328
16923.95,18069.515659680328
26814.0,53379.96317251454
50478.0,53379.96317251454
15186.0,18069.515659680328
53110.0,109416.50660031839
13042.0,18069.515659680328
62353.0,109416.50660031839
58752.95,53379.96317251454
39143.42,18069.515659680328
8887.61,18069.515659680328
29617.06,18069.515659680328
27328.26,18069.515659680328
6462.71,18069.515659680328
12886.37,18069.515659680328
28947.01,18069.515659680328
7044.42,18069.515659680328
9373.42,18069.515659680328
28644.19,18069.515659680328
40731.71,18069.515659680328
17948.34,18069.515659680328
53696.12,18069.515659680328
226962.77,201978.5724077672
6320.37,18069.515659680328
52383.02,18069.515659680328
54641.8,53379.96317251454
36303.99,18069.515659680328
27327.18,18069.515659680328
254218.9,201978.5724077672
9381.69,18069.515659680328
115722.76,109416.50660031839
27587.72,18069.515659680328
14975.37,18069.515659680328
52518.73,18069.515659680328
35071.68,18069.515659680328
97465.4,53379.96317251454
86179.52,53379.96317251454
90206.58,53379.96317251454
66292.03,18069.515659680328
6284.2,18069.515659680328
6751.34,18069.515659680328
83392.6,53379.96317251454
212265.51,109416.50660031839
55041.02,53379.96317251454
153032.39,109416.50660031839
42417.23,53379.96317251454
44276.43,18069.515659680328
24705.0,18069.515659680328
3337.83,18069.515659680328
106126.97,53379.96317251454
9479.96,18069.515659680328
51481.34,18069.515659680328
5027.8,18069.515659680328
22136.36,18069.515659680328
76073.41,53379.96317251454
16288.13,18069.515659680328
10281.75,18069.515659680328
28724.91,18069.515659680328
72537.27,53379.96317251454
2965.45,18069.515659680328
30456.5,18069.515659680328
66897.3,53379.96317251454
2979.16,18069.515659680328
3699.83,18069.515659680328
58796.29,53379.96317251454
3185.45,18069.515659680328
64605.83,53379.96317251454
73869.48,53379.96317251454
122331.87,53379.96317251454
4087.73,18069.515659680328
36904.19,18069.515659680328
28628.07,18069.515659680328
33406.92,18069.515659680328
21009.22,18069.515659680328
8597.34,18069.515659680328
18992.82,18069.515659680328
14851.94,18069.515659680328
67176.29,53379.96317251454
9791.57,18069.515659680328
29356.79,18069.515659680328
40402.23,18069.515659680328
34048.2,18069.515659680328
12051.74,18069.515659680328
30068.46,18069.515659680328
67692.21,53379.96317251454
51698.19,18069.515659680328
44845.79,18069.515659680328
36786.56,18069.515659680328
12120.2,18069.515659680328
8570.79,18069.515659680328
15249.29,18069.515659680328
20173.66,18069.515659680328
36328.24,18069.515659680328
17563.8,18069.515659680328
25980.55,18069.515659680328
59949.13,53379.96317251454
29636.34,18069.515659680328
8951.74,18069.515659680328
33915.04,53379.96317251454
15403.9,18069.515659680328
10559.5,18069.515659680328
19629.88,18069.515659680328
30248.72,18069.515659680328
19493.75,18069.515659680328
23587.05,18069.515659680328
27922.1,18069.515659680328
47228.77,18069.515659680328
8193.0,18069.515659680328
182848.2,109416.50660031839
79182.82,53379.96317251454
21595.05,18069.515659680328
21805.0,18069.515659680328
16370.4,18069.515659680328
24000.07,18069.515659680328
10999.9,18069.515659680328
6286.0,18069.515659680328
17958.98,18069.515659680328
109098.25,53379.96317251454
1.0,18069.515659680328
15245.33,18069.515659680328
28043.0,18069.515659680328
7501.26,18069.515659680328
6159.71,18069.515659680328
72283.22,53379.96317251454
38783.4,53379.96317251454
17809.88,18069.515659680328
83642.67,109416.50660031839
6128.79,18069.515659680328
36157.28,18069.515659680328
17253.13,18069.515659680328
5104.2,18069.515659680328
44275.67,53379.96317251454
125244.92,109416.50660031839
29452.0,18069.515659680328
22189.0,53379.96317251454
54854.0,53379.96317251454
10109.0,18069.515659680328
33456.0,53379.96317251454
43281.0,53379.96317251454
37091.0,18069.515659680328
12041.0,18069.515659680328
21560.0,18069.515659680328
33450.0,53379.96317251454
90952.0,109416.50660031839
28177.0,18069.515659680328
27152.0,18069.515659680328
18811.0,18069.515659680328
122769.0,109416.50660031839
21223.0,18069.515659680328
14152.0,18069.515659680328
72054.0,53379.96317251454
7886.0,18069.515659680328
9888.0,18069.515659680328
55866.23,53379.96317251454
15042.0,18069.515659680328
5404.0,18069.515659680328
28992.0,53379.96317251454
3601.0,18069.515659680328
14056.0,18069.515659680328
22893.7,18069.515659680328
48686.01,53379.96317251454
51415.13,53379.96317251454
20841.57,18069.515659680328
2188.23,18069.515659680328
36503.49,53379.96317251454
517703.95,467580.51012987026
105417.12,53379.96317251454
34288.23,18069.515659680328
22639.51,18069.515659680328
26913.71,18069.515659680328
35057.76,18069.515659680328
34969.44,18069.515659680328
54713.23,53379.96317251454
36557.12,18069.515659680328
60654.34,53379.96317251454
39220.82,18069.515659680328
26010.31,18069.515659680328
24911.0,18069.515659680328
36852.97,53379.96317251454
20371.06,18069.515659680328
15843.04,18069.515659680328
28694.0,53379.96317251454
16950.0,18069.515659680328
48286.08,53379.96317251454
4852.0,18069.515659680328
7258.0,18069.515659680328
47863.8,53379.96317251454
13350.78,18069.515659680328
7258.0,18069.515659680328
14692.0,18069.515659680328
5734.0,18069.515659680328
62806.0,109416.50660031839
22343.19,18069.515659680328
30239.01,53379.96317251454
18512.0,53379.96317251454
16133.0,18069.515659680328
36753.5,53379.96317251454
4877.0,18069.515659680328
50199.2,53379.96317251454
29021.35,18069.515659680328
18125.54,18069.515659680328
53030.13,53379.96317251454
16261.25,18069.515659680328
27917.73,53379.96317251454
31543.64,53379.96317251454
20468.12,18069.515659680328
25851.44,18069.515659680328
24767.29,18069.515659680328
28227.59,53379.96317251454
10571.22,18069.515659680328
35691.66,53379.96317251454
17814.75,18069.515659680328
22039.33,18069.515659680328
23865.45,18069.515659680328
37337.4,53379.96317251454
29186.65,53379.96317251454
14603.4,18069.515659680328
26332.63,18069.515659680328
7048.0,18069.515659680328
71782.27,109416.50660031839
10470.63,18069.515659680328
53547.77,53379.96317251454
64186.93,109416.50660031839
45158.09,53379.96317251454
27622.67,53379.96317251454
16978.6,18069.515659680328
26796.77,53379.96317251454
17860.39,18069.515659680328
13856.63,18069.515659680328
11198.1,18069.515659680328
10626.63,18069.515659680328
26418.89,53379.96317251454
6754.72,18069.515659680328
7441.94,18069.515659680328
11104.83,18069.515659680328
25875.6,53379.96317251454
20893.81,18069.515659680328
18363.58,18069.515659680328
8133.77,18069.515659680328
2366.21,18069.515659680328
15675.01,18069.515659680328
79660.7,109416.50660031839
16056.18,18069.515659680328
9405.03,18069.515659680328
46362.52,53379.96317251454
11153.15,18069.515659680328
33479.39,18069.515659680328
7880.49,18069.515659680328
4838.67,18069.515659680328
45413.55,53379.96317251454
9232.9,18069.515659680328
10361.66,18069.515659680328
7405.7,18069.515659680328
4669.08,18069.515659680328
9106.52,18069.515659680328
5725.71,18069.515659680328
7707.22,18069.515659680328
4959.36,18069.515659680328
4832.11,18069.515659680328
9429.43,18069.515659680328
7617.93,18069.515659680328
8398.27,18069.515659680328
8560.95,18069.515659680328
2418.25,18069.515659680328
28975.5,53379.96317251454
63240.75,109416.50660031839
2350.25,18069.515659680328
8349.25,18069.515659680328
53646.18,53379.96317251454
36510.5,53379.96317251454
15536.75,18069.515659680328
35153.5,53379.96317251454
14958.25,18069.515659680328
15416.75,18069.515659680328
22875.75,18069.515659680328
2436.25,18069.515659680328
2436.25,18069.515659680328
37621.75,53379.96317251454
24246.75,18069.515659680328
16490.0,18069.515659680328
10804.75,18069.515659680328
12704.25,18069.515659680328
31225.75,53379.96317251454
13782.25,18069.515659680328
12158.75,18069.515659680328
11647.5,18069.515659680328
16340.0,18069.515659680328
12675.0,18069.515659680328
42770.75,53379.96317251454
17145.75,18069.515659680328
10096.5,18069.515659680328
44932.75,53379.96317251454
9316.0,18069.515659680328
